	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.1483000	-196.6328647	-196.5500917	-196.4766354	-196.4142227	-196.3646692	-196.329707	-196.310747	-196.3086299	-195.5361775	-195.53204	-195.5285775	-195.5257904	-195.5236788	-195.5222429	-195.521483	-195.5213989	-194.3518524	-194.2446632	-194.1376343	-194.1458317	-194.0307679	-194.1437179	-194.124788	-194.0898827	-193.9240661	-194.0404128	-193.8175314	-193.9781106	-193.9047915	-193.711166	-193.8221826	-193.6049721	-193.6847419	-193.5785911	-193.472615	-193.3668159	-193.2611965	-193.1557592	-193.0505066	-192.9454415
-0.1472000	-196.6308529	-196.5482776	-196.4750571	-196.4129218	-196.3636875	-196.329082	-196.3105054	-196.3087828	-195.536074	-195.5319521	-195.5285053	-195.5257338	-195.5236379	-195.5222177	-195.5214734	-195.521405	-194.3493665	-194.242181	-194.1351559	-194.145679	-194.0282932	-194.1439591	-194.125412	-194.0908627	-193.9215954	-194.0417115	-193.8150645	-193.9796861	-193.9066022	-193.708703	-193.8241903	-193.6025132	-193.6872039	-193.5810491	-193.4750689	-193.3692658	-193.2636421	-193.1582006	-193.0529437	-192.9478742
-0.1461000	-196.6288453	-196.5464685	-196.4734847	-196.4116278	-196.3627138	-196.3284656	-196.3102729	-196.3089449	-195.5359709	-195.5318646	-195.5284334	-195.5256776	-195.5235973	-195.5221928	-195.5214641	-195.5214114	-194.3468808	-194.2396989	-194.1326775	-194.1455172	-194.0258187	-194.1441912	-194.1260274	-194.0918349	-193.9191247	-194.0430033	-193.8125977	-193.9812556	-193.9084078	-193.7062402	-193.8261937	-193.6000544	-193.6896661	-193.5835073	-193.477523	-193.3717157	-193.2660878	-193.160642	-193.0553809	-192.950307
-0.1450000	-196.626842	-196.5446644	-196.4719183	-196.4103407	-196.3617479	-196.3278578	-196.3100495	-196.3091161	-195.5358681	-195.5317775	-195.5283619	-195.5256217	-195.5235571	-195.5221682	-195.5214552	-195.5214182	-194.3443951	-194.237217	-194.1301993	-194.1453462	-194.0233442	-194.1444143	-194.1266342	-194.0927992	-193.9166541	-194.0442881	-193.810131	-193.9828191	-193.9102084	-193.7037774	-193.828193	-193.5975956	-193.6921283	-193.5859655	-193.4799771	-193.3741657	-193.2685337	-193.1630836	-193.0578181	-192.9527398
-0.1439000	-196.6248428	-196.5428654	-196.4703579	-196.4090606	-196.3607899	-196.3272587	-196.3098352	-196.3092964	-195.5357656	-195.5316907	-195.5282908	-195.5255662	-195.5235173	-195.5221441	-195.5214467	-195.5214253	-194.3419095	-194.2347351	-194.1277211	-194.1451662	-194.0208699	-194.1446282	-194.1272323	-194.0937556	-193.9141836	-194.045566	-193.8076644	-193.9843767	-193.912004	-193.7013148	-193.8301881	-193.595137	-193.6945906	-193.5884238	-193.4824313	-193.3766158	-193.2709796	-193.1655253	-193.0602555	-192.9551728
-0.1428000	-196.6228479	-196.5410715	-196.4688035	-196.4077876	-196.3598399	-196.3266683	-196.30963	-196.3094858	-195.5356636	-195.5316042	-195.52822	-195.5255111	-195.5234778	-195.5221202	-195.5214386	-195.5214329	-194.339424	-194.2322532	-194.1252431	-194.1449771	-194.0183956	-194.1448331	-194.1278218	-194.094704	-193.9117131	-194.0468369	-193.8051979	-193.9859283	-193.9137945	-193.6988522	-193.832179	-193.5926784	-193.697053	-193.5908822	-193.4848857	-193.379066	-193.2734256	-193.167967	-193.0626929	-192.9576059
-0.1417000	-196.6208572	-196.5392826	-196.4672552	-196.4065215	-196.3588978	-196.3260866	-196.3094339	-196.3096844	-195.5355618	-195.5315182	-195.5281496	-195.5254563	-195.5234387	-195.5220968	-195.5214308	-195.5214407	-194.3369386	-194.2297715	-194.1227651	-194.1447788	-194.0159214	-194.1450289	-194.1284025	-194.0956446	-193.9092428	-194.0481008	-193.8027315	-193.9874739	-193.9155799	-193.6963897	-193.8341656	-193.59022	-193.6995155	-193.5933406	-193.4873401	-193.3815163	-193.2758717	-193.1704089	-193.0651305	-192.9600391
-0.1406000	-196.6188708	-196.5374989	-196.4657129	-196.4052625	-196.3579637	-196.3255136	-196.3092469	-196.309892	-195.5354605	-195.5314325	-195.5280795	-195.5254019	-195.5233999	-195.5220737	-195.5214234	-195.521449	-194.3344532	-194.2272899	-194.1202872	-194.1445715	-194.0134473	-194.1452156	-194.1289746	-194.0965771	-193.9067725	-194.0493576	-193.8002651	-193.9890134	-193.9173603	-193.6939273	-193.836148	-193.5877616	-193.7019781	-193.5957992	-193.4897946	-193.3839667	-193.2783179	-193.1728509	-193.0675682	-192.9624724
-0.1395000	-196.6168887	-196.5357203	-196.4641767	-196.4040106	-196.3570375	-196.3249494	-196.3090691	-196.3101088	-195.5353595	-195.5313471	-195.5280098	-195.5253479	-195.5233615	-195.522051	-195.5214163	-195.5214576	-194.331968	-194.2248083	-194.1178094	-194.1443551	-194.0109733	-194.1453932	-194.129538	-194.0975018	-193.9043024	-194.0506074	-193.7977989	-193.9905468	-193.9191355	-193.691465	-193.8381261	-193.5853033	-193.7044408	-193.5982579	-193.4922492	-193.3864171	-193.2807642	-193.1752929	-193.0700059	-192.9649058
-0.1384000	-196.6149109	-196.5339469	-196.4626466	-196.4027657	-196.3561194	-196.3243938	-196.3089003	-196.3103346	-195.5352589	-195.5312621	-195.5279405	-195.5252942	-195.5233235	-195.5220286	-195.5214096	-195.5214666	-194.3294828	-194.2223268	-194.1153317	-194.1441296	-194.0084994	-194.1455616	-194.1300927	-194.0984184	-193.9018323	-194.0518501	-193.7953327	-193.9920742	-193.9209055	-193.6890028	-193.8400999	-193.5828451	-193.7069036	-193.6007167	-193.4947039	-193.3888677	-193.2832106	-193.1777351	-193.0724438	-192.9673393
-0.1373000	-196.6129375	-196.5321787	-196.4611226	-196.401528	-196.3552093	-196.323847	-196.3087407	-196.3105696	-195.5351586	-195.5311775	-195.5278715	-195.5252409	-195.5232859	-195.5220066	-195.5214033	-195.5214759	-194.3269977	-194.2198455	-194.112854	-194.143895	-194.0060256	-194.145721	-194.1306386	-194.099327	-193.8993624	-194.0530858	-193.7928666	-193.9935954	-193.9226704	-193.6865407	-193.8420694	-193.580387	-193.7093664	-193.6031755	-193.4971587	-193.3913184	-193.2856571	-193.1801774	-193.0748818	-192.9697729
-0.1362000	-196.6109684	-196.5304156	-196.4596048	-196.4002974	-196.3543073	-196.323309	-196.3085902	-196.3108136	-195.5350587	-195.5310932	-195.5278029	-195.5251879	-195.5232486	-195.521985	-195.5213973	-195.5214856	-194.3245127	-194.2173642	-194.1103765	-194.1436514	-194.0035518	-194.1458713	-194.1311758	-194.1002275	-193.8968925	-194.0543142	-193.7904007	-193.9951105	-193.9244301	-193.6840787	-193.8440345	-193.577929	-193.7118294	-193.6056345	-193.4996136	-193.3937692	-193.2881037	-193.1826197	-193.0773198	-192.9722066
-0.1351000	-196.6090036	-196.5286578	-196.4580931	-196.399074	-196.3534133	-196.3227797	-196.3084489	-196.3110667	-195.5349592	-195.5310094	-195.5277346	-195.5251353	-195.5232116	-195.5219637	-195.5213917	-195.5214957	-194.3220278	-194.214883	-194.107899	-194.1433987	-194.0010782	-194.1460124	-194.1317042	-194.10112	-193.8944227	-194.0555356	-193.7879348	-193.9966195	-193.9261846	-193.6816168	-193.8459953	-193.5754711	-193.7142924	-193.6080935	-193.5020686	-193.3962201	-193.2905504	-193.1850622	-193.079758	-192.9746405
-0.1340000	-196.6070433	-196.5269052	-196.4565877	-196.3978577	-196.3525275	-196.3222592	-196.3083166	-196.3113289	-195.53486	-195.5309258	-195.5276668	-195.5250831	-195.5231751	-195.5219428	-195.5213865	-195.5215061	-194.319543	-194.2124018	-194.1054216	-194.1431369	-193.9986046	-194.1461444	-194.1322239	-194.1020045	-193.891953	-194.0567498	-193.785469	-193.9981222	-193.9279338	-193.679155	-193.8479517	-193.5730133	-193.7167556	-193.6105527	-193.5045237	-193.398671	-193.2929972	-193.1875048	-193.0821963	-192.9770744
-0.1329000	-196.6050873	-196.5251579	-196.4550885	-196.3966487	-196.3516497	-196.3217475	-196.3081936	-196.3116001	-195.5347612	-195.5308427	-195.5275992	-195.5250312	-195.5231389	-195.5219223	-195.5213816	-195.5215169	-194.3170582	-194.2099208	-194.1029444	-194.1428661	-193.9961311	-194.1462673	-194.1327348	-194.1028808	-193.8894834	-194.0579568	-193.7830033	-193.9996188	-193.9296778	-193.6766932	-193.8499038	-193.5705556	-193.7192188	-193.6130119	-193.5069789	-193.4011221	-193.2954441	-193.1899474	-193.0846346	-192.9795084
-0.1318000	-196.6031358	-196.5234159	-196.4535955	-196.3954468	-196.35078	-196.3212446	-196.3080796	-196.3118804	-195.5346628	-195.5307598	-195.5275321	-195.5249797	-195.523103	-195.5219021	-195.5213771	-195.521528	-194.3145736	-194.2074398	-194.1004672	-194.1425862	-193.9936578	-194.146381	-194.1332369	-194.103749	-193.8870138	-194.0591566	-193.7805377	-194.0011091	-193.9314166	-193.6742316	-193.8518514	-193.568098	-193.7216822	-193.6154712	-193.5094341	-193.4035732	-193.2978911	-193.1923902	-193.0870731	-192.9819425
-0.1307000	-196.6011887	-196.5216792	-196.4521088	-196.3942523	-196.3499185	-196.3207506	-196.3079749	-196.3121698	-195.5345647	-195.5306774	-195.5274653	-195.5249286	-195.5230675	-195.5218823	-195.5213729	-195.5215395	-194.312089	-194.204959	-194.0979901	-194.1422973	-193.9911845	-194.1464856	-194.1337301	-194.1046091	-193.8845444	-194.0603491	-193.7780721	-194.0025931	-193.93315	-193.6717701	-193.8537946	-193.5656405	-193.7241456	-193.6179307	-193.5118895	-193.4060245	-193.3003382	-193.194833	-193.0895117	-192.9843767
-0.1296000	-196.599246	-196.5199479	-196.4506284	-196.393065	-196.3490652	-196.3202653	-196.3078792	-196.3124682	-195.5344669	-195.5305953	-195.5273989	-195.5248778	-195.5230324	-195.5218628	-195.5213691	-195.5215514	-194.3096045	-194.2024782	-194.095513	-194.1419994	-193.9887112	-194.1465811	-194.1342146	-194.1054611	-193.882075	-194.0615344	-193.7756067	-194.0040709	-193.9348781	-193.6693086	-193.8557334	-193.563183	-193.7266091	-193.6203902	-193.514345	-193.4084759	-193.3027853	-193.197276	-193.0919503	-192.986811
-0.1285000	-196.5973079	-196.5182218	-196.4491542	-196.3918849	-196.34822	-196.3197889	-196.3077928	-196.3127756	-195.5343696	-195.5305136	-195.5273328	-195.5248274	-195.5229977	-195.5218437	-195.5213657	-195.5215636	-194.3071201	-194.1999975	-194.0930361	-194.1416925	-193.9862381	-194.1466675	-194.1346902	-194.1063048	-193.8796058	-194.0627124	-193.7731414	-194.0055424	-193.9366009	-193.6668472	-193.8576677	-193.5607257	-193.7290727	-193.6228498	-193.5168005	-193.4109273	-193.3052326	-193.199719	-193.0943891	-192.9892454
-0.1274000	-196.5953742	-196.5165012	-196.4476865	-196.3907122	-196.3473831	-196.3193214	-196.3077154	-196.3130921	-195.5342726	-195.5304322	-195.5272671	-195.5247774	-195.5229633	-195.521825	-195.5213627	-195.5215762	-194.3046358	-194.1975169	-194.0905593	-194.1413765	-193.9837651	-194.1467447	-194.135157	-194.1071404	-193.8771366	-194.0638832	-193.7706761	-194.0070076	-193.9383183	-193.664386	-193.8595975	-193.5582685	-193.7315364	-193.6253095	-193.5192562	-193.4133788	-193.30768	-193.2021622	-193.096828	-192.99168
-0.1263000	-196.5934451	-196.5147859	-196.4462251	-196.3895469	-196.3465543	-196.3188628	-196.3076473	-196.3134175	-195.5341759	-195.5303512	-195.5272017	-195.5247277	-195.5229293	-195.5218066	-195.52136	-195.5215892	-194.3021516	-194.1950364	-194.0880825	-194.1410515	-193.9812922	-194.1468127	-194.1356149	-194.1079678	-193.8746676	-194.0650466	-193.768211	-194.0084664	-193.9400304	-193.6619248	-193.8615228	-193.5558113	-193.7340002	-193.6277693	-193.5217119	-193.4158305	-193.3101275	-193.2046054	-193.0992669	-192.9941146
-0.1252000	-196.5915205	-196.5130761	-196.44477	-196.3883888	-196.3457338	-196.318413	-196.3075883	-196.313752	-195.5340797	-195.5302706	-195.5271367	-195.5246783	-195.5228956	-195.5217886	-195.5213576	-195.5216025	-194.2996674	-194.192556	-194.0856058	-194.1407176	-193.9788193	-194.1468716	-194.136064	-194.108787	-193.8721986	-194.0662026	-193.7657459	-194.0099189	-193.941737	-193.6594637	-193.8634436	-193.5533543	-193.7364641	-193.6302292	-193.5241678	-193.4182822	-193.3125751	-193.2070488	-193.101706	-192.9965493
-0.1241000	-196.5896004	-196.5113717	-196.4433214	-196.3872382	-196.3449216	-196.3179721	-196.3075384	-196.3140955	-195.5339838	-195.5301903	-195.5270721	-195.5246294	-195.5228623	-195.521771	-195.5213556	-195.5216162	-194.2971834	-194.1900756	-194.0831293	-194.1403746	-193.9763465	-194.1469214	-194.1365042	-194.1095979	-193.8697297	-194.0673513	-193.7632809	-194.011365	-193.9434382	-193.6570027	-193.8653599	-193.5508973	-193.738928	-193.6326892	-193.5266237	-193.420734	-193.3150227	-193.2094922	-193.1041452	-192.9989841
-0.1230000	-196.5876849	-196.5096728	-196.4418792	-196.386095	-196.3441176	-196.3175401	-196.3074977	-196.314448	-195.5338882	-195.5301104	-195.5270079	-195.5245808	-195.5228293	-195.5217537	-195.521354	-195.5216303	-194.2946994	-194.1875953	-194.0806528	-194.1400227	-193.9738739	-194.146962	-194.1369355	-194.1104006	-193.8672609	-194.0684926	-193.7608161	-194.0128046	-193.945134	-193.6545418	-193.8672716	-193.5484404	-193.7413921	-193.6351492	-193.5290797	-193.423186	-193.3174705	-193.2119358	-193.1065844	-193.001419
-0.1219000	-196.5857741	-196.5079793	-196.4404434	-196.3849592	-196.3433219	-196.317117	-196.3074662	-196.3148095	-195.533793	-195.5300309	-195.526944	-195.5245325	-195.5227968	-195.5217368	-195.5213528	-195.5216447	-194.2922155	-194.1851152	-194.0781764	-194.1396618	-193.9714013	-194.1469935	-194.1373579	-194.111195	-193.8647922	-194.0696265	-193.7583513	-194.0142379	-193.9468243	-193.652081	-193.8691787	-193.5459837	-193.7438563	-193.6376094	-193.5315358	-193.425638	-193.3199183	-193.2143794	-193.1090238	-193.0038541
-0.1208000	-196.5838678	-196.5062914	-196.4390141	-196.3838308	-196.3425346	-196.3167029	-196.3074438	-196.31518	-195.5336982	-195.5299517	-195.5268805	-195.5244847	-195.5227646	-195.5217203	-195.5213519	-195.5216595	-194.2897317	-194.1826351	-194.0757001	-194.1392919	-193.9689288	-194.1470159	-194.1377714	-194.1119811	-193.8623235	-194.070753	-193.7558866	-194.0156646	-193.9485091	-193.6496203	-193.8710812	-193.543527	-193.7463205	-193.6400697	-193.5339921	-193.4280901	-193.3223663	-193.2168232	-193.1114633	-193.0062892
-0.1197000	-196.5819661	-196.5046089	-196.4375913	-196.3827099	-196.3417555	-196.3162976	-196.3074306	-196.3155594	-195.5336037	-195.5298729	-195.5268173	-195.5244372	-195.5227327	-195.5217041	-195.5213514	-195.5216746	-194.287248	-194.1801551	-194.0732238	-194.138913	-193.9664564	-194.147029	-194.138176	-194.1127589	-193.859855	-194.071872	-193.753422	-194.0170849	-193.9501884	-193.6471597	-193.8729791	-193.5410704	-193.7487848	-193.64253	-193.5364484	-193.4305423	-193.3248144	-193.219267	-193.1139028	-193.0087244
-0.1186000	-196.5800691	-196.502932	-196.436175	-196.3815965	-196.3409848	-196.3159014	-196.3074266	-196.3159478	-195.5335096	-195.5297944	-195.5267545	-195.52439	-195.5227012	-195.5216883	-195.5213512	-195.5216901	-194.2847643	-194.1776752	-194.0707477	-194.1385253	-193.9639841	-194.1470331	-194.1385716	-194.1135283	-193.8573866	-194.0729835	-193.7509575	-194.0184987	-193.9518622	-193.6446991	-193.8748723	-193.5386139	-193.7512493	-193.6449905	-193.5389048	-193.4329946	-193.3272625	-193.2217109	-193.1163425	-193.0111598
-0.1175000	-196.5781768	-196.5012607	-196.4347653	-196.3804906	-196.3402225	-196.315514	-196.3074317	-196.3163451	-195.5334159	-195.5297163	-195.526692	-195.5243432	-195.5226701	-195.5216728	-195.5213514	-195.521706	-194.2822808	-194.1751954	-194.0682716	-194.1381286	-193.9615118	-194.147028	-194.1389584	-194.1142894	-193.8549182	-194.0740876	-193.748493	-194.019906	-193.9535304	-193.6422387	-193.876761	-193.5361575	-193.7537138	-193.647451	-193.5413613	-193.435447	-193.3297108	-193.224155	-193.1187822	-193.0135952
-0.1164000	-196.5762892	-196.499595	-196.4333621	-196.3793923	-196.3394685	-196.3151356	-196.307446	-196.3167514	-195.5333225	-195.5296386	-195.52663	-195.5242968	-195.5226393	-195.5216577	-195.521352	-195.5217222	-194.2797973	-194.1727156	-194.0657957	-194.1377229	-193.9590397	-194.1470137	-194.1393361	-194.1150422	-193.8524499	-194.0751841	-193.7460287	-194.0213067	-193.9551931	-193.6397783	-193.8786449	-193.5337012	-193.7561784	-193.6499116	-193.5438179	-193.4378995	-193.3321591	-193.2265991	-193.1212221	-193.0160307
-0.1153000	-196.5744063	-196.4979349	-196.4319655	-196.3783015	-196.338723	-196.3147662	-196.3074694	-196.3171666	-195.5332295	-195.5295612	-195.5265682	-195.5242507	-195.5226089	-195.521643	-195.5213529	-195.5217388	-194.277314	-194.170236	-194.0633198	-194.1373084	-193.9565676	-194.1469903	-194.139705	-194.1157865	-193.8499818	-194.0762731	-193.7435645	-194.0227008	-193.9568501	-193.6373181	-193.8805241	-193.531245	-193.7586431	-193.6523724	-193.5462746	-193.4403521	-193.3346076	-193.2290434	-193.1236621	-193.0184664
-0.1142000	-196.5725281	-196.4962804	-196.4305756	-196.3772182	-196.3379858	-196.3144058	-196.3075021	-196.3175908	-195.5331368	-195.5294842	-195.5265069	-195.524205	-195.5225789	-195.5216286	-195.5213542	-195.5217558	-194.2748307	-194.1677564	-194.060844	-194.1368849	-193.9540957	-194.1469577	-194.1400648	-194.1165225	-193.8475137	-194.0773545	-193.7411003	-194.0240884	-193.9585015	-193.6348579	-193.8823986	-193.5287889	-193.7611079	-193.6548332	-193.5487313	-193.4428048	-193.3370561	-193.2314877	-193.1261021	-193.0209021
-0.1131000	-196.5706546	-196.4946316	-196.4291922	-196.3761426	-196.3372571	-196.3140544	-196.3075438	-196.3180238	-195.5330446	-195.5294076	-195.5264459	-195.5241597	-195.5225492	-195.5216146	-195.5213559	-195.5217731	-194.2723475	-194.1652769	-194.0583683	-194.1364525	-193.9516238	-194.146916	-194.1404157	-194.11725	-193.8450457	-194.0784283	-193.7386363	-194.0254693	-193.9601473	-193.6323979	-193.8842684	-193.5263329	-193.7635728	-193.6572941	-193.5511882	-193.4452576	-193.3395047	-193.2339321	-193.1285423	-193.0233379
-0.1120000	-196.568786	-196.4929884	-196.4278155	-196.3750746	-196.3365368	-196.313712	-196.3075948	-196.3184658	-195.5329526	-195.5293313	-195.5263853	-195.5241147	-195.5225199	-195.5216009	-195.5213579	-195.5217908	-194.2698643	-194.1627975	-194.0558927	-194.1360113	-193.949152	-194.1468651	-194.1407576	-194.1179691	-193.8425778	-194.0794946	-193.7361723	-194.0268436	-193.9617874	-193.6299379	-193.8861334	-193.523877	-193.7660378	-193.6597551	-193.5536452	-193.4477105	-193.3419535	-193.2363766	-193.1309826	-193.0257739
-0.1109000	-196.5669221	-196.491351	-196.4264455	-196.3740142	-196.335825	-196.3133785	-196.3076549	-196.3189166	-195.5328611	-195.5292554	-195.526325	-195.5240701	-195.522491	-195.5215876	-195.5213603	-195.5218088	-194.2673813	-194.1603182	-194.0534172	-194.1355612	-193.9466803	-194.1468051	-194.1410905	-194.1186798	-193.84011	-194.0805532	-193.7337084	-194.0282112	-193.9634219	-193.627478	-193.8879937	-193.5214211	-193.7685029	-193.6622162	-193.5561023	-193.4501635	-193.3444023	-193.2388213	-193.1334229	-193.0282099
-0.1098000	-196.565063	-196.4897193	-196.4250822	-196.3729615	-196.3351217	-196.3130541	-196.3077241	-196.3193763	-195.5327699	-195.5291798	-195.5262651	-195.5240259	-195.5224624	-195.5215747	-195.521363	-195.5218272	-194.2648984	-194.157839	-194.0509417	-194.1351022	-193.9442087	-194.146736	-194.1414144	-194.119382	-193.8376423	-194.0816041	-193.7312447	-194.0295721	-193.9650506	-193.6250182	-193.8898492	-193.5189654	-193.770968	-193.6646774	-193.5585594	-193.4526166	-193.3468512	-193.241266	-193.1358634	-193.030646
-0.1087000	-196.5632088	-196.4880933	-196.4237256	-196.3719165	-196.3344268	-196.3127387	-196.3078025	-196.3198449	-195.532679	-195.5291047	-195.5262056	-195.523982	-195.5224342	-195.5215622	-195.5213661	-195.521846	-194.2624155	-194.1553599	-194.0484664	-194.1346344	-193.9417372	-194.1466577	-194.1417293	-194.1200757	-193.8351747	-194.0826474	-193.728781	-194.0309264	-193.9666736	-193.6225586	-193.8916998	-193.5165098	-193.7734333	-193.6671387	-193.5610167	-193.4550697	-193.3493003	-193.2437108	-193.138304	-193.0330823
-0.1076000	-196.5613594	-196.4864731	-196.4223758	-196.3708791	-196.3337405	-196.3124324	-196.3078901	-196.3203223	-195.5325886	-195.5290298	-195.5261464	-195.5239385	-195.5224063	-195.52155	-195.5213696	-195.5218651	-194.2599327	-194.1528808	-194.0459911	-194.1341577	-193.9392658	-194.1465703	-194.1420352	-194.120761	-193.8327071	-194.083683	-193.7263174	-194.0322739	-193.9682908	-193.620099	-193.8935456	-193.5140542	-193.7758986	-193.6696	-193.563474	-193.457523	-193.3517494	-193.2461557	-193.1407446	-193.0355186
-0.1065000	-196.5595149	-196.4848587	-196.4210327	-196.3698495	-196.3330627	-196.312135	-196.3079868	-196.3208086	-195.5324984	-195.5289554	-195.5260876	-195.5238953	-195.5223788	-195.5215381	-195.5213734	-195.5218846	-194.25745	-194.1504019	-194.043516	-194.1336722	-193.9367945	-194.1464737	-194.142332	-194.1214377	-193.8302397	-194.0847109	-193.7238539	-194.0336146	-193.9699023	-193.6176394	-193.8953866	-193.5115988	-193.7783641	-193.6720615	-193.5659315	-193.4599763	-193.3541986	-193.2486008	-193.1431854	-193.0379551
