# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
   -0.0163 -3.1463991  0.8600651 -196.3594785
   -0.0152 -3.1641086  0.8594345 -196.3594841
   -0.0141 -3.1700118  0.8592303 -196.3594858
    -0.013 -3.1700118  0.8592407 -196.3594856
   -0.0119 -3.1759150  0.8590574 -196.3594871
   -0.0108 -3.1759150  0.8590626 -196.3594870
   -0.0097 -3.1995277  0.8584694 -196.3594907
   -0.0086 -3.2054309  0.8583354 -196.3594914
   -0.0075 -3.2290437  0.8578566 -196.3594938
   -0.0064 -3.2172373  0.8580726 -196.3594929
   -0.0053 -3.2290437  0.8578825 -196.3594936
   -0.0042 -3.2408500  0.8577080 -196.3594942
   -0.0031 -3.2526564  0.8575855 -196.3594945
    -0.002 -3.2585596  0.8575190 -196.3594947
   -0.0009 -3.2585596  0.8575242 -196.3594947
    0.0002 -3.2703660  0.8574640 -196.3594948
    0.0013 -3.2821724  0.8574194 -196.3594948
    0.0024 -3.3057851  0.8574132 -196.3594948
    0.0035 -3.2939787  0.8574007 -196.3594948
    0.0046 -3.2998819  0.8574122 -196.3594948
    0.0057 -3.3116883  0.8574818 -196.3594948
    0.0068 -3.3293979  0.8576305 -196.3594951
    0.0079 -3.3234947  0.8575697 -196.3594950
     0.009 -3.3412043  0.8577858 -196.3594956
    0.0101 -3.3530106  0.8579594 -196.3594962
    0.0112 -3.3589138  0.8580695 -196.3594967
    0.0123 -3.3471075  0.8578388 -196.3594956
    0.0134 -3.3707202  0.8583314 -196.3594982
    0.0145 -3.3825266  0.8586192 -196.3594999
    0.0156 -3.3825266  0.8586244 -196.3595000
    0.0167 -3.3884298  0.8587736 -196.3595009
    0.0178 -3.4061393  0.8593170 -196.3595050
    0.0189 -3.4120425  0.8595077 -196.3595066
      0.02 -3.4179457  0.8597061 -196.3595082
    0.0211 -3.4179457  0.8597165 -196.3595084
    0.0222 -3.4238489  0.8599358 -196.3595105
    0.0233 -3.4356553  0.8604210 -196.3595154
    0.0244 -3.4533648  0.8611930 -196.3595238
    0.0255 -3.4474616  0.8609244 -196.3595208
    0.0266 -3.4651712  0.8617640 -196.3595307
    0.0277 -3.4651712  0.8617692 -196.3595308
    0.0288 -3.4769776  0.8623843 -196.3595388
    0.0299 -3.4651712  0.8617432 -196.3595301
     0.031 -3.4887840  0.8630721 -196.3595488
    0.0321 -3.4946871  0.8634187 -196.3595539
    0.0332 -3.5064935  0.8641481 -196.3595651
    0.0343 -3.5005903  0.8637652 -196.3595589
    0.0354 -3.5242031  0.8653071 -196.3595841
    0.0365 -3.5182999  0.8649190 -196.3595777
    0.0376 -3.5182999  0.8649138 -196.3595775
    0.0387 -3.5301063  0.8657523 -196.3595924
    0.0398 -3.5537190  0.8675124 -196.3596252
    0.0409 -3.5537190  0.8675124 -196.3596252
     0.042 -3.5419126  0.8665908 -196.3596072
    0.0431 -3.5478158  0.8670568 -196.3596164
    0.0442 -3.5714286  0.8690091 -196.3596567
    0.0453 -3.5714286  0.8690299 -196.3596576
    0.0464 -3.5714286  0.8690143 -196.3596569
    0.0475 -3.5773318  0.8695426 -196.3596687
    0.0486 -3.6009445  0.8717131 -196.3597186
    0.0497 -3.5891381  0.8706045 -196.3596926
    0.0508 -3.6009445  0.8717391 -196.3597198
    0.0519 -3.6009445  0.8717339 -196.3597195
     0.053 -3.6186541  0.8735189 -196.3597645
    0.0541 -3.6127509  0.8729126 -196.3597489
    0.0552 -3.6186541  0.8735319 -196.3597652
    0.0563 -3.6245573  0.8741589 -196.3597818
    0.0574 -3.6363636  0.8754545 -196.3598173
    0.0585 -3.6363636  0.8754545 -196.3598173
    0.0596 -3.6481700  0.8767917 -196.3598552
    0.0607 -3.6422668  0.8761179 -196.3598360
    0.0618 -3.6540732  0.8775019 -196.3598765
    0.0629 -3.6481700  0.8767969 -196.3598555
     0.064 -3.6658796  0.8789664 -196.3599219
    0.0651 -3.6599764  0.8782250 -196.3598986
    0.0662 -3.6835891  0.8812267 -196.3599940
    0.0673 -3.6717828  0.8797025 -196.3599448
    0.0684 -3.6835891  0.8812527 -196.3599957
    0.0695 -3.6717827  0.8796765 -196.3599431
    0.0706 -3.6953955  0.8828756 -196.3600514
    0.0717 -3.6894923  0.8820667 -196.3600237
    0.0728 -3.6953955  0.8828989 -196.3600530
    0.0739 -3.6953955  0.8828834 -196.3600519
     0.075 -3.7190083  0.8863058 -196.3601759
    0.0761 -3.7072019  0.8845790 -196.3601128
    0.0772 -3.7131051  0.8854476 -196.3601447
    0.0783 -3.7131051  0.8854528 -196.3601451
    0.0794 -3.7131051  0.8854580 -196.3601455
    0.0805 -3.7190083  0.8863603 -196.3601800
    0.0816 -3.7367178  0.8891635 -196.3602909
    0.0827 -3.7308146  0.8882248 -196.3602536
    0.0838 -3.7190083  0.8863058 -196.3601756
    0.0849 -3.7426210  0.8901750 -196.3603341
     0.086 -3.7426210  0.8901906 -196.3603354
    0.0871 -3.7367178  0.8891947 -196.3602934
    0.0882 -3.7367178  0.8891791 -196.3602921
    0.0893 -3.7603306  0.8932769 -196.3604698
    0.0904 -3.7485242  0.8912124 -196.3603796
    0.0915 -3.7544274  0.8922498 -196.3604251
    0.0926 -3.7544274  0.8922550 -196.3604256
    0.0937 -3.7544274  0.8922602 -196.3604261
    0.0948 -3.7603306  0.8933314 -196.3604747
    0.0959 -3.7662338  0.8944468 -196.3605273
     0.097 -3.7662338  0.8944416 -196.3605268
    0.0981 -3.7544274  0.8921901 -196.3604195
    0.0992 -3.7662338  0.8944675 -196.3605293
    0.1003 -3.7780401  0.8967606 -196.3606406
    0.1014 -3.7780401  0.8967813 -196.3606427
    0.1025 -3.7662338  0.8944156 -196.3605242
    0.1036 -3.7662338  0.8944104 -196.3605237
    0.1047 -3.7839433  0.8980266 -196.3607083
    0.1058 -3.7780401  0.8968099 -196.3606456
    0.1069 -3.7839433  0.8980396 -196.3607096
     0.108 -3.7780401  0.8967969 -196.3606442
    0.1091 -3.7721369  0.8955465 -196.3605780
    0.1102 -3.7839433  0.8980681 -196.3607126
    0.1113 -3.7839433  0.8980837 -196.3607143
    0.1124 -3.7898465  0.8993731 -196.3607847
    0.1135 -3.7839433  0.8980603 -196.3607117
    0.1146 -3.7839433  0.8980759 -196.3607135
    0.1157 -3.7721370  0.8953933 -196.3605611
    0.1168 -3.7898465  0.8994328 -196.3607914
    0.1179 -3.8016529  0.9021570 -196.3609486
     0.119 -3.7898465  0.8994172 -196.3607896
    0.1201 -3.7839433  0.8980266 -196.3607078
    0.1212 -3.7780401  0.8966281 -196.3606249
    0.1223 -3.7839433  0.8980395 -196.3607093
    0.1234 -3.7780401  0.8966151 -196.3606234
    0.1245 -3.7957497  0.9009222 -196.3608852
    0.1256 -3.7957497  0.9009274 -196.3608859
    0.1267 -3.7839433  0.8980110 -196.3607058
    0.1278 -3.7721370  0.8950426 -196.3605192
    0.1289 -3.7780402  0.8965372 -196.3606138
      0.13 -3.7957497  0.9010391 -196.3608999
    0.1311 -3.7839433  0.8980188 -196.3607067
    0.1322 -3.7780401  0.8964904 -196.3606078
    0.1333 -3.7780401  0.8964749 -196.3606058
    0.1344 -3.7898465  0.8995991 -196.3608125
    0.1355 -3.7721369  0.8948972 -196.3605004
    0.1366 -3.7721370  0.8948868 -196.3604990
    0.1377 -3.7780402  0.8964852 -196.3606072
    0.1388 -3.7721370  0.8948842 -196.3604987
    0.1399 -3.7721369  0.8948738 -196.3604972
     0.141 -3.7780401  0.8965112 -196.3606108
    0.1421 -3.7721370  0.8948712 -196.3604969
    0.1432 -3.7603306  0.8915496 -196.3602633
    0.1443 -3.7603306  0.8915496 -196.3602633
    0.1454 -3.7603306  0.8915496 -196.3602633
    0.1465 -3.7603306  0.8915496 -196.3602633
    0.1476 -3.7603306  0.8915496 -196.3602633
    0.1487 -3.7603306  0.8915496 -196.3602633
    0.1498 -3.7485242  0.8880825 -196.3600087
    0.1509 -3.7544274  0.8898213 -196.3601368
     0.152 -3.7544274  0.8898264 -196.3601375
    0.1531 -3.7426210  0.8862867 -196.3598722
    0.1542 -3.7308146  0.8826949 -196.3595991
    0.1553 -3.7485242  0.8880981 -196.3600112
    0.1564 -3.7485242  0.8881085 -196.3600128
    0.1575 -3.7308146  0.8826274 -196.3595887
    0.1586 -3.7190083  0.8789421 -196.3593011
    0.1597 -3.7190083  0.8789421 -196.3593011
    0.1608 -3.7308146  0.8826689 -196.3595952
    0.1619 -3.7249114  0.8808004 -196.3594474
     0.163 -3.7249114  0.8807952 -196.3594465
    0.1641 -3.7131051  0.8769852 -196.3591392
    0.1652 -3.7012987  0.8731597 -196.3588293
    0.1663 -3.7012987  0.8731390 -196.3588259
    0.1674 -3.7131051  0.8770372 -196.3591477
    0.1685 -3.7012987  0.8731338 -196.3588251
    0.1696 -3.6776859  0.8652438 -196.3581660
    0.1707 -3.6894923  0.8692044 -196.3584981
    0.1718 -3.6953955  0.8712054 -196.3586677
    0.1729 -3.6894923  0.8692018 -196.3584977
     0.174 -3.6776859  0.8651529 -196.3581506
    0.1751 -3.6658796  0.8610884 -196.3578008
    0.1762 -3.6599764  0.8590354 -196.3576223
    0.1773 -3.6658796  0.8610910 -196.3578012
    0.1784 -3.6658796  0.8611014 -196.3578031
    0.1795 -3.6481700  0.8548411 -196.3572498
    0.1806 -3.6481700  0.8548307 -196.3572480
    0.1817 -3.6540732  0.8569486 -196.3574379
    0.1828 -3.6363636  0.8505818 -196.3568657
    0.1839 -3.6304604  0.8484275 -196.3566692
     0.185 -3.6304604  0.8484327 -196.3566701
    0.1861 -3.6186541  0.8441137 -196.3562752
    0.1872 -3.6068477  0.8397427 -196.3558706
    0.1883 -3.6245573  0.8463148 -196.3564803
    0.1894 -3.6127509  0.8419230 -196.3560719
    0.1905 -3.6009445  0.8374793 -196.3556538
    0.1916 -3.5891381  0.8330201 -196.3552328
    0.1927 -3.6009445  0.8375053 -196.3556588
    0.1938 -3.5773318  0.8284881 -196.3547979
    0.1949 -3.5832349  0.8307515 -196.3550149
     0.196 -3.5655254  0.8239067 -196.3543535
    0.1971 -3.5714286  0.8262065 -196.3545775
    0.1982 -3.5596222  0.8215810 -196.3541245
    0.1993 -3.5537190  0.8192760 -196.3538995

# lvl_3
#     H          k2         k1         k0    
   -0.1956 -2.0543093  0.8471516 -196.3055181
   -0.1945 -2.0602125  0.8448124 -196.3057498
   -0.1934 -2.0602125  0.8448176 -196.3057488
   -0.1923 -2.0720189  0.8402119 -196.3061980
   -0.1912 -2.0838253  0.8356218 -196.3066441
   -0.1901 -2.0956317  0.8310837 -196.3070801
    -0.189 -2.0897285  0.8333424 -196.3068641
   -0.1879 -2.1074380  0.8265793 -196.3075098
   -0.1868 -2.1251476  0.8198760 -196.3081440
   -0.1857 -2.1192444  0.8221061 -196.3079334
   -0.1846 -2.1310508  0.8176667 -196.3083507
   -0.1835 -2.1428571  0.8132792 -196.3087583
   -0.1824 -2.1546635  0.8089073 -196.3091631
   -0.1813 -2.1546635  0.8089021 -196.3091640
   -0.1802 -2.1723731  0.8024274 -196.3097558
   -0.1791 -2.1782763  0.8002752 -196.3099519
    -0.178 -2.1900826  0.7960124 -196.3103367
   -0.1769 -2.2018890  0.7917652 -196.3107187
   -0.1758 -2.2077922  0.7896623 -196.3109059
   -0.1747 -2.2018890  0.7917626 -196.3107191
   -0.1736 -2.2136954  0.7875829 -196.3110890
   -0.1725 -2.2373081  0.7793118 -196.3118133
   -0.1714 -2.2432113  0.7772661 -196.3119905
   -0.1703 -2.2432113  0.7772557 -196.3119923
   -0.1692 -2.2609209  0.7711654 -196.3125159
   -0.1681 -2.2609209  0.7711758 -196.3125141
    -0.167 -2.2668241  0.7691613 -196.3126860
   -0.1659 -2.2904368  0.7611915 -196.3133585
   -0.1648 -2.3022432  0.7572508 -196.3136873
   -0.1637 -2.2963400  0.7592107 -196.3135246
   -0.1626 -2.3140496  0.7533438 -196.3140105
   -0.1615 -2.3317591  0.7475366 -196.3144865
   -0.1604 -2.3258559  0.7494680 -196.3143285
   -0.1593 -2.3258560  0.7494576 -196.3143302
   -0.1582 -2.3435655  0.7437569 -196.3147890
   -0.1571 -2.3671783  0.7362079 -196.3153923
    -0.156 -2.3730815  0.7343388 -196.3155402
   -0.1549 -2.3671783  0.7362053 -196.3153927
   -0.1538 -2.3789846  0.7324932 -196.3156845
   -0.1527 -2.3907910  0.7288329 -196.3159681
   -0.1516 -2.4025974  0.7251883 -196.3162494
   -0.1505 -2.4144038  0.7215593 -196.3165283
   -0.1494 -2.4380165  0.7143843 -196.3170733
   -0.1483 -2.4262102  0.7179562 -196.3168031
   -0.1472 -2.4321133  0.7161754 -196.3169374
   -0.1461 -2.4439197  0.7126607 -196.3171990
    -0.145 -2.4616293  0.7074327 -196.3175848
   -0.1439 -2.4675325  0.7056961 -196.3177125
   -0.1428 -2.4793388  0.7022645 -196.3179619
   -0.1417 -2.4911452  0.6988484 -196.3182089
   -0.1406 -2.4970484  0.6971612 -196.3183295
   -0.1395 -2.5029516  0.6954817 -196.3184489
   -0.1384 -2.5088548  0.6938100 -196.3185673
   -0.1373 -2.5206612  0.6905083 -196.3187981
   -0.1362 -2.5324675  0.6872221 -196.3190268
   -0.1351 -2.5383707  0.6855998 -196.3191382
    -0.134 -2.5560803  0.6807510 -196.3194701
   -0.1329 -2.5678867  0.6775479 -196.3196873
   -0.1318 -2.5737898  0.6759698 -196.3197928
   -0.1307 -2.5737898  0.6759594 -196.3197942
   -0.1296 -2.5914994  0.6712717 -196.3201043
   -0.1285 -2.5914994  0.6712821 -196.3201030
   -0.1274 -2.6092090  0.6666567 -196.3204050
   -0.1263 -2.6269185  0.6620910 -196.3206992
   -0.1252 -2.6269185  0.6621066 -196.3206972
   -0.1241 -2.6269185  0.6620858 -196.3206999
    -0.123 -2.6505313  0.6561524 -196.3210726
   -0.1219 -2.6564345  0.6546911 -196.3211630
   -0.1208 -2.6564345  0.6546808 -196.3211643
   -0.1197 -2.6741440  0.6503437 -196.3214298
   -0.1186 -2.6859504  0.6474835 -196.3216030
   -0.1175 -2.6977568  0.6446388 -196.3217743
   -0.1164 -2.7036600  0.6432373 -196.3218575
   -0.1153 -2.7095632  0.6418436 -196.3219398
   -0.1142 -2.7272727  0.6376909 -196.3221832
   -0.1131 -2.7331759  0.6363387 -196.3222606
    -0.112 -2.7331759  0.6363335 -196.3222612
   -0.1109 -2.7449823  0.6336396 -196.3224148
   -0.1098 -2.7685950  0.6283347 -196.3227128
   -0.1087 -2.7685950  0.6283347 -196.3227128
   -0.1076 -2.7804014  0.6257238 -196.3228571
   -0.1065 -2.7863046  0.6244392 -196.3229270
   -0.1054 -2.7922078  0.6231623 -196.3229960
   -0.1043 -2.8099174  0.6193603 -196.3232000
   -0.1032 -2.8158205  0.6181250 -196.3232646
   -0.1021 -2.8276269  0.6156388 -196.3233955
    -0.101 -2.8335301  0.6144139 -196.3234590
   -0.0999 -2.8453365  0.6120005 -196.3235824
   -0.0988 -2.8394333  0.6131890 -196.3235226
   -0.0977 -2.8748524  0.6060681 -196.3238804
   -0.0966 -2.8748524  0.6060837 -196.3238789
   -0.0955 -2.8807556  0.6049185 -196.3239364
   -0.0944 -2.8866588  0.6037612 -196.3239931
   -0.0933 -2.9043684  0.6003747 -196.3241549
   -0.0922 -2.9043684  0.6003643 -196.3241559
   -0.0911 -2.9220779  0.5970403 -196.3243119
     -0.09 -2.9338843  0.5948554 -196.3244130
   -0.0889 -2.9338843  0.5948554 -196.3244130
   -0.0878 -2.9456907  0.5927120 -196.3245102
   -0.0867 -2.9634002  0.5895438 -196.3246519
   -0.0856 -2.9634002  0.5895542 -196.3246510
   -0.0845 -2.9693034  0.5885137 -196.3246968
   -0.0834 -2.9811098  0.5864795 -196.3247844
   -0.0823 -2.9988194  0.5834723 -196.3249121
   -0.0812 -3.0047226  0.5824759 -196.3249541
   -0.0801 -3.0165289  0.5805248 -196.3250347
    -0.079 -3.0165289  0.5805248 -196.3250347
   -0.0779 -3.0283353  0.5786152 -196.3251119
   -0.0768 -3.0342385  0.5776812 -196.3251488
   -0.0757 -3.0519481  0.5748974 -196.3252582
   -0.0746 -3.0637544  0.5730710 -196.3253288
   -0.0735 -3.0696576  0.5721811 -196.3253623
   -0.0724 -3.0696576  0.5721707 -196.3253631
   -0.0713 -3.0755608  0.5713017 -196.3253951
   -0.0702 -3.0932704  0.5687126 -196.3254897
   -0.0691 -3.1050767  0.5670161 -196.3255506
    -0.068 -3.1109799  0.5661911 -196.3255794
   -0.0669 -3.1227863  0.5645309 -196.3256378
   -0.0658 -3.1345927  0.5629227 -196.3256925
   -0.0647 -3.1345927  0.5629279 -196.3256922
   -0.0636 -3.1404959  0.5621289 -196.3257192
   -0.0625 -3.1582054  0.5598282 -196.3257939
   -0.0614 -3.1641086  0.5590708 -196.3258182
   -0.0603 -3.1700118  0.5583213 -196.3258420
   -0.0592 -3.1818182  0.5568636 -196.3258869
   -0.0581 -3.1936246  0.5554216 -196.3259310
    -0.057 -3.1995277  0.5547214 -196.3259517
   -0.0559 -3.2172373  0.5526388 -196.3260129
   -0.0548 -3.2172373  0.5526440 -196.3260126
   -0.0537 -3.2172373  0.5526492 -196.3260123
   -0.0526 -3.2231405  0.5519802 -196.3260313
   -0.0515 -3.2408501  0.5500691 -196.3260828
   -0.0504 -3.2585596  0.5481813 -196.3261331
   -0.0493 -3.2585596  0.5481865 -196.3261328
   -0.0482 -3.2703660  0.5469835 -196.3261634
   -0.0471 -3.2703660  0.5469783 -196.3261637
    -0.046 -3.2762692  0.5464131 -196.3261772
   -0.0449 -3.2880756  0.5452724 -196.3262048
   -0.0438 -3.3116883  0.5430792 -196.3262556
   -0.0427 -3.3175915  0.5425530 -196.3262674
   -0.0416 -3.3057851  0.5435950 -196.3262444
   -0.0405 -3.3175915  0.5425686 -196.3262667
   -0.0394 -3.3353011  0.5410757 -196.3262981
   -0.0383 -3.3353011  0.5410861 -196.3262977
   -0.0372 -3.3412043  0.5406040 -196.3263075
   -0.0361 -3.3648170  0.5387641 -196.3263433
    -0.035 -3.3766234  0.5378883 -196.3263596
   -0.0339 -3.3589138  0.5391864 -196.3263358
   -0.0328 -3.3707202  0.5383314 -196.3263513
   -0.0317 -3.3943329  0.5367097 -196.3263791
   -0.0306 -3.4002361  0.5363263 -196.3263853
   -0.0295 -3.4002361  0.5363159 -196.3263856
   -0.0284 -3.4061393  0.5359534 -196.3263912
   -0.0273 -3.4120425  0.5355986 -196.3263965
   -0.0262 -3.4179457  0.5352516 -196.3264016
   -0.0251 -3.4415584  0.5339364 -196.3264199
    -0.024 -3.4356553  0.5342626 -196.3264154
   -0.0229 -3.4474616  0.5336465 -196.3264234
   -0.0218 -3.4533648  0.5333567 -196.3264269
   -0.0207 -3.4651712  0.5328133 -196.3264332
   -0.0196 -3.4592680  0.5330668 -196.3264305
   -0.0185 -3.4710744  0.5325702 -196.3264357
   -0.0174 -3.4828808  0.5320893 -196.3264406
   -0.0163 -3.4887839  0.5318695 -196.3264426
   -0.0152 -3.4946871  0.5316576 -196.3264445
   -0.0141 -3.5005903  0.5314535 -196.3264462
    -0.013 -3.5123967  0.5310868 -196.3264491
   -0.0119 -3.5123967  0.5310868 -196.3264491
   -0.0108 -3.5242031  0.5307616 -196.3264513
   -0.0097 -3.5301062  0.5306198 -196.3264521
   -0.0086 -3.5242031  0.5307590 -196.3264513
   -0.0075 -3.5360094  0.5305014 -196.3264527
   -0.0064 -3.5596222  0.5300745 -196.3264546
   -0.0053 -3.5537190  0.5301851 -196.3264541
   -0.0042 -3.5478158  0.5302516 -196.3264539
   -0.0031 -3.5714286  0.5299701 -196.3264548
    -0.002 -3.5832349  0.5298736 -196.3264549
   -0.0009 -3.5655254  0.5300028 -196.3264547
    0.0002 -3.5773318  0.5299270 -196.3264548
    0.0013 -3.6009445  0.5298638 -196.3264548
    0.0024 -3.5950413  0.5298835 -196.3264548
    0.0035 -3.5891382  0.5298590 -196.3264548
    0.0046 -3.6009445  0.5299027 -196.3264549
    0.0057 -3.6186541  0.5300124 -196.3264550
    0.0068 -3.6245572  0.5300550 -196.3264551
    0.0079 -3.6245573  0.5300654 -196.3264551
     0.009 -3.6186541  0.5299864 -196.3264549
    0.0101 -3.6363636  0.5302364 -196.3264557
    0.0112 -3.6422668  0.5303517 -196.3264563
    0.0123 -3.6422668  0.5303465 -196.3264562
    0.0134 -3.6422668  0.5303413 -196.3264562
    0.0145 -3.6481700  0.5304904 -196.3264571
    0.0156 -3.6599764  0.5307783 -196.3264588
    0.0167 -3.6717828  0.5311181 -196.3264613
    0.0178 -3.6599764  0.5307731 -196.3264588
    0.0189 -3.6599764  0.5307523 -196.3264584
      0.02 -3.6835891  0.5315721 -196.3264655
    0.0211 -3.6894923  0.5317992 -196.3264677
    0.0222 -3.6776860  0.5313347 -196.3264631
    0.0233 -3.6894923  0.5318148 -196.3264680
    0.0244 -3.6953955  0.5320756 -196.3264709
    0.0255 -3.7012987  0.5323442 -196.3264739
    0.0266 -3.6953955  0.5320626 -196.3264706
    0.0277 -3.7012987  0.5323571 -196.3264742
    0.0288 -3.7072019  0.5326595 -196.3264781
    0.0299 -3.7190083  0.5333058 -196.3264869
     0.031 -3.7190083  0.5333058 -196.3264869
    0.0321 -3.7190083  0.5333058 -196.3264869
    0.0332 -3.7190083  0.5333058 -196.3264869
    0.0343 -3.7308146  0.5340456 -196.3264985
    0.0354 -3.7367178  0.5344362 -196.3265049
    0.0365 -3.7308146  0.5340430 -196.3264984
    0.0376 -3.7308146  0.5340326 -196.3264980
    0.0387 -3.7367178  0.5344622 -196.3265058
    0.0398 -3.7426210  0.5348996 -196.3265139
    0.0409 -3.7367178  0.5344492 -196.3265054
     0.042 -3.7544274  0.5358342 -196.3265324
    0.0431 -3.7544274  0.5358394 -196.3265326
    0.0442 -3.7544274  0.5358446 -196.3265328
    0.0453 -3.7485242  0.5353319 -196.3265217
    0.0464 -3.7603306  0.5363678 -196.3265444
    0.0475 -3.7603306  0.5363678 -196.3265444
    0.0486 -3.7603306  0.5363678 -196.3265444
    0.0497 -3.7721370  0.5374712 -196.3265702
    0.0508 -3.7662338  0.5369143 -196.3265571
    0.0519 -3.7662338  0.5369091 -196.3265568
     0.053 -3.7662338  0.5369039 -196.3265566
    0.0541 -3.7721370  0.5375205 -196.3265726
    0.0552 -3.7721369  0.5375102 -196.3265721
    0.0563 -3.7780401  0.5381476 -196.3265893
    0.0574 -3.7721370  0.5375076 -196.3265720
    0.0585 -3.7721370  0.5374972 -196.3265714
    0.0596 -3.7898465  0.5395107 -196.3266286
    0.0607 -3.7898465  0.5395211 -196.3266292
    0.0618 -3.7721369  0.5374296 -196.3265675
    0.0629 -3.7721370  0.5374192 -196.3265668
     0.064 -3.7898465  0.5395887 -196.3266333
    0.0651 -3.7898465  0.5395991 -196.3266339
    0.0662 -3.7839433  0.5388447 -196.3266098
    0.0673 -3.7780401  0.5380826 -196.3265852
    0.0684 -3.7839433  0.5388577 -196.3266107
    0.0695 -3.7898465  0.5396406 -196.3266366
    0.0706 -3.7898465  0.5396510 -196.3266373
    0.0717 -3.7839433  0.5388318 -196.3266089
    0.0728 -3.7898465  0.5396536 -196.3266375
    0.0739 -3.7898465  0.5396640 -196.3266382
     0.075 -3.7839433  0.5388058 -196.3266070
    0.0761 -3.7780401  0.5379398 -196.3265753
    0.0772 -3.7839433  0.5388188 -196.3266080
    0.0783 -3.7898465  0.5397055 -196.3266413
    0.0794 -3.7898465  0.5397159 -196.3266421
    0.0805 -3.7839433  0.5387928 -196.3266060
    0.0816 -3.7780401  0.5378619 -196.3265693
    0.0827 -3.7839433  0.5388058 -196.3266070
    0.0838 -3.7780401  0.5378489 -196.3265683
    0.0849 -3.7839433  0.5388188 -196.3266081
