	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.1439	-196.6248428	-196.5428653	-196.4703578	-196.4090605	-196.3607899	-196.3272586	-196.3098351	-196.3092964	-195.5357657	-195.5316908	-195.5282907	-195.5255662	-195.5235172	-195.522144	-195.5214466	-195.5214253	-194.3419095	-194.2347351	-194.1277211	-194.1451661	-194.0208698	-194.1446283	-194.1272324	-194.0937557	-193.9141836	-194.0455661	-193.8076644	-193.9843767	-193.912004	-193.7013147	-193.8301881	-193.595137	-193.6945907	-193.5884239	-193.4824313	-193.3766158	-193.2709797	-193.1655252	-193.0602555	-192.9551727
-0.1428	-196.6228479	-196.5410714	-196.4688034	-196.4077874	-196.3598398	-196.3266682	-196.30963	-196.3094859	-195.5356635	-195.5316043	-195.52822	-195.525511	-195.5234778	-195.5221203	-195.5214385	-195.5214328	-194.339424	-194.2322534	-194.125243	-194.144977	-194.0183957	-194.1448331	-194.1278218	-194.0947042	-193.9117131	-194.0468369	-193.8051979	-193.9859283	-193.9137945	-193.6988523	-193.832179	-193.5926784	-193.697053	-193.5908822	-193.4848856	-193.3790659	-193.2734257	-193.1679671	-193.0626929	-192.9576058
-0.1417	-196.6208572	-196.5392826	-196.4672551	-196.4065215	-196.3588977	-196.3260865	-196.3094339	-196.3096843	-195.5355619	-195.5315181	-195.5281496	-195.5254563	-195.5234387	-195.5220967	-195.5214309	-195.5214408	-194.3369385	-194.2297714	-194.1227652	-194.1447789	-194.0159214	-194.1450289	-194.1284026	-194.0956445	-193.9092427	-194.0481009	-193.8027315	-193.987474	-193.91558	-193.6963897	-193.8341658	-193.5902199	-193.6995154	-193.5933406	-193.4873401	-193.3815163	-193.2758717	-193.1704089	-193.0651304	-192.9600391
-0.1406	-196.6188707	-196.5374988	-196.4657129	-196.4052625	-196.3579637	-196.3255136	-196.3092469	-196.3098921	-195.5354604	-195.5314325	-195.5280795	-195.5254019	-195.5233999	-195.5220737	-195.5214234	-195.5214489	-194.3344533	-194.2272898	-194.1202872	-194.1445715	-194.0134473	-194.1452156	-194.1289746	-194.0965772	-193.9067725	-194.0493578	-193.8002652	-193.9890136	-193.9173603	-193.6939273	-193.836148	-193.5877617	-193.7019781	-193.5957991	-193.4897947	-193.3839667	-193.2783178	-193.1728508	-193.0675682	-192.9624725
-0.1395	-196.6168886	-196.5357202	-196.4641767	-196.4040105	-196.3570375	-196.3249493	-196.309069	-196.3101088	-195.5353595	-195.5313472	-195.5280098	-195.5253478	-195.5233615	-195.522051	-195.5214163	-195.5214576	-194.3319679	-194.2248084	-194.1178094	-194.144355	-194.0109732	-194.1453933	-194.129538	-194.0975017	-193.9043023	-194.0506074	-193.7977988	-193.9905469	-193.9191356	-193.6914649	-193.8381261	-193.5853033	-193.7044408	-193.5982578	-193.4922492	-193.3864172	-193.2807642	-193.175293	-193.070006	-192.9649058
-0.1384	-196.6149108	-196.5339468	-196.4626465	-196.4027657	-196.3561193	-196.3243939	-196.3089004	-196.3103347	-195.5352589	-195.5312621	-195.5279404	-195.5252942	-195.5233234	-195.5220287	-195.5214096	-195.5214666	-194.3294828	-194.2223269	-194.1153316	-194.1441296	-194.0084994	-194.1455617	-194.1300927	-194.0984185	-193.9018324	-194.0518501	-193.7953327	-193.9920742	-193.9209057	-193.6890028	-193.8401	-193.5828451	-193.7069036	-193.6007167	-193.4947038	-193.3888676	-193.2832106	-193.1777351	-193.0724438	-192.9673393
-0.1373	-196.6129374	-196.5321786	-196.4611225	-196.4015279	-196.3552092	-196.323847	-196.3087407	-196.3105695	-195.5351587	-195.5311774	-195.5278715	-195.5252409	-195.5232858	-195.5220066	-195.5214032	-195.521476	-194.3269977	-194.2198453	-194.1128541	-194.1438951	-194.0060256	-194.1457209	-194.1306388	-194.0993271	-193.8993623	-194.0530858	-193.7928666	-193.9935955	-193.9226704	-193.6865407	-193.8420695	-193.5803869	-193.7093665	-193.6031757	-193.4971587	-193.3913183	-193.2856571	-193.1801773	-193.0748817	-192.9697729
-0.1362	-196.6109684	-196.5304156	-196.4596047	-196.4002973	-196.3543072	-196.3233089	-196.3085902	-196.3108137	-195.5350587	-195.5310932	-195.5278029	-195.5251879	-195.5232487	-195.5219849	-195.5213973	-195.5214856	-194.3245127	-194.2173642	-194.1103764	-194.1436513	-194.0035519	-194.1458712	-194.1311758	-194.1002277	-193.8968926	-194.0543144	-193.7904006	-193.9951106	-193.9244301	-193.6840787	-193.8440346	-193.577929	-193.7118293	-193.6056344	-193.4996136	-193.3937692	-193.2881037	-193.1826198	-193.0773199	-192.9722066
-0.1351	-196.6090037	-196.5286577	-196.4580931	-196.3990739	-196.3534133	-196.3227797	-196.3084488	-196.3110667	-195.5349591	-195.5310093	-195.5277346	-195.5251353	-195.5232117	-195.5219637	-195.5213917	-195.5214956	-194.3220277	-194.2148831	-194.107899	-194.1433987	-194.0010781	-194.1460125	-194.1317042	-194.10112	-193.8944227	-194.0555356	-193.7879348	-193.9966195	-193.9261847	-193.6816168	-193.8459953	-193.5754711	-193.7142924	-193.6080935	-193.5020686	-193.3962202	-193.2905504	-193.1850622	-193.079758	-192.9746404
-0.134	-196.6070432	-196.5269051	-196.4565876	-196.3978577	-196.3525274	-196.3222592	-196.3083167	-196.3113289	-195.53486	-195.5309259	-195.5276667	-195.525083	-195.523175	-195.5219428	-195.5213864	-195.5215061	-194.319543	-194.2124019	-194.1054216	-194.143137	-193.9986046	-194.1461445	-194.1322239	-194.1020044	-193.891953	-194.0567498	-193.7854691	-193.9981223	-193.927934	-193.679155	-193.8479517	-193.5730133	-193.7167555	-193.6105526	-193.5045237	-193.3986711	-193.2929972	-193.1875047	-193.0821962	-192.9770745
-0.1329	-196.6050873	-196.5251578	-196.4550884	-196.3966486	-196.3516497	-196.3217474	-196.3081935	-196.3116001	-195.5347612	-195.5308426	-195.5275993	-195.5250312	-195.5231389	-195.5219222	-195.5213816	-195.5215169	-194.3170583	-194.2099207	-194.1029443	-194.1428661	-193.9961311	-194.1462672	-194.1327348	-194.1028809	-193.8894833	-194.0579569	-193.7830033	-193.9996188	-193.9296778	-193.6766933	-193.8499038	-193.5705556	-193.7192189	-193.613012	-193.5069789	-193.401122	-193.2954441	-193.1899475	-193.0846347	-192.9795085
-0.1318	-196.6031357	-196.5234158	-196.4535955	-196.3954468	-196.35078	-196.3212445	-196.3080797	-196.3118804	-195.5346627	-195.5307599	-195.527532	-195.5249797	-195.5231031	-195.5219021	-195.5213771	-195.521528	-194.3145735	-194.2074398	-194.1004672	-194.1425862	-193.9936577	-194.146381	-194.133237	-194.1037491	-193.8870139	-194.0591567	-193.7805376	-194.0011092	-193.9314165	-193.6742315	-193.8518515	-193.568098	-193.7216821	-193.6154712	-193.5094342	-193.4035732	-193.2978911	-193.1923902	-193.0870731	-192.9819425
-0.1307	-196.6011887	-196.5216791	-196.4521088	-196.3942521	-196.3499184	-196.3207505	-196.3079748	-196.3121697	-195.5345647	-195.5306773	-195.5274653	-195.5249285	-195.5230675	-195.5218823	-195.5213729	-195.5215395	-194.312089	-194.2049589	-194.0979902	-194.1422973	-193.9911845	-194.1464856	-194.1337303	-194.1046091	-193.8845443	-194.0603492	-193.7780722	-194.0025932	-193.9331501	-193.67177	-193.8537947	-193.5656405	-193.7241457	-193.6179306	-193.5118894	-193.4060244	-193.3003382	-193.194833	-193.0895116	-192.9843766
-0.1296	-196.599246	-196.5199478	-196.4506283	-196.393065	-196.349065	-196.3202654	-196.3078793	-196.3124682	-195.534467	-195.5305953	-195.5273989	-195.5248778	-195.5230323	-195.5218628	-195.5213691	-195.5215513	-194.3096045	-194.2024783	-194.0955131	-194.1419993	-193.9887114	-194.146581	-194.1342145	-194.105461	-193.882075	-194.0615344	-193.7756066	-194.0040709	-193.9348782	-193.6693087	-193.8557334	-193.5631831	-193.7266091	-193.6203902	-193.5143449	-193.4084759	-193.3027854	-193.1972759	-193.0919504	-192.986811
-0.1285	-196.5973078	-196.5182219	-196.4491542	-196.391885	-196.34822	-196.3197889	-196.3077927	-196.3127757	-195.5343695	-195.5305136	-195.5273329	-195.5248274	-195.5229976	-195.5218437	-195.5213656	-195.5215636	-194.3071201	-194.1999975	-194.093036	-194.1416924	-193.986238	-194.1466674	-194.1346902	-194.106305	-193.8796057	-194.0627124	-193.7731413	-194.0055424	-193.9366009	-193.6668473	-193.8576677	-193.5607256	-193.7290727	-193.6228499	-193.5168006	-193.4109274	-193.3052325	-193.1997191	-193.0943891	-192.9892454
-0.1274	-196.5953742	-196.5165011	-196.4476863	-196.3907121	-196.347383	-196.3193213	-196.3077155	-196.3130921	-195.5342726	-195.5304323	-195.5272671	-195.5247773	-195.5229634	-195.5218249	-195.5213626	-195.5215762	-194.3046357	-194.1975169	-194.0905592	-194.1413766	-193.983765	-194.1467448	-194.135157	-194.1071404	-193.8771367	-194.0638832	-193.7706762	-194.0070077	-193.9383183	-193.6643858	-193.8595976	-193.5582684	-193.7315363	-193.6253095	-193.5192562	-193.4133789	-193.3076799	-193.2021621	-193.0968279	-192.9916799
-0.1263	-196.593445	-196.5147859	-196.446225	-196.3895467	-196.3465543	-196.3188627	-196.3076472	-196.3134176	-195.534176	-195.5303512	-195.5272017	-195.5247277	-195.5229293	-195.5218066	-195.5213601	-195.5215891	-194.3021516	-194.1950363	-194.0880826	-194.1410515	-193.9812922	-194.1468128	-194.135615	-194.1079678	-193.8746675	-194.0650467	-193.768211	-194.0084666	-193.9400304	-193.6619248	-193.8615229	-193.5558114	-193.7340002	-193.6277692	-193.5217119	-193.4158303	-193.3101275	-193.2046055	-193.099267	-192.9941147
-0.1252	-196.5915205	-196.513076	-196.4447701	-196.3883889	-196.3457337	-196.3184131	-196.3075883	-196.313752	-195.5340796	-195.5302705	-195.5271367	-195.5246784	-195.5228956	-195.5217886	-195.5213577	-195.5216025	-194.2996675	-194.192556	-194.0856059	-194.1407174	-193.9788195	-194.1468716	-194.136064	-194.108787	-193.8721987	-194.0662028	-193.7657459	-194.0099189	-193.9417371	-193.6594638	-193.8634436	-193.5533543	-193.7364641	-193.6302292	-193.5241677	-193.4182822	-193.3125752	-193.2070487	-193.101706	-192.9965494
-0.1241	-196.5896004	-196.5113717	-196.4433213	-196.3872381	-196.3449215	-196.3179721	-196.3075385	-196.3140955	-195.5339838	-195.5301903	-195.527072	-195.5246293	-195.5228623	-195.5217709	-195.5213556	-195.5216162	-194.2971833	-194.1900757	-194.0831291	-194.1403746	-193.9763465	-194.1469213	-194.1365042	-194.1095981	-193.8697297	-194.0673513	-193.7632809	-194.011365	-193.9434383	-193.6570027	-193.8653599	-193.5508973	-193.7389281	-193.6326892	-193.5266238	-193.4207341	-193.3150228	-193.2094923	-193.1041451	-192.9989841
-0.123	-196.5876849	-196.5096727	-196.4418791	-196.3860949	-196.3441176	-196.31754	-196.3074977	-196.314448	-195.5338883	-195.5301104	-195.5270078	-195.5245808	-195.5228293	-195.5217537	-195.5213539	-195.5216302	-194.2946994	-194.1875953	-194.0806528	-194.1400227	-193.9738737	-194.146962	-194.1369356	-194.1104006	-193.8672609	-194.0684926	-193.760816	-194.0128048	-193.945134	-193.6545417	-193.8672717	-193.5484404	-193.741392	-193.6351493	-193.5290797	-193.4231859	-193.3174704	-193.2119357	-193.1065845	-193.0014189
-0.1219	-196.5857739	-196.5079793	-196.4404434	-196.3849591	-196.3433219	-196.3171169	-196.3074661	-196.3148096	-195.533793	-195.5300308	-195.5269441	-195.5245326	-195.5227967	-195.5217368	-195.5213527	-195.5216447	-194.2922155	-194.185115	-194.0781765	-194.1396618	-193.9714013	-194.1469935	-194.137358	-194.111195	-193.8647921	-194.0696266	-193.7583513	-194.0142379	-193.9468243	-193.652081	-193.8691788	-193.5459836	-193.7438562	-193.6376093	-193.5315358	-193.425638	-193.3199183	-193.2143795	-193.1090238	-193.003854
-0.1208	-196.5838678	-196.5062913	-196.4390141	-196.3838309	-196.3425344	-196.3167028	-196.3074438	-196.31518	-195.5336981	-195.5299517	-195.5268805	-195.5244846	-195.5227646	-195.5217202	-195.521352	-195.5216595	-194.2897317	-194.1826351	-194.0757001	-194.1392919	-193.9689289	-194.1470158	-194.1377714	-194.1119812	-193.8623236	-194.0707531	-193.7558867	-194.0156647	-193.9485092	-193.6496203	-193.8710813	-193.543527	-193.7463206	-193.6400696	-193.5339919	-193.4280902	-193.3223662	-193.2168231	-193.1114632	-193.0062893
-0.1197	-196.5819662	-196.5046089	-196.4375912	-196.3827098	-196.3417555	-196.3162977	-196.3074306	-196.3155595	-195.5336037	-195.5298729	-195.5268173	-195.5244372	-195.5227328	-195.5217041	-195.5213514	-195.5216746	-194.2872479	-194.1801552	-194.0732238	-194.1389131	-193.9664564	-194.1470291	-194.138176	-194.112759	-193.8598549	-194.0718721	-193.753422	-194.0170849	-193.9501885	-193.6471597	-193.8729791	-193.5410705	-193.7487849	-193.6425301	-193.5364485	-193.4305423	-193.3248144	-193.2192671	-193.1139029	-193.0087245
-0.1186	-196.580069	-196.5029319	-196.4361749	-196.3815964	-196.3409848	-196.3159013	-196.3074265	-196.3159478	-195.5335096	-195.5297944	-195.5267545	-195.5243901	-195.5227012	-195.5216883	-195.5213512	-195.5216901	-194.2847644	-194.1776752	-194.0707476	-194.1385251	-193.963984	-194.147033	-194.1385717	-194.1135284	-193.8573865	-194.0729836	-193.7509574	-194.0184987	-193.9518622	-193.6446992	-193.8748724	-193.5386139	-193.7512491	-193.6449905	-193.5389049	-193.4329945	-193.3272626	-193.2217109	-193.1163425	-193.0111597
-0.1175	-196.5781766	-196.5012606	-196.4347652	-196.3804905	-196.3402224	-196.3155141	-196.3074317	-196.3163451	-195.5334158	-195.5297163	-195.526692	-195.5243432	-195.52267	-195.5216728	-195.5213514	-195.5217059	-194.2822807	-194.1751953	-194.0682716	-194.1381286	-193.9615119	-194.147028	-194.1389583	-194.1142894	-193.8549183	-194.0740876	-193.7484931	-194.019906	-193.9535305	-193.6422386	-193.8767609	-193.5361574	-193.7537138	-193.647451	-193.5413613	-193.435447	-193.3297108	-193.2241549	-193.1187822	-193.0135952
-0.1164	-196.5762891	-196.4995949	-196.4333621	-196.3793922	-196.3394685	-196.3151356	-196.307446	-196.3167514	-195.5333225	-195.5296385	-195.5266299	-195.5242967	-195.5226393	-195.5216577	-195.5213519	-195.5217222	-194.2797973	-194.1727157	-194.0657956	-194.137723	-193.9590396	-194.1470138	-194.1393362	-194.1150421	-193.85245	-194.0751842	-193.7460286	-194.0213069	-193.9551931	-193.6397783	-193.878645	-193.5337012	-193.7561785	-193.6499116	-193.5438178	-193.4378995	-193.3321591	-193.2265991	-193.121222	-193.0160308
-0.1153	-196.5744063	-196.4979349	-196.4319655	-196.3783015	-196.3387229	-196.3147661	-196.3074694	-196.3171666	-195.5332295	-195.5295612	-195.5265683	-195.5242507	-195.5226089	-195.5216429	-195.5213529	-195.5217388	-194.2773139	-194.1702359	-194.0633199	-194.1373083	-193.9565676	-194.1469903	-194.1397049	-194.1157866	-193.8499816	-194.0762732	-193.7435644	-194.0227009	-193.9568502	-193.637318	-193.8805242	-193.531245	-193.7586431	-193.6523723	-193.5462746	-193.4403521	-193.3346075	-193.2290434	-193.1236621	-193.0184663
-0.1142	-196.5725281	-196.4962804	-196.4305754	-196.3772183	-196.3379858	-196.3144057	-196.307502	-196.3175908	-195.5331368	-195.5294842	-195.5265068	-195.524205	-195.5225788	-195.5216286	-195.5213542	-195.5217557	-194.2748308	-194.1677564	-194.060844	-194.1368849	-193.9540956	-194.1469577	-194.1400649	-194.1165225	-193.8475137	-194.0773546	-193.7411004	-194.0240884	-193.9585016	-193.634858	-193.8823987	-193.5287889	-193.7611078	-193.6548332	-193.5487314	-193.4428048	-193.3370562	-193.2314878	-193.1261022	-193.0209021
-0.1131	-196.5706546	-196.4946315	-196.4291922	-196.3761425	-196.337257	-196.3140544	-196.3075439	-196.3180239	-195.5330445	-195.5294075	-195.5264459	-195.5241596	-195.5225492	-195.5216146	-195.5213558	-195.5217731	-194.2723475	-194.1652769	-194.0583683	-194.1364525	-193.9516239	-194.146916	-194.1404157	-194.1172501	-193.8450458	-194.0784284	-193.7386363	-194.0254694	-193.9601473	-193.6323978	-193.8842683	-193.5263329	-193.7635728	-193.6572942	-193.5511881	-193.4452576	-193.3395047	-193.2339321	-193.1285423	-193.023338
-0.112	-196.5687858	-196.4929884	-196.4278155	-196.3750745	-196.3365368	-196.313712	-196.3075947	-196.3184658	-195.5329527	-195.5293313	-195.5263853	-195.5241147	-195.5225199	-195.5216009	-195.5213579	-195.5217908	-194.2698644	-194.1627975	-194.0558926	-194.1360112	-193.949152	-194.1468651	-194.1407576	-194.1179691	-193.8425778	-194.0794946	-193.7361723	-194.0268437	-193.9617874	-193.629938	-193.8861335	-193.523877	-193.7660378	-193.6597551	-193.5536451	-193.4477105	-193.3419534	-193.2363766	-193.1309825	-193.0257738
-0.1109	-196.5669221	-196.4913509	-196.4264454	-196.3740142	-196.3358249	-196.3133786	-196.3076549	-196.3189167	-195.532861	-195.5292554	-195.5263251	-195.5240701	-195.5224909	-195.5215876	-195.5213603	-195.5218088	-194.2673812	-194.1603181	-194.0534172	-194.1355611	-193.9466803	-194.1468051	-194.1410905	-194.1186798	-193.8401099	-194.0805533	-193.7337084	-194.0282113	-193.9634219	-193.627478	-193.8879937	-193.5214212	-193.7685029	-193.6622161	-193.5561023	-193.4501635	-193.3444023	-193.2388211	-193.133423	-193.0282099
-0.1098	-196.565063	-196.4897192	-196.4250821	-196.3729615	-196.3351216	-196.313054	-196.3077242	-196.3193763	-195.5327699	-195.5291798	-195.5262651	-195.5240258	-195.5224624	-195.5215746	-195.521363	-195.5218272	-194.2648983	-194.157839	-194.0509418	-194.1351023	-193.9442086	-194.1467359	-194.1414145	-194.119382	-193.8376423	-194.0816043	-193.7312446	-194.0295722	-193.9650507	-193.6250182	-193.8898492	-193.5189653	-193.7709681	-193.6646774	-193.5585596	-193.4526166	-193.3468513	-193.2412661	-193.1358634	-193.0306461
-0.1087	-196.5632087	-196.4880933	-196.4237256	-196.3719164	-196.3344268	-196.3127386	-196.3078025	-196.3198449	-195.5326791	-195.5291046	-195.5262055	-195.523982	-195.5224342	-195.5215621	-195.5213661	-195.5218459	-194.2624156	-194.1553599	-194.0484663	-194.1346344	-193.9417372	-194.1466577	-194.1417293	-194.1200758	-193.8351747	-194.0826474	-193.728781	-194.0309264	-193.9666737	-193.6225584	-193.8917	-193.5165097	-193.7734332	-193.6671387	-193.5610166	-193.4550698	-193.3493002	-193.2437109	-193.1383039	-193.0330822
-0.1076	-196.5613593	-196.4864731	-196.4223757	-196.3708791	-196.3337404	-196.3124323	-196.30789	-196.3203223	-195.5325885	-195.5290299	-195.5261464	-195.5239385	-195.5224063	-195.5215501	-195.5213695	-195.5218651	-194.2599328	-194.1528809	-194.0459911	-194.1341577	-193.9392658	-194.1465703	-194.1420352	-194.120761	-193.8327072	-194.083683	-193.7263175	-194.032274	-193.9682909	-193.6200991	-193.8935457	-193.5140543	-193.7758986	-193.6696001	-193.563474	-193.4575229	-193.3517494	-193.2461557	-193.1407447	-193.0355186
-0.1065	-196.5595149	-196.4848586	-196.4210327	-196.3698494	-196.3330626	-196.3121351	-196.3079868	-196.3208086	-195.5324985	-195.5289553	-195.5260876	-195.5238953	-195.5223788	-195.5215382	-195.5213734	-195.5218846	-194.2574499	-194.1504018	-194.0435159	-194.1336722	-193.9367945	-194.1464737	-194.1423321	-194.1214378	-193.8302396	-194.084711	-193.7238539	-194.0336148	-193.9699023	-193.6176396	-193.8953865	-193.5115988	-193.778364	-193.6720614	-193.5659314	-193.4599763	-193.3541987	-193.2486006	-193.1431854	-193.0379551
-0.1054	-196.5576752	-196.48325	-196.4196964	-196.3688275	-196.3323934	-196.3118467	-196.3080927	-196.3213037	-195.5324086	-195.5288813	-195.5260291	-195.5238525	-195.5223516	-195.5215266	-195.5213776	-195.5219044	-194.2549673	-194.147923	-194.041041	-194.1331778	-193.9343233	-194.146368	-194.1426198	-194.122106	-193.8277723	-194.0857312	-193.7213904	-194.0349486	-193.971508	-193.6151799	-193.8972227	-193.5091434	-193.7808297	-193.674523	-193.5683891	-193.4624297	-193.3566479	-193.251046	-193.1456262	-193.0403917
-0.1043	-196.5558404	-196.4816473	-196.4183668	-196.3678136	-196.3317327	-196.3115676	-196.3082077	-196.3218077	-195.5323193	-195.5288076	-195.525971	-195.52381	-195.5223249	-195.5215156	-195.5213821	-195.5219247	-194.2524849	-194.1454442	-194.0385659	-194.1326747	-193.931852	-194.1462531	-194.1428985	-194.1227656	-193.825305	-194.0867436	-193.7189272	-194.0362758	-193.973108	-193.6127206	-193.8990538	-193.5066881	-193.7832952	-193.6769848	-193.5708466	-193.4648834	-193.3590972	-193.2534912	-193.1480671	-193.0428282
-0.1032	-196.5540106	-196.4800503	-196.4170443	-196.3668073	-196.3310805	-196.3112973	-196.3083319	-196.3223204	-195.5322303	-195.5287341	-195.5259132	-195.523768	-195.5222985	-195.5215049	-195.5213871	-195.5219453	-194.2500025	-194.1429655	-194.036091	-194.1321627	-193.929381	-194.1461292	-194.1431683	-194.1234166	-193.822838	-194.0877482	-193.716464	-194.0375961	-193.9747019	-193.6102615	-193.9008801	-193.5042329	-193.7857609	-193.6794465	-193.5733043	-193.4673369	-193.3615468	-193.2559364	-193.1505083	-193.0452649
-0.1021	-196.5521858	-196.4784593	-196.4157285	-196.3658086	-196.330437	-196.3110363	-196.3084651	-196.322842	-195.5321417	-195.528661	-195.5258559	-195.5237263	-195.5222724	-195.5214944	-195.5213924	-195.5219662	-194.2475202	-194.1404868	-194.0336161	-194.131642	-193.92691	-194.1459961	-194.1434292	-194.1240591	-193.8203708	-194.0887451	-193.7140007	-194.0389097	-193.9762899	-193.6078025	-193.9027015	-193.5017779	-193.7882266	-193.6819083	-193.5757622	-193.4697908	-193.3639964	-193.2583817	-193.1529495	-193.0477018
