	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.05749	-0.0117043	-0.0183093	-0.0248759	-0.0314312	-0.0379818	-0.0445296	-0.051076	0.0507214	0.044176	0.0376296	0.0310818	0.0245312	0.0179759	0.0114093	0.0048043	-0.0024214
0.05799	-0.0118701	-0.0185083	-0.0250883	-0.0316509	-0.0382058	-0.0447567	-0.0513054	0.0509525	0.0444054	0.0378567	0.0313058	0.0247509	0.0181883	0.0116083	0.0049701	-0.0026525
0.05849	-0.0120391	-0.0187082	-0.0253011	-0.0318706	-0.0384299	-0.0449839	-0.0515348	0.0511836	0.0446348	0.0380839	0.0315299	0.0249706	0.0184011	0.0118082	0.0051391	-0.0028836
0.05899	-0.012211	-0.0189092	-0.0255142	-0.0320903	-0.0386541	-0.0452111	-0.0517643	0.0514147	0.0448643	0.0383111	0.0317541	0.0251903	0.0186142	0.0120092	0.005311	-0.0031147
0.05949	-0.0123854	-0.0191108	-0.0257275	-0.0323104	-0.0388784	-0.0454384	-0.0519936	0.0516458	0.0450936	0.0385384	0.0319784	0.0254104	0.0188275	0.0122108	0.0054854	-0.0033458
0.05999	-0.0125623	-0.0193132	-0.0259414	-0.0325308	-0.0391027	-0.0456657	-0.052223	0.0518769	0.045323	0.0387657	0.0322027	0.0256308	0.0190414	0.0124132	0.0056623	-0.0035769
0.06049	-0.0127417	-0.0195166	-0.0261556	-0.0327513	-0.0393273	-0.0458931	-0.0524524	0.052108	0.0455524	0.0389931	0.0324273	0.0258513	0.0192556	0.0126166	0.0058417	-0.003808
0.06099	-0.0129233	-0.0197207	-0.0263701	-0.0329718	-0.0395519	-0.0461204	-0.052682	0.0523391	0.045782	0.0392204	0.0326519	0.0260718	0.0194701	0.0128207	0.0060233	-0.0040391
0.06149	-0.013107	-0.0199253	-0.026585	-0.0331925	-0.0397766	-0.0463478	-0.0529116	0.0525702	0.0460116	0.0394478	0.0328766	0.0262925	0.019685	0.0130253	0.006207	-0.0042702
0.06199	-0.0132926	-0.0201307	-0.0268001	-0.0334134	-0.0400014	-0.0465754	-0.0531411	0.0528011	0.0462411	0.0396754	0.0331014	0.0265134	0.0199001	0.0132307	0.0063926	-0.0045011
0.06249	-0.0134802	-0.0203369	-0.0270154	-0.0336344	-0.0402261	-0.0468028	-0.0533705	0.0530322	0.0464705	0.0399028	0.0333261	0.0267344	0.0201154	0.0134369	0.0065802	-0.0047322
0.06299	-0.0136698	-0.0205435	-0.0272311	-0.0338557	-0.0404509	-0.0470303	-0.0536	0.0532634	0.0467	0.0401303	0.0335509	0.0269557	0.0203311	0.0136435	0.0067698	-0.0049634
0.06349	-0.0138609	-0.0207507	-0.0274471	-0.0340771	-0.0406759	-0.047258	-0.0538297	0.0534946	0.0469297	0.040358	0.0337759	0.0271771	0.0205471	0.0138507	0.0069609	-0.0051946
0.06399	-0.0140533	-0.0209588	-0.0276634	-0.0342985	-0.0409011	-0.0474855	-0.0540592	0.0537256	0.0471592	0.0405855	0.0340011	0.0273985	0.0207634	0.0140588	0.0071533	-0.0054256
0.06449	-0.0142474	-0.0211673	-0.02788	-0.0345201	-0.0411261	-0.0477133	-0.0542888	0.0539567	0.0473888	0.0408133	0.0342261	0.0276201	0.02098	0.0142673	0.0073474	-0.0056567
0.06499	-0.0144432	-0.0213763	-0.0280969	-0.0347419	-0.0413512	-0.0479409	-0.0545182	0.0541878	0.0476182	0.0410409	0.0344512	0.0278419	0.0211969	0.0144763	0.0075432	-0.0058878
0.06549	-0.0146401	-0.0215859	-0.0283139	-0.0349638	-0.0415765	-0.0481686	-0.0547479	0.0544189	0.0478479	0.0412686	0.0346765	0.0280638	0.0214139	0.0146859	0.0077401	-0.0061189
0.06599	-0.0148384	-0.0217961	-0.0285312	-0.0351859	-0.041802	-0.0483963	-0.0549775	0.05465	0.0480775	0.0414963	0.034902	0.0282859	0.0216312	0.0148961	0.0079384	-0.00635
0.06649	-0.0150377	-0.0220067	-0.0287488	-0.035408	-0.0420273	-0.0486242	-0.0552073	0.0548811	0.0483073	0.0417242	0.0351273	0.028508	0.0218488	0.0151067	0.0081377	-0.0065811
0.06699	-0.0152384	-0.0222177	-0.0289666	-0.0356303	-0.0422527	-0.0488521	-0.0554369	0.0551122	0.0485369	0.0419521	0.0353527	0.0287303	0.0220666	0.0153177	0.0083384	-0.0068122
0.06749	-0.0154401	-0.0224293	-0.0291847	-0.0358528	-0.0424782	-0.0490799	-0.0556664	0.0553433	0.0487664	0.0421799	0.0355782	0.0289528	0.0222847	0.0155293	0.0085401	-0.0070433
0.06799	-0.0156428	-0.0226412	-0.0294029	-0.0360753	-0.0427039	-0.0493076	-0.0558961	0.0555744	0.0489961	0.0424076	0.0358039	0.0291753	0.0225029	0.0157412	0.0087428	-0.0072744
0.06849	-0.0158466	-0.0228536	-0.0296214	-0.0362978	-0.0429296	-0.0495356	-0.056126	0.0558055	0.049226	0.0426356	0.0360296	0.0293978	0.0227214	0.0159536	0.0089466	-0.0075055
0.06899	-0.0160514	-0.0230666	-0.0298402	-0.0365207	-0.0431552	-0.0497636	-0.0563557	0.0560366	0.0494557	0.0428636	0.0362552	0.0296207	0.0229402	0.0161666	0.0091514	-0.0077366
0.06949	-0.016257	-0.02328	-0.0300591	-0.0367435	-0.0433809	-0.0499916	-0.0565853	0.0562677	0.0496853	0.0430916	0.0364809	0.0298435	0.0231591	0.01638	0.009357	-0.0079677
0.06999	-0.0164632	-0.0234935	-0.0302781	-0.0369665	-0.0436068	-0.0502197	-0.056815	0.0564988	0.049915	0.0433197	0.0367068	0.0300665	0.0233781	0.0165935	0.0095632	-0.0081988
0.07049	-0.0166705	-0.0237075	-0.0304974	-0.0371896	-0.0438327	-0.0504477	-0.0570447	0.0567299	0.0501447	0.0435477	0.0369327	0.0302896	0.0235974	0.0168075	0.0097705	-0.0084299
0.07099	-0.0168787	-0.0239219	-0.0307169	-0.0374129	-0.0440586	-0.0506756	-0.0572744	0.056961	0.0503744	0.0437756	0.0371586	0.0305129	0.0238169	0.0170219	0.0099787	-0.008661
0.07149	-0.0170874	-0.0241369	-0.0309366	-0.0376361	-0.0442847	-0.0509038	-0.0575043	0.0571921	0.0506043	0.0440038	0.0373847	0.0307361	0.0240366	0.0172369	0.0101874	-0.0088921
0.07199	-0.0172968	-0.024352	-0.0311565	-0.0378595	-0.0445108	-0.051132	-0.057734	0.0574232	0.050834	0.044232	0.0376108	0.0309595	0.0242565	0.017452	0.0103968	-0.0091232
0.07249	-0.0175071	-0.0245674	-0.0313766	-0.038083	-0.0447369	-0.0513601	-0.0579638	0.0576543	0.0510638	0.0444601	0.0378369	0.031183	0.0244766	0.0176674	0.0106071	-0.0093543
0.07299	-0.017718	-0.024783	-0.0315969	-0.0383066	-0.0449631	-0.0515883	-0.0581936	0.0578854	0.0512936	0.0446883	0.0380631	0.0314066	0.0246969	0.017883	0.010818	-0.0095854
0.07349	-0.0179293	-0.0249992	-0.0318172	-0.0385305	-0.0451893	-0.0518166	-0.0584235	0.0581165	0.0515235	0.0449166	0.0382893	0.0316305	0.0249172	0.0180992	0.0110293	-0.0098165
0.07399	-0.0181413	-0.0252158	-0.0320377	-0.0387543	-0.0454156	-0.0520448	-0.0586532	0.0583474	0.0517532	0.0451448	0.0385156	0.0318543	0.0251377	0.0183158	0.0112413	-0.0100474
0.07449	-0.018354	-0.0254325	-0.0322585	-0.0389781	-0.0456419	-0.0522729	-0.058883	0.0585785	0.051983	0.0453729	0.0387419	0.0320781	0.0253585	0.0185325	0.011454	-0.0102785
0.07499	-0.0185672	-0.0256494	-0.0324794	-0.039202	-0.0458684	-0.0525013	-0.0591128	0.0588097	0.0522128	0.0456013	0.0389684	0.032302	0.0255794	0.0187494	0.0116672	-0.0105097
0.07549	-0.0187807	-0.0258666	-0.0327004	-0.0394262	-0.0460949	-0.0527297	-0.0593426	0.0590409	0.0524426	0.0458297	0.0391949	0.0325262	0.0258004	0.0189666	0.0118807	-0.0107409
0.07599	-0.0189949	-0.0260843	-0.0329217	-0.0396502	-0.0463213	-0.052958	-0.0595726	0.0592719	0.0526726	0.046058	0.0394213	0.0327502	0.0260217	0.0191843	0.0120949	-0.0109719
0.07649	-0.0192095	-0.026302	-0.0331431	-0.0398745	-0.0465478	-0.0531864	-0.0598024	0.059503	0.0529024	0.0462864	0.0396478	0.0329745	0.0262431	0.019402	0.0123095	-0.011203
0.07699	-0.0194247	-0.0265202	-0.0333646	-0.040099	-0.0467744	-0.0534147	-0.0600323	0.0597341	0.0531323	0.0465147	0.0398744	0.033199	0.0264646	0.0196202	0.0125247	-0.0114341
0.07749	-0.0196402	-0.0267386	-0.0335863	-0.0403234	-0.047001	-0.0536431	-0.0602622	0.0599652	0.0533622	0.0467431	0.040101	0.0334234	0.0266863	0.0198386	0.0127402	-0.0116652
0.07799	-0.0198561	-0.0269571	-0.0338081	-0.0405477	-0.0472278	-0.0538717	-0.060492	0.0601963	0.053592	0.0469717	0.0403278	0.0336477	0.0269081	0.0200571	0.0129561	-0.0118963
0.07849	-0.0200725	-0.0271759	-0.0340301	-0.0407723	-0.0474544	-0.0541001	-0.0607218	0.0604274	0.0538218	0.0472001	0.0405544	0.0338723	0.0271301	0.0202759	0.0131725	-0.0121274
0.07899	-0.0202892	-0.027395	-0.0342521	-0.0409971	-0.0476813	-0.0543286	-0.0609518	0.0606585	0.0540518	0.0474286	0.0407813	0.0340971	0.0273521	0.020495	0.0133892	-0.0123585
0.07949	-0.0205064	-0.0276142	-0.0344743	-0.0412219	-0.0479082	-0.0545571	-0.0611818	0.0608896	0.0542818	0.0476571	0.0410082	0.0343219	0.0275743	0.0207142	0.0136064	-0.0125896
0.07999	-0.0207238	-0.0278337	-0.0346967	-0.0414466	-0.048135	-0.0547857	-0.0614118	0.0611207	0.0545118	0.0478857	0.041235	0.0345466	0.0277967	0.0209337	0.0138238	-0.0128207
0.08049	-0.0209417	-0.0280535	-0.0349191	-0.0416714	-0.0483617	-0.0550141	-0.0616417	0.0613518	0.0547417	0.0481141	0.0414617	0.0347714	0.0280191	0.0211535	0.0140417	-0.0130518
0.08099	-0.0211599	-0.0282734	-0.0351417	-0.0418964	-0.0485887	-0.0552428	-0.0618715	0.0615829	0.0549715	0.0483428	0.0416887	0.0349964	0.0282417	0.0213734	0.0142599	-0.0132829
0.08149	-0.0213783	-0.0284934	-0.0353645	-0.0421216	-0.0488158	-0.0554715	-0.0621015	0.061814	0.0552015	0.0485715	0.0419158	0.0352216	0.0284645	0.0215934	0.0144783	-0.013514
0.08199	-0.0215973	-0.0287137	-0.0355873	-0.0423466	-0.0490429	-0.0557001	-0.0623315	0.0620451	0.0554315	0.0488001	0.0421429	0.0354466	0.0286873	0.0218137	0.0146973	-0.0137451
0.08249	-0.0218164	-0.0289344	-0.0358101	-0.0425719	-0.0492699	-0.0559286	-0.0625615	0.0622762	0.0556615	0.0490286	0.0423699	0.0356719	0.0289101	0.0220344	0.0149164	-0.0139762
0.08299	-0.0220358	-0.0291551	-0.0360333	-0.042797	-0.049497	-0.0561574	-0.0627915	0.0625073	0.0558915	0.0492574	0.042597	0.035897	0.0291333	0.0222551	0.0151358	-0.0142073
0.08349	-0.0222553	-0.0293757	-0.0362564	-0.0430224	-0.0497242	-0.0563862	-0.0630216	0.0627384	0.0561216	0.0494862	0.0428242	0.0361224	0.0293564	0.0224757	0.0153553	-0.0144384
0.08399	-0.0224754	-0.0295968	-0.0364797	-0.0432478	-0.0499513	-0.0566147	-0.0632515	0.0629695	0.0563515	0.0497147	0.0430513	0.0363478	0.0295797	0.0226968	0.0155754	-0.0146695
0.08449	-0.0226957	-0.0298182	-0.0367029	-0.0434733	-0.0501785	-0.0568435	-0.0634815	0.0632006	0.0565815	0.0499435	0.0432785	0.0365733	0.0298029	0.0229182	0.0157957	-0.0149006
0.08499	-0.0229161	-0.0300396	-0.0369265	-0.0436987	-0.0504059	-0.0570723	-0.0637115	0.0634317	0.0568115	0.0501723	0.0435059	0.0367987	0.0300265	0.0231396	0.0160161	-0.0151317
0.08549	-0.0231367	-0.030261	-0.0371501	-0.0439242	-0.0506331	-0.0573011	-0.0639415	0.0636626	0.0570415	0.0504011	0.0437331	0.0370242	0.0302501	0.023361	0.0162367	-0.0153626
0.08599	-0.0233578	-0.0304827	-0.0373739	-0.0441499	-0.0508604	-0.0575297	-0.0641715	0.0638937	0.0572715	0.0506297	0.0439604	0.0372499	0.0304739	0.0235827	0.0164578	-0.0155937
0.08649	-0.0235789	-0.0307045	-0.0375976	-0.0443756	-0.0510879	-0.0577586	-0.0644017	0.0641249	0.0575017	0.0508586	0.0441879	0.0374756	0.0306976	0.0238045	0.0166789	-0.0158249
0.08699	-0.0238003	-0.0309266	-0.0378215	-0.0446013	-0.0513154	-0.0579874	-0.0646317	0.0643561	0.0577317	0.0510874	0.0444154	0.0377013	0.0309215	0.0240266	0.0169003	-0.0160561
0.08749	-0.0240219	-0.0311488	-0.0380455	-0.0448272	-0.0515428	-0.0582164	-0.0648616	0.0645871	0.0579616	0.0513164	0.0446428	0.0379272	0.0311455	0.0242488	0.0171219	-0.0162871
0.08799	-0.0242438	-0.0313711	-0.0382694	-0.0450531	-0.0517701	-0.0584452	-0.0650917	0.0648182	0.0581917	0.0515452	0.0448701	0.0381531	0.0313694	0.0244711	0.0173438	-0.0165182
0.08849	-0.0244657	-0.0315936	-0.0384936	-0.045279	-0.0519977	-0.0586741	-0.065322	0.0650493	0.058422	0.0517741	0.0450977	0.038379	0.0315936	0.0246936	0.0175657	-0.0167493
0.08899	-0.0246881	-0.0318161	-0.038718	-0.045505	-0.0522253	-0.058903	-0.0655519	0.0652804	0.0586519	0.052003	0.0453253	0.038605	0.031818	0.0249161	0.0177881	-0.0169804
0.08949	-0.0249105	-0.0320388	-0.0389423	-0.045731	-0.0524529	-0.059132	-0.0657819	0.0655115	0.0588819	0.052232	0.0455529	0.038831	0.0320423	0.0251388	0.0180105	-0.0172115
0.08999	-0.025133	-0.0322617	-0.0391667	-0.0459572	-0.0526804	-0.0593608	-0.0660121	0.0657426	0.0591121	0.0524608	0.0457804	0.0390572	0.0322667	0.0253617	0.018233	-0.0174426
0.09049	-0.0253556	-0.0324847	-0.0393912	-0.0461832	-0.0529082	-0.0595899	-0.0662423	0.0659737	0.0593423	0.0526899	0.0460082	0.0392832	0.0324912	0.0255847	0.0184556	-0.0176737
0.09099	-0.0255786	-0.0327079	-0.0396158	-0.0464095	-0.0531358	-0.0598188	-0.0664723	0.0662048	0.0595723	0.0529188	0.0462358	0.0395095	0.0327158	0.0258079	0.0186786	-0.0179048
0.09149	-0.0258017	-0.0329311	-0.0398404	-0.0466358	-0.0533635	-0.0600478	-0.0667024	0.0664359	0.0598024	0.0531478	0.0464635	0.0397358	0.0329404	0.0260311	0.0189017	-0.0181359
0.09199	-0.026025	-0.0331543	-0.0400653	-0.0468622	-0.0535912	-0.0602768	-0.0669325	0.066667	0.0600325	0.0533768	0.0466912	0.0399622	0.0331653	0.0262543	0.019125	-0.018367
0.09249	-0.0262484	-0.0333779	-0.04029	-0.0470885	-0.053819	-0.0605059	-0.0671628	0.0668981	0.0602628	0.0536059	0.046919	0.0401885	0.03339	0.0264779	0.0193484	-0.0185981
0.09299	-0.026472	-0.0336014	-0.040515	-0.0473148	-0.0540468	-0.060735	-0.0673929	0.0671292	0.0604929	0.053835	0.0471468	0.0404148	0.033615	0.0267014	0.019572	-0.0188292
0.09349	-0.0266957	-0.0338251	-0.04074	-0.0475412	-0.0542747	-0.060964	-0.0676229	0.0673603	0.0607229	0.054064	0.0473747	0.0406412	0.03384	0.0269251	0.0197957	-0.0190603
0.09399	-0.0269196	-0.0340489	-0.0409651	-0.0477678	-0.0545026	-0.0611931	-0.0678531	0.0675914	0.0609531	0.0542931	0.0476026	0.0408678	0.0340651	0.0271489	0.0200196	-0.0192914
0.09449	-0.0271435	-0.0342729	-0.0411901	-0.0479944	-0.0547304	-0.061422	-0.0680833	0.0678225	0.0611833	0.054522	0.0478304	0.0410944	0.0342901	0.0273729	0.0202435	-0.0195225
0.09499	-0.0273676	-0.034497	-0.0414154	-0.0482209	-0.0549583	-0.0616512	-0.0683135	0.0680536	0.0614135	0.0547512	0.0480583	0.0413209	0.0345154	0.027597	0.0204676	-0.0197536
0.09549	-0.027592	-0.0347211	-0.0416407	-0.0484475	-0.0551862	-0.0618805	-0.0685437	0.0682847	0.0616437	0.0549805	0.0482862	0.0415475	0.0347407	0.0278211	0.020692	-0.0199847
0.09599	-0.0278163	-0.0349452	-0.0418659	-0.0486743	-0.0554143	-0.0621096	-0.0687738	0.0685158	0.0618738	0.0552096	0.0485143	0.0417743	0.0349659	0.0280452	0.0209163	-0.0202158
0.09649	-0.0280408	-0.0351694	-0.0420914	-0.0489011	-0.0556422	-0.0623386	-0.0690039	0.0687469	0.0621039	0.0554386	0.0487422	0.0420011	0.0351914	0.0282694	0.0211408	-0.0204469
0.09699	-0.0282654	-0.0353941	-0.0423169	-0.0491278	-0.0558704	-0.0625678	-0.0692342	0.0689778	0.0623342	0.0556678	0.0489704	0.0422278	0.0354169	0.0284941	0.0213654	-0.0206778
0.09749	-0.0284903	-0.0356186	-0.0425425	-0.0493546	-0.0560984	-0.0627972	-0.0694645	0.0692089	0.0625645	0.0558972	0.0491984	0.0424546	0.0356425	0.0287186	0.0215903	-0.0209089
0.09799	-0.0287151	-0.0358431	-0.042768	-0.0495815	-0.0563264	-0.0630262	-0.0696946	0.0694401	0.0627946	0.0561262	0.0494264	0.0426815	0.035868	0.0289431	0.0218151	-0.0211401
0.09849	-0.0289401	-0.0360677	-0.0429936	-0.0498083	-0.0565544	-0.0632553	-0.0699248	0.0696713	0.0630248	0.0563553	0.0496544	0.0429083	0.0360936	0.0291677	0.0220401	-0.0213713
0.09899	-0.0291652	-0.0362926	-0.0432194	-0.0500352	-0.0567827	-0.0634848	-0.070155	0.0699023	0.063255	0.0565848	0.0498827	0.0431352	0.0363194	0.0293926	0.0222652	-0.0216023
0.09949	-0.0293903	-0.0365175	-0.0434452	-0.0502623	-0.0570109	-0.063714	-0.0703852	0.0701334	0.0634852	0.056814	0.0501109	0.0433623	0.0365452	0.0296175	0.0224903	-0.0218334
0.09999	-0.0296155	-0.0367425	-0.043671	-0.0504894	-0.057239	-0.0639431	-0.0706156	0.0703645	0.0637156	0.0570431	0.050339	0.0435894	0.036771	0.0298425	0.0227155	-0.0220645
0.10049	-0.029841	-0.0369674	-0.043897	-0.0507164	-0.0574672	-0.0641724	-0.0708458	0.0705956	0.0639458	0.0572724	0.0505672	0.0438164	0.036997	0.0300674	0.022941	-0.0222956
0.10099	-0.0300666	-0.0371926	-0.044123	-0.0509435	-0.0576954	-0.0644019	-0.0710759	0.0708267	0.0641759	0.0575019	0.0507954	0.0440435	0.037223	0.0302926	0.0231666	-0.0225267
0.10149	-0.0302921	-0.0374178	-0.044349	-0.0511707	-0.0579238	-0.0646312	-0.0713062	0.0710578	0.0644062	0.0577312	0.0510238	0.0442707	0.037449	0.0305178	0.0233921	-0.0227578
0.10199	-0.0305178	-0.0376431	-0.0445751	-0.0513978	-0.058152	-0.0648604	-0.0715365	0.0712889	0.0646365	0.0579604	0.051252	0.0444978	0.0376751	0.0307431	0.0236178	-0.0229889
0.10249	-0.0307436	-0.0378684	-0.0448012	-0.051625	-0.0583803	-0.0650897	-0.0717668	0.07152	0.0648668	0.0581897	0.0514803	0.044725	0.0379012	0.0309684	0.0238436	-0.02322
0.10299	-0.0309695	-0.0380938	-0.0450275	-0.0518523	-0.0586086	-0.065319	-0.0719969	0.0717511	0.0650969	0.058419	0.0517086	0.0449523	0.0381275	0.0311938	0.0240695	-0.0234511
0.10349	-0.0311953	-0.0383194	-0.0452538	-0.0520795	-0.058837	-0.0655483	-0.0722273	0.0719822	0.0653273	0.0586483	0.051937	0.0451795	0.0383538	0.0314194	0.0242953	-0.0236822
0.10399	-0.0314214	-0.038545	-0.04548	-0.0523068	-0.0590654	-0.0657778	-0.0724576	0.0722133	0.0655576	0.0588778	0.0521654	0.0454068	0.03858	0.031645	0.0245214	-0.0239133
0.10449	-0.0316475	-0.0387707	-0.0457063	-0.0525343	-0.0592939	-0.0660073	-0.0726878	0.0724444	0.0657878	0.0591073	0.0523939	0.0456343	0.0388063	0.0318707	0.0247475	-0.0241444
0.10499	-0.0318737	-0.0389963	-0.0459328	-0.0527616	-0.0595223	-0.0662365	-0.072918	0.0726755	0.066018	0.0593365	0.0526223	0.0458616	0.0390328	0.0320963	0.0249737	-0.0243755
0.10549	-0.0320999	-0.0392222	-0.0461593	-0.052989	-0.0597506	-0.0664658	-0.0731484	0.0729066	0.0662484	0.0595658	0.0528506	0.046089	0.0392593	0.0323222	0.0251999	-0.0246066
0.10599	-0.0323264	-0.0394479	-0.0463857	-0.0532164	-0.059979	-0.0666953	-0.0733788	0.0731377	0.0664788	0.0597953	0.053079	0.0463164	0.0394857	0.0325479	0.0254264	-0.0248377
0.10649	-0.0325527	-0.0396739	-0.0466122	-0.053444	-0.0602076	-0.0669249	-0.073609	0.0733688	0.066709	0.0600249	0.0533076	0.046544	0.0397122	0.0327739	0.0256527	-0.0250688
0.10699	-0.0327791	-0.0398999	-0.0468389	-0.0536716	-0.0604362	-0.0671543	-0.0738393	0.0735999	0.0669393	0.0602543	0.0535362	0.0467716	0.0399389	0.0329999	0.0258791	-0.0252999
0.10749	-0.0330057	-0.040126	-0.0470656	-0.0538991	-0.0606647	-0.0673836	-0.0740696	0.073831	0.0671696	0.0604836	0.0537647	0.0469991	0.0401656	0.033226	0.0261057	-0.025531
0.10799	-0.0332325	-0.0403521	-0.0472922	-0.0541267	-0.0608931	-0.0676131	-0.0742999	0.0740621	0.0673999	0.0607131	0.0539931	0.0472267	0.0403922	0.0334521	0.0263325	-0.0257621
0.10849	-0.0334591	-0.0405783	-0.0475189	-0.0543544	-0.0611216	-0.0678428	-0.0745302	0.074293	0.0676302	0.0609428	0.0542216	0.0474544	0.0406189	0.0336783	0.0265591	-0.025993
0.10899	-0.0336858	-0.0408045	-0.0477458	-0.054582	-0.0613503	-0.0680721	-0.0747605	0.0745241	0.0678605	0.0611721	0.0544503	0.047682	0.0408458	0.0339045	0.0267858	-0.0262241
0.10949	-0.0339127	-0.0410308	-0.0479727	-0.0548097	-0.061579	-0.0683015	-0.074991	0.0747553	0.068091	0.0614015	0.054679	0.0479097	0.0410727	0.0341308	0.0270127	-0.0264553
0.10999	-0.0341396	-0.0412571	-0.0481995	-0.0550373	-0.0618076	-0.0685311	-0.0752213	0.0749865	0.0683213	0.0616311	0.0549076	0.0481373	0.0412995	0.0343571	0.0272396	-0.0266865
0.11049	-0.0343665	-0.0414836	-0.0484264	-0.0552652	-0.0620361	-0.0687607	-0.0754515	0.0752175	0.0685515	0.0618607	0.0551361	0.0483652	0.0415264	0.0345836	0.0274665	-0.0269175
0.11099	-0.0345936	-0.0417101	-0.0486534	-0.0554929	-0.0622649	-0.0689901	-0.0756819	0.0754486	0.0687819	0.0620901	0.0553649	0.0485929	0.0417534	0.0348101	0.0276936	-0.0271486
0.11149	-0.0348207	-0.0419366	-0.0488804	-0.0557207	-0.0624935	-0.0692198	-0.0759123	0.0756797	0.0690123	0.0623198	0.0555935	0.0488207	0.0419804	0.0350366	0.0279207	-0.0273797
0.11199	-0.0350478	-0.0421632	-0.0491075	-0.0559485	-0.0627222	-0.0694493	-0.0761427	0.0759108	0.0692427	0.0625493	0.0558222	0.0490485	0.0422075	0.0352632	0.0281478	-0.0276108
0.11249	-0.035275	-0.0423898	-0.0493345	-0.0561764	-0.0629509	-0.0696789	-0.0763729	0.0761419	0.0694729	0.0627789	0.0560509	0.0492764	0.0424345	0.0354898	0.028375	-0.0278419
0.11299	-0.0355022	-0.0426165	-0.0495616	-0.0564043	-0.0631797	-0.0699083	-0.0766034	0.076373	0.0697034	0.0630083	0.0562797	0.0495043	0.0426616	0.0357165	0.0286022	-0.028073
0.11349	-0.0357296	-0.0428432	-0.0497888	-0.0566323	-0.0634085	-0.070138	-0.0768338	0.0766041	0.0699338	0.063238	0.0565085	0.0497323	0.0428888	0.0359432	0.0288296	-0.0283041
0.11399	-0.035957	-0.04307	-0.050016	-0.0568602	-0.0636372	-0.0703676	-0.0770641	0.0768352	0.0701641	0.0634676	0.0567372	0.0499602	0.043116	0.03617	0.029057	-0.0285352
0.11449	-0.0361844	-0.0432968	-0.0502433	-0.057088	-0.063866	-0.0705973	-0.0772944	0.0770663	0.0703944	0.0636973	0.056966	0.050188	0.0433433	0.0363968	0.0292844	-0.0287663
0.11499	-0.0364119	-0.0435237	-0.0504705	-0.0573161	-0.0640948	-0.0708268	-0.0775249	0.0772974	0.0706249	0.0639268	0.0571948	0.0504161	0.0435705	0.0366237	0.0295119	-0.0289974
0.11549	-0.0366393	-0.0437506	-0.0506978	-0.0575442	-0.0643237	-0.0710564	-0.0777554	0.0775285	0.0708554	0.0641564	0.0574237	0.0506442	0.0437978	0.0368506	0.0297393	-0.0292285
0.11599	-0.0368668	-0.0439776	-0.0509252	-0.0577722	-0.0645526	-0.0712862	-0.0779857	0.0777596	0.0710857	0.0643862	0.0576526	0.0508722	0.0440252	0.0370776	0.0299668	-0.0294596
0.11649	-0.0370945	-0.0442046	-0.0511526	-0.0580003	-0.0647814	-0.0715158	-0.0782161	0.0779907	0.0713161	0.0646158	0.0578814	0.0511003	0.0442526	0.0373046	0.0301945	-0.0296907
0.11699	-0.0373222	-0.0444317	-0.0513799	-0.0582285	-0.0650103	-0.0717453	-0.0784463	0.0782218	0.0715463	0.0648453	0.0581103	0.0513285	0.0444799	0.0375317	0.0304222	-0.0299218
0.11749	-0.0375499	-0.0446588	-0.0516075	-0.0584566	-0.065239	-0.071975	-0.0786767	0.0784529	0.0717767	0.065075	0.058339	0.0515566	0.0447075	0.0377588	0.0306499	-0.0301529
0.11799	-0.0377777	-0.044886	-0.0518349	-0.0586846	-0.065468	-0.0722049	-0.0789074	0.078684	0.0720074	0.0653049	0.058568	0.0517846	0.0449349	0.037986	0.0308777	-0.030384
0.11849	-0.0380054	-0.0451132	-0.0520624	-0.0589127	-0.0656969	-0.0724344	-0.0791378	0.0789151	0.0722378	0.0655344	0.0587969	0.0520127	0.0451624	0.0382132	0.0311054	-0.0306151
0.11899	-0.0382332	-0.0453405	-0.0522899	-0.059141	-0.065926	-0.072664	-0.0793681	0.0791462	0.0724681	0.065764	0.059026	0.052241	0.0453899	0.0384405	0.0313332	-0.0308462
0.11949	-0.0384612	-0.0455677	-0.0525176	-0.0593693	-0.0661549	-0.0728938	-0.0795984	0.0793773	0.0726984	0.0659938	0.0592549	0.0524693	0.0456176	0.0386677	0.0315612	-0.0310773
0.11999	-0.038689	-0.045795	-0.0527453	-0.0595975	-0.0663839	-0.0731236	-0.0798289	0.0796084	0.0729289	0.0662236	0.0594839	0.0526975	0.0458453	0.038895	0.031789	-0.0313084
0.12049	-0.0389171	-0.0460224	-0.0529729	-0.0598258	-0.0666127	-0.0733532	-0.0800593	0.0798393	0.0731593	0.0664532	0.0597127	0.0529258	0.0460729	0.0391224	0.0320171	-0.0315393
0.12099	-0.039145	-0.0462498	-0.0532006	-0.0600542	-0.0668418	-0.0735831	-0.0802899	0.0800704	0.0733899	0.0666831	0.0599418	0.0531542	0.0463006	0.0393498	0.032245	-0.0317704
0.12149	-0.039373	-0.0464773	-0.0534284	-0.0602825	-0.0670708	-0.0738128	-0.0805203	0.0803016	0.0736203	0.0669128	0.0601708	0.0533825	0.0465284	0.0395773	0.032473	-0.0320016
