lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.0534900	-0.0105091	-0.0167537	-0.0231921	-0.0296821	-0.0361929	-0.0427142	-0.0492415	0.0488726	0.0423415	0.0358142	0.0292929	0.0227821	0.0162921	0.0098537	0.0036091	-0.0005726
0.0539900	-0.0106433	-0.0169441	-0.023401	-0.0299	-0.0364161	-0.0429409	-0.0494708	0.0491037	0.0425708	0.0360409	0.0295161	0.023	0.016501	0.0100441	0.0037433	-0.0008037
0.0544900	-0.0107823	-0.0171357	-0.0236104	-0.0301181	-0.0366395	-0.0431678	-0.0497	0.0493348	0.0428	0.0362678	0.0297395	0.0232181	0.0167104	0.0102357	0.0038823	-0.0010348
0.0549900	-0.0109259	-0.0173285	-0.0238202	-0.0303364	-0.0368629	-0.0433946	-0.0499293	0.0495659	0.0430293	0.0364946	0.0299629	0.0234364	0.0169202	0.0104285	0.0040259	-0.0012659
0.0554900	-0.0110738	-0.0175225	-0.0240305	-0.030555	-0.0370865	-0.0436215	-0.0501586	0.049797	0.0432586	0.0367215	0.0301865	0.023655	0.0171305	0.0106225	0.0041738	-0.001497
0.0559900	-0.0112257	-0.0177176	-0.0242412	-0.0307738	-0.0373101	-0.0438485	-0.0503879	0.0500281	0.0434879	0.0369485	0.0304101	0.0238738	0.0173412	0.0108176	0.0043257	-0.0017281
0.0564900	-0.0113815	-0.0179138	-0.0244524	-0.0309927	-0.0375339	-0.0440755	-0.0506173	0.0502592	0.0437173	0.0371755	0.0306339	0.0240927	0.0175524	0.0110138	0.0044815	-0.0019592
0.0569900	-0.0115409	-0.018111	-0.0246639	-0.0312119	-0.0377578	-0.0443025	-0.0508466	0.0504903	0.0439466	0.0374025	0.0308578	0.0243119	0.0177639	0.011211	0.0046409	-0.0021903
0.0574900	-0.0117036	-0.0183091	-0.0248759	-0.0314313	-0.0379817	-0.0445296	-0.051076	0.0507214	0.044176	0.0376296	0.0310817	0.0245313	0.0179759	0.0114091	0.0048036	-0.0024214
0.0579900	-0.0118696	-0.0185082	-0.0250883	-0.0316508	-0.0382058	-0.0447567	-0.0513054	0.0509525	0.0444054	0.0378567	0.0313058	0.0247508	0.0181883	0.0116082	0.0049696	-0.0026525
0.0584900	-0.0120386	-0.0187082	-0.025301	-0.0318705	-0.0384299	-0.0449839	-0.0515348	0.0511836	0.0446348	0.0380839	0.0315299	0.0249705	0.018401	0.0118082	0.0051386	-0.0028836
0.0589900	-0.0122104	-0.018909	-0.0255141	-0.0320904	-0.0386541	-0.0452111	-0.0517642	0.0514147	0.0448642	0.0383111	0.0317541	0.0251904	0.0186141	0.012009	0.0053104	-0.0031147
0.0594900	-0.0123849	-0.0191107	-0.0257276	-0.0323105	-0.0388784	-0.0454384	-0.0519936	0.0516458	0.0450936	0.0385384	0.0319784	0.0254105	0.0188276	0.0122107	0.0054849	-0.0033458
0.0599900	-0.0125619	-0.0193132	-0.0259414	-0.0325308	-0.0391028	-0.0456657	-0.052223	0.0518769	0.045323	0.0387657	0.0322028	0.0256308	0.0190414	0.0124132	0.0056619	-0.0035769
0.0604900	-0.0127413	-0.0195165	-0.0261556	-0.0327512	-0.0393273	-0.045893	-0.0524525	0.052108	0.0455525	0.038993	0.0324273	0.0258512	0.0192556	0.0126165	0.0058413	-0.003808
0.0609900	-0.0129229	-0.0197205	-0.0263701	-0.0329718	-0.0395519	-0.0461204	-0.052682	0.0523391	0.045782	0.0392204	0.0326519	0.0260718	0.0194701	0.0128205	0.0060229	-0.0040391
0.0614900	-0.0131066	-0.0199252	-0.0265849	-0.0331925	-0.0397766	-0.0463479	-0.0529115	0.0525701	0.0460115	0.0394479	0.0328766	0.0262925	0.0196849	0.0130252	0.0062066	-0.0042701
0.0619900	-0.0132923	-0.0201307	-0.0268	-0.0334134	-0.0400013	-0.0465753	-0.053141	0.0528012	0.046241	0.0396753	0.0331013	0.0265134	0.0199	0.0132307	0.0063923	-0.0045012
0.0624900	-0.01348	-0.0203367	-0.0270154	-0.0336345	-0.0402261	-0.0468028	-0.0533705	0.0530323	0.0464705	0.0399028	0.0333261	0.0267345	0.0201154	0.0134367	0.00658	-0.0047323
0.0629900	-0.0136694	-0.0205434	-0.0272311	-0.0338557	-0.040451	-0.0470304	-0.0536001	0.0532634	0.0467001	0.0401304	0.033551	0.0269557	0.0203311	0.0136434	0.0067694	-0.0049634
0.0634900	-0.0138604	-0.0207508	-0.0274471	-0.034077	-0.040676	-0.0472579	-0.0538296	0.0534945	0.0469296	0.0403579	0.033776	0.027177	0.0205471	0.0138508	0.0069604	-0.0051945
0.0639900	-0.0140531	-0.0209587	-0.0276634	-0.0342985	-0.040901	-0.0474856	-0.0540592	0.0537256	0.0471592	0.0405856	0.034001	0.0273985	0.0207634	0.0140587	0.0071531	-0.0054256
0.0644900	-0.0142473	-0.0211672	-0.02788	-0.0345201	-0.0411261	-0.0477132	-0.0542887	0.0539567	0.0473887	0.0408132	0.0342261	0.0276201	0.02098	0.0142672	0.0073473	-0.0056567
0.0649900	-0.0144429	-0.0213763	-0.0280968	-0.0347419	-0.0413513	-0.0479409	-0.0545183	0.0541878	0.0476183	0.0410409	0.0344513	0.0278419	0.0211968	0.0144763	0.0075429	-0.0058878
0.0654900	-0.0146399	-0.0215859	-0.0283139	-0.0349638	-0.0415766	-0.0481686	-0.0547479	0.0544189	0.0478479	0.0412686	0.0346766	0.0280638	0.0214139	0.0146859	0.0077399	-0.0061189
0.0659900	-0.0148381	-0.021796	-0.0285312	-0.0351858	-0.0418019	-0.0483964	-0.0549776	0.05465	0.0480776	0.0414964	0.0349019	0.0282858	0.0216312	0.014896	0.0079381	-0.00635
0.0664900	-0.0150376	-0.0220066	-0.0287488	-0.035408	-0.0420273	-0.0486242	-0.0552072	0.0548811	0.0483072	0.0417242	0.0351273	0.028508	0.0218488	0.0151066	0.0081376	-0.0065811
0.0669900	-0.0152382	-0.0222177	-0.0289666	-0.0356303	-0.0422527	-0.048852	-0.0554368	0.0551122	0.0485368	0.041952	0.0353527	0.0287303	0.0220666	0.0153177	0.0083382	-0.0068122
0.0674900	-0.0154399	-0.0224292	-0.0291846	-0.0358527	-0.0424783	-0.0490798	-0.0556665	0.0553433	0.0487665	0.0421798	0.0355783	0.0289527	0.0222846	0.0155292	0.0085399	-0.0070433
0.0679900	-0.0156427	-0.0226412	-0.0294029	-0.0360752	-0.0427039	-0.0493077	-0.0558962	0.0555744	0.0489962	0.0424077	0.0358039	0.0291752	0.0225029	0.0157412	0.0087427	-0.0072744
0.0684900	-0.0158465	-0.0228537	-0.0296214	-0.0362979	-0.0429295	-0.0495356	-0.0561259	0.0558055	0.0492259	0.0426356	0.0360295	0.0293979	0.0227214	0.0159537	0.0089465	-0.0075055
0.0689900	-0.0160512	-0.0230666	-0.0298401	-0.0365206	-0.0431552	-0.0497636	-0.0563556	0.0560366	0.0494556	0.0428636	0.0362552	0.0296206	0.0229401	0.0161666	0.0091512	-0.0077366
0.0694900	-0.0162567	-0.0232798	-0.030059	-0.0367435	-0.043381	-0.0499916	-0.0565853	0.0562677	0.0496853	0.0430916	0.036481	0.0298435	0.023159	0.0163798	0.0093567	-0.0079677
0.0699900	-0.0164632	-0.0234935	-0.0302781	-0.0369665	-0.0436068	-0.0502196	-0.056815	0.0564988	0.049915	0.0433196	0.0367068	0.0300665	0.0233781	0.0165935	0.0095632	-0.0081988
0.0704900	-0.0166705	-0.0237075	-0.0304974	-0.0371896	-0.0438327	-0.0504476	-0.0570447	0.0567299	0.0501447	0.0435476	0.0369327	0.0302896	0.0235974	0.0168075	0.0097705	-0.0084299
0.0709900	-0.0168785	-0.023922	-0.0307169	-0.0374128	-0.0440587	-0.0506757	-0.0572745	0.056961	0.0503745	0.0437757	0.0371587	0.0305128	0.0238169	0.017022	0.0099785	-0.008661
0.0714900	-0.0170873	-0.0241368	-0.0309366	-0.0376361	-0.0442847	-0.0509038	-0.0575042	0.0571921	0.0506042	0.0440038	0.0373847	0.0307361	0.0240366	0.0172368	0.0101873	-0.0088921
0.0719900	-0.0172968	-0.0243519	-0.0311565	-0.0378595	-0.0445108	-0.0511319	-0.057734	0.0574232	0.050834	0.0442319	0.0376108	0.0309595	0.0242565	0.0174519	0.0103968	-0.0091232
0.0724900	-0.017507	-0.0245673	-0.0313766	-0.038083	-0.0447369	-0.0513601	-0.0579638	0.0576543	0.0510638	0.0444601	0.0378369	0.031183	0.0244766	0.0176673	0.010607	-0.0093543
0.0729900	-0.0177178	-0.0247831	-0.0315968	-0.0383067	-0.0449631	-0.0515883	-0.0581936	0.0578854	0.0512936	0.0446883	0.0380631	0.0314067	0.0246968	0.0178831	0.0108178	-0.0095854
0.0734900	-0.0179292	-0.0249993	-0.0318172	-0.0385304	-0.0451893	-0.0518165	-0.0584234	0.0581164	0.0515234	0.0449165	0.0382893	0.0316304	0.0249172	0.0180993	0.0110292	-0.0098164
0.0739900	-0.0181413	-0.0252157	-0.0320378	-0.0387542	-0.0454156	-0.0520447	-0.0586532	0.0583475	0.0517532	0.0451447	0.0385156	0.0318542	0.0251378	0.0183157	0.0112413	-0.0100475
0.0744900	-0.0183539	-0.0254324	-0.0322585	-0.0389781	-0.045642	-0.052273	-0.058883	0.0585786	0.051983	0.045373	0.038742	0.0320781	0.0253585	0.0185324	0.0114539	-0.0102786
0.0749900	-0.018567	-0.0256494	-0.0324794	-0.0392021	-0.0458684	-0.0525013	-0.0591128	0.0588097	0.0522128	0.0456013	0.0389684	0.0323021	0.0255794	0.0187494	0.011667	-0.0105097
0.0754900	-0.0187807	-0.0258667	-0.0327005	-0.0394261	-0.0460948	-0.0527296	-0.0593427	0.0590408	0.0524427	0.0458296	0.0391948	0.0325261	0.0258005	0.0189667	0.0118807	-0.0107408
0.0759900	-0.0189948	-0.0260842	-0.0329217	-0.0396503	-0.0463213	-0.052958	-0.0595725	0.0592719	0.0526725	0.046058	0.0394213	0.0327503	0.0260217	0.0191842	0.0120948	-0.0109719
0.0764900	-0.0192095	-0.0263021	-0.0331431	-0.0398746	-0.0465478	-0.0531863	-0.0598024	0.059503	0.0529024	0.0462863	0.0396478	0.0329746	0.0262431	0.0194021	0.0123095	-0.011203
0.0769900	-0.0194246	-0.0265202	-0.0333646	-0.0400989	-0.0467744	-0.0534147	-0.0600323	0.0597341	0.0531323	0.0465147	0.0398744	0.0331989	0.0264646	0.0196202	0.0125246	-0.0114341
0.0774900	-0.0196401	-0.0267385	-0.0335863	-0.0403233	-0.0470011	-0.0536432	-0.0602621	0.0599652	0.0533621	0.0467432	0.0401011	0.0334233	0.0266863	0.0198385	0.0127401	-0.0116652
0.0779900	-0.0198561	-0.0269571	-0.0338081	-0.0405478	-0.0472277	-0.0538716	-0.060492	0.0601963	0.053592	0.0469716	0.0403277	0.0336478	0.0269081	0.0200571	0.0129561	-0.0118963
0.0784900	-0.0200724	-0.0271759	-0.03403	-0.0407724	-0.0474545	-0.0541001	-0.0607219	0.0604274	0.0538219	0.0472001	0.0405545	0.0338724	0.02713	0.0202759	0.0131724	-0.0121274
0.0789900	-0.0202892	-0.0273949	-0.0342521	-0.0409971	-0.0476813	-0.0543286	-0.0609518	0.0606585	0.0540518	0.0474286	0.0407813	0.0340971	0.0273521	0.0204949	0.0133892	-0.0123585
0.0794900	-0.0205063	-0.0276142	-0.0344743	-0.0412218	-0.0479081	-0.0545571	-0.0611818	0.0608896	0.0542818	0.0476571	0.0410081	0.0343218	0.0275743	0.0207142	0.0136063	-0.0125896
0.0799900	-0.0207238	-0.0278337	-0.0346966	-0.0414466	-0.0481349	-0.0547856	-0.0614117	0.0611207	0.0545117	0.0478856	0.0412349	0.0345466	0.0277966	0.0209337	0.0138238	-0.0128207
0.0804900	-0.0209417	-0.0280534	-0.0349191	-0.0416715	-0.0483618	-0.0550142	-0.0616416	0.0613518	0.0547416	0.0481142	0.0414618	0.0347715	0.0280191	0.0211534	0.0140417	-0.0130518
0.0809900	-0.0211598	-0.0282733	-0.0351417	-0.0418965	-0.0485888	-0.0552428	-0.0618716	0.0615829	0.0549716	0.0483428	0.0416888	0.0349965	0.0282417	0.0213733	0.0142598	-0.0132829
0.0814900	-0.0213784	-0.0284934	-0.0353644	-0.0421215	-0.0488158	-0.0554714	-0.0621015	0.061814	0.0552015	0.0485714	0.0419158	0.0352215	0.0284644	0.0215934	0.0144784	-0.013514
0.0819900	-0.0215972	-0.0287138	-0.0355872	-0.0423467	-0.0490428	-0.0557	-0.0623315	0.0620451	0.0554315	0.0488	0.0421428	0.0354467	0.0286872	0.0218138	0.0146972	-0.0137451
0.0824900	-0.0218163	-0.0289343	-0.0358102	-0.0425718	-0.0492699	-0.0559287	-0.0625615	0.0622762	0.0556615	0.0490287	0.0423699	0.0356718	0.0289102	0.0220343	0.0149163	-0.0139762
0.0829900	-0.0220357	-0.0291549	-0.0360332	-0.0427971	-0.049497	-0.0561574	-0.0627915	0.0625073	0.0558915	0.0492574	0.042597	0.0358971	0.0291332	0.0222549	0.0151357	-0.0142073
0.0834900	-0.0222554	-0.0293758	-0.0362564	-0.0430224	-0.0497241	-0.056386	-0.0630215	0.0627384	0.0561215	0.049486	0.0428241	0.0361224	0.0293564	0.0224758	0.0153554	-0.0144384
0.0839900	-0.0224754	-0.0295969	-0.0364796	-0.0432478	-0.0499513	-0.0566148	-0.0632515	0.0629695	0.0563515	0.0497148	0.0430513	0.0363478	0.0295796	0.0226969	0.0155754	-0.0146695
0.0844900	-0.0226956	-0.0298181	-0.036703	-0.0434732	-0.0501786	-0.0568435	-0.0634815	0.0632006	0.0565815	0.0499435	0.0432786	0.0365732	0.029803	0.0229181	0.0157956	-0.0149006
0.0849900	-0.022916	-0.0300395	-0.0369265	-0.0436987	-0.0504058	-0.0570723	-0.0637115	0.0634316	0.0568115	0.0501723	0.0435058	0.0367987	0.0300265	0.0231395	0.016016	-0.0151316
0.0854900	-0.0231368	-0.030261	-0.0371501	-0.0439243	-0.0506331	-0.057301	-0.0639415	0.0636627	0.0570415	0.050401	0.0437331	0.0370243	0.0302501	0.023361	0.0162368	-0.0153627
0.0859900	-0.0233577	-0.0304827	-0.0373738	-0.0441499	-0.0508605	-0.0575298	-0.0641716	0.0638938	0.0572716	0.0506298	0.0439605	0.0372499	0.0304738	0.0235827	0.0164577	-0.0155938
0.0864900	-0.0235789	-0.0307046	-0.0375976	-0.0443756	-0.0510879	-0.0577586	-0.0644016	0.0641249	0.0575016	0.0508586	0.0441879	0.0374756	0.0306976	0.0238046	0.0166789	-0.0158249
0.0869900	-0.0238003	-0.0309266	-0.0378215	-0.0446014	-0.0513153	-0.0579875	-0.0646316	0.064356	0.0577316	0.0510875	0.0444153	0.0377014	0.0309215	0.0240266	0.0169003	-0.016056
0.0874900	-0.0240219	-0.0311488	-0.0380454	-0.0448272	-0.0515427	-0.0582163	-0.0648617	0.0645871	0.0579617	0.0513163	0.0446427	0.0379272	0.0311454	0.0242488	0.0171219	-0.0162871
0.0879900	-0.0242437	-0.0313711	-0.0382695	-0.0450531	-0.0517702	-0.0584452	-0.0650918	0.0648182	0.0581918	0.0515452	0.0448702	0.0381531	0.0313695	0.0244711	0.0173437	-0.0165182
0.0884900	-0.0244658	-0.0315935	-0.0384937	-0.045279	-0.0519977	-0.0586741	-0.0653218	0.0650493	0.0584218	0.0517741	0.0450977	0.038379	0.0315937	0.0246935	0.0175658	-0.0167493
0.0889900	-0.024688	-0.0318161	-0.0387179	-0.045505	-0.0522253	-0.058903	-0.0655519	0.0652804	0.0586519	0.052003	0.0453253	0.038605	0.0318179	0.0249161	0.017788	-0.0169804
0.0894900	-0.0249104	-0.0320388	-0.0389423	-0.0457311	-0.0524528	-0.0591319	-0.065782	0.0655115	0.058882	0.0522319	0.0455528	0.0388311	0.0320423	0.0251388	0.0180104	-0.0172115
0.0899900	-0.0251329	-0.0322617	-0.0391667	-0.0459571	-0.0526805	-0.0593609	-0.0660121	0.0657426	0.0591121	0.0524609	0.0457805	0.0390571	0.0322667	0.0253617	0.0182329	-0.0174426
0.0904900	-0.0253557	-0.0324847	-0.0393912	-0.0461833	-0.0529081	-0.0595898	-0.0662422	0.0659737	0.0593422	0.0526898	0.0460081	0.0392833	0.0324912	0.0255847	0.0184557	-0.0176737
0.0909900	-0.0255786	-0.0327078	-0.0396158	-0.0464095	-0.0531358	-0.0598188	-0.0664723	0.0662048	0.0595723	0.0529188	0.0462358	0.0395095	0.0327158	0.0258078	0.0186786	-0.0179048
0.0914900	-0.0258017	-0.032931	-0.0398405	-0.0466358	-0.0533635	-0.0600478	-0.0667024	0.0664359	0.0598024	0.0531478	0.0464635	0.0397358	0.0329405	0.026031	0.0189017	-0.0181359
0.0919900	-0.026025	-0.0331544	-0.0400652	-0.0468621	-0.0535912	-0.0602768	-0.0669326	0.066667	0.0600326	0.0533768	0.0466912	0.0399621	0.0331652	0.0262544	0.019125	-0.018367
0.0924900	-0.0262484	-0.0333778	-0.0402901	-0.0470884	-0.053819	-0.0605059	-0.0671627	0.0668981	0.0602627	0.0536059	0.046919	0.0401884	0.0333901	0.0264778	0.0193484	-0.0185981
0.0929900	-0.026472	-0.0336014	-0.040515	-0.0473148	-0.0540468	-0.0607349	-0.0673928	0.0671292	0.0604928	0.0538349	0.0471468	0.0404148	0.033615	0.0267014	0.019572	-0.0188292
0.0934900	-0.0266957	-0.0338251	-0.04074	-0.0475413	-0.0542747	-0.060964	-0.067623	0.0673603	0.060723	0.054064	0.0473747	0.0406413	0.03384	0.0269251	0.0197957	-0.0190603
0.0939900	-0.0269195	-0.0340489	-0.040965	-0.0477678	-0.0545025	-0.061193	-0.0678531	0.0675914	0.0609531	0.054293	0.0476025	0.0408678	0.034065	0.0271489	0.0200195	-0.0192914
0.0944900	-0.0271435	-0.0342729	-0.0411902	-0.0479943	-0.0547304	-0.0614221	-0.0680833	0.0678225	0.0611833	0.0545221	0.0478304	0.0410943	0.0342902	0.0273729	0.0202435	-0.0195225
0.0949900	-0.0273677	-0.0344969	-0.0414154	-0.0482209	-0.0549583	-0.0616513	-0.0683135	0.0680536	0.0614135	0.0547513	0.0480583	0.0413209	0.0345154	0.0275969	0.0204677	-0.0197536
0.0954900	-0.0275919	-0.034721	-0.0416406	-0.0484476	-0.0551863	-0.0618804	-0.0685436	0.0682847	0.0616436	0.0549804	0.0482863	0.0415476	0.0347406	0.027821	0.0206919	-0.0199847
0.0959900	-0.0278163	-0.0349452	-0.041866	-0.0486743	-0.0554142	-0.0621095	-0.0687738	0.0685158	0.0618738	0.0552095	0.0485142	0.0417743	0.034966	0.0280452	0.0209163	-0.0202158
0.0964900	-0.0280408	-0.0351696	-0.0420914	-0.048901	-0.0556423	-0.0623387	-0.069004	0.0687468	0.062104	0.0554387	0.0487423	0.042001	0.0351914	0.0282696	0.0211408	-0.0204468
0.0969900	-0.0282655	-0.035394	-0.0423169	-0.0491278	-0.0558703	-0.0625679	-0.0692342	0.0689779	0.0623342	0.0556679	0.0489703	0.0422278	0.0354169	0.028494	0.0213655	-0.0206779
0.0974900	-0.0284902	-0.0356185	-0.0425424	-0.0493546	-0.0560983	-0.062797	-0.0694644	0.069209	0.0625644	0.055897	0.0491983	0.0424546	0.0356424	0.0287185	0.0215902	-0.020909
0.0979900	-0.0287151	-0.0358431	-0.042768	-0.0495814	-0.0563264	-0.0630262	-0.0696946	0.0694401	0.0627946	0.0561262	0.0494264	0.0426814	0.035868	0.0289431	0.0218151	-0.0211401
0.0984900	-0.0289401	-0.0360678	-0.0429937	-0.0498083	-0.0565545	-0.0632555	-0.0699248	0.0696712	0.0630248	0.0563555	0.0496545	0.0429083	0.0360937	0.0291678	0.0220401	-0.0213712
0.0989900	-0.0291651	-0.0362926	-0.0432194	-0.0500353	-0.0567827	-0.0634847	-0.070155	0.0699023	0.063255	0.0565847	0.0498827	0.0431353	0.0363194	0.0293926	0.0222651	-0.0216023
0.0994900	-0.0293903	-0.0365175	-0.0434452	-0.0502623	-0.0570108	-0.0637139	-0.0703853	0.0701334	0.0634853	0.0568139	0.0501108	0.0433623	0.0365452	0.0296175	0.0224903	-0.0218334
0.0999900	-0.0296156	-0.0367424	-0.0436711	-0.0504893	-0.057239	-0.0639432	-0.0706155	0.0703645	0.0637155	0.0570432	0.050339	0.0435893	0.0367711	0.0298424	0.0227156	-0.0220645
0.1004900	-0.029841	-0.0369675	-0.043897	-0.0507164	-0.0574672	-0.0641725	-0.0708457	0.0705956	0.0639457	0.0572725	0.0505672	0.0438164	0.036997	0.0300675	0.022941	-0.0222956
0.1009900	-0.0300665	-0.0371926	-0.044123	-0.0509435	-0.0576955	-0.0644018	-0.071076	0.0708267	0.064176	0.0575018	0.0507955	0.0440435	0.037223	0.0302926	0.0231665	-0.0225267
0.1014900	-0.0302921	-0.0374178	-0.044349	-0.0511706	-0.0579237	-0.0646311	-0.0713062	0.0710578	0.0644062	0.0577311	0.0510237	0.0442706	0.037449	0.0305178	0.0233921	-0.0227578
0.1019900	-0.0305178	-0.0376431	-0.0445751	-0.0513978	-0.058152	-0.0648604	-0.0715365	0.0712889	0.0646365	0.0579604	0.051252	0.0444978	0.0376751	0.0307431	0.0236178	-0.0229889
0.1024900	-0.0307436	-0.0378684	-0.0448013	-0.051625	-0.0583803	-0.0650897	-0.0717667	0.07152	0.0648667	0.0581897	0.0514803	0.044725	0.0379013	0.0309684	0.0238436	-0.02322
0.1029900	-0.0309694	-0.0380939	-0.0450275	-0.0518522	-0.0586086	-0.065319	-0.071997	0.0717511	0.065097	0.058419	0.0517086	0.0449522	0.0381275	0.0311939	0.0240694	-0.0234511
0.1034900	-0.0311954	-0.0383194	-0.0452537	-0.0520795	-0.058837	-0.0655484	-0.0722273	0.0719822	0.0653273	0.0586484	0.051937	0.0451795	0.0383537	0.0314194	0.0242954	-0.0236822
0.1039900	-0.0314214	-0.038545	-0.04548	-0.0523069	-0.0590654	-0.0657778	-0.0724575	0.0722133	0.0655575	0.0588778	0.0521654	0.0454069	0.03858	0.031645	0.0245214	-0.0239133
0.1044900	-0.0316475	-0.0387706	-0.0457064	-0.0525342	-0.0592938	-0.0660071	-0.0726878	0.0724444	0.0657878	0.0591071	0.0523938	0.0456342	0.0388064	0.0318706	0.0247475	-0.0241444
0.1049900	-0.0318737	-0.0389964	-0.0459328	-0.0527616	-0.0595222	-0.0662365	-0.0729181	0.0726755	0.0660181	0.0593365	0.0526222	0.0458616	0.0390328	0.0320964	0.0249737	-0.0243755
0.1054900	-0.0321	-0.0392221	-0.0461592	-0.052989	-0.0597506	-0.0664659	-0.0731484	0.0729066	0.0662484	0.0595659	0.0528506	0.046089	0.0392592	0.0323221	0.0252	-0.0246066
0.1059900	-0.0323263	-0.039448	-0.0463857	-0.0532165	-0.0599791	-0.0666954	-0.0733787	0.0731377	0.0664787	0.0597954	0.0530791	0.0463165	0.0394857	0.032548	0.0254263	-0.0248377
0.1064900	-0.0325527	-0.0396739	-0.0466123	-0.053444	-0.0602076	-0.0669248	-0.073609	0.0733688	0.066709	0.0600248	0.0533076	0.046544	0.0397123	0.0327739	0.0256527	-0.0250688
0.1069900	-0.0327792	-0.0398999	-0.0468389	-0.0536715	-0.0604361	-0.0671542	-0.0738393	0.0735999	0.0669393	0.0602542	0.0535361	0.0467715	0.0399389	0.0329999	0.0258792	-0.0252999
0.1074900	-0.0330058	-0.040126	-0.0470655	-0.0538991	-0.0606646	-0.0673837	-0.0740696	0.073831	0.0671696	0.0604837	0.0537646	0.0469991	0.0401655	0.033226	0.0261058	-0.025531
0.1079900	-0.0332324	-0.0403521	-0.0472922	-0.0541267	-0.0608931	-0.0676132	-0.0742999	0.074062	0.0673999	0.0607132	0.0539931	0.0472267	0.0403922	0.0334521	0.0263324	-0.025762
0.1084900	-0.0334591	-0.0405783	-0.047519	-0.0543543	-0.0611217	-0.0678426	-0.0745302	0.0742931	0.0676302	0.0609426	0.0542217	0.0474543	0.040619	0.0336783	0.0265591	-0.0259931
0.1089900	-0.0336859	-0.0408045	-0.0477458	-0.054582	-0.0613503	-0.0680721	-0.0747606	0.0745242	0.0678606	0.0611721	0.0544503	0.047682	0.0408458	0.0339045	0.0267859	-0.0262242
0.1094900	-0.0339127	-0.0410308	-0.0479726	-0.0548096	-0.0615789	-0.0683016	-0.0749909	0.0747553	0.0680909	0.0614016	0.0546789	0.0479096	0.0410726	0.0341308	0.0270127	-0.0264553
0.1099900	-0.0341396	-0.0412572	-0.0481995	-0.0550374	-0.0618075	-0.0685311	-0.0752212	0.0749864	0.0683212	0.0616311	0.0549075	0.0481374	0.0412995	0.0343572	0.0272396	-0.0266864
0.1104900	-0.0343666	-0.0414836	-0.0484264	-0.0552651	-0.0620362	-0.0687606	-0.0754516	0.0752175	0.0685516	0.0618606	0.0551362	0.0483651	0.0415264	0.0345836	0.0274666	-0.0269175
0.1109900	-0.0345936	-0.0417101	-0.0486534	-0.0554929	-0.0622648	-0.0689902	-0.0756819	0.0754486	0.0687819	0.0620902	0.0553648	0.0485929	0.0417534	0.0348101	0.0276936	-0.0271486
0.1114900	-0.0348207	-0.0419366	-0.0488804	-0.0557207	-0.0624935	-0.0692197	-0.0759123	0.0756797	0.0690123	0.0623197	0.0555935	0.0488207	0.0419804	0.0350366	0.0279207	-0.0273797
0.1119900	-0.0350478	-0.0421632	-0.0491074	-0.0559485	-0.0627222	-0.0694493	-0.0761426	0.0759108	0.0692426	0.0625493	0.0558222	0.0490485	0.0422074	0.0352632	0.0281478	-0.0276108
0.1124900	-0.035275	-0.0423898	-0.0493345	-0.0561764	-0.0629509	-0.0696788	-0.076373	0.0761419	0.069473	0.0627788	0.0560509	0.0492764	0.0424345	0.0354898	0.028375	-0.0278419
0.1129900	-0.0355023	-0.0426165	-0.0495616	-0.0564043	-0.0631797	-0.0699084	-0.0766034	0.076373	0.0697034	0.0630084	0.0562797	0.0495043	0.0426616	0.0357165	0.0286023	-0.028073
0.1134900	-0.0357296	-0.0428432	-0.0497888	-0.0566322	-0.0634084	-0.070138	-0.0768337	0.0766041	0.0699337	0.063238	0.0565084	0.0497322	0.0428888	0.0359432	0.0288296	-0.0283041
0.1139900	-0.035957	-0.04307	-0.050016	-0.0568601	-0.0636372	-0.0703676	-0.0770641	0.0768352	0.0701641	0.0634676	0.0567372	0.0499601	0.043116	0.03617	0.029057	-0.0285352
0.1144900	-0.0361844	-0.0432968	-0.0502432	-0.0570881	-0.063866	-0.0705972	-0.0772945	0.0770663	0.0703945	0.0636972	0.056966	0.0501881	0.0433432	0.0363968	0.0292844	-0.0287663
0.1149900	-0.0364118	-0.0435237	-0.0504705	-0.0573161	-0.0640948	-0.0708268	-0.0775249	0.0772974	0.0706249	0.0639268	0.0571948	0.0504161	0.0435705	0.0366237	0.0295118	-0.0289974
0.1154900	-0.0366393	-0.0437506	-0.0506978	-0.0575441	-0.0643237	-0.0710565	-0.0777553	0.0775285	0.0708553	0.0641565	0.0574237	0.0506441	0.0437978	0.0368506	0.0297393	-0.0292285
0.1159900	-0.0368669	-0.0439776	-0.0509252	-0.0577722	-0.0645525	-0.0712861	-0.0779857	0.0777596	0.0710857	0.0643861	0.0576525	0.0508722	0.0440252	0.0370776	0.0299669	-0.0294596
0.1164900	-0.0370945	-0.0442046	-0.0511525	-0.0580003	-0.0647814	-0.0715157	-0.078216	0.0779907	0.071316	0.0646157	0.0578814	0.0511003	0.0442525	0.0373046	0.0301945	-0.0296907
0.1169900	-0.0373222	-0.0444317	-0.05138	-0.0582284	-0.0650102	-0.0717454	-0.0784464	0.0782218	0.0715464	0.0648454	0.0581102	0.0513284	0.04448	0.0375317	0.0304222	-0.0299218
