#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.18900   lvl_10     lvl_12      -194.8650813    -194.8577135       0.0917545       0.0634727       0.0073678       0.0282818
  -0.18900   lvl_10     lvl_13      -194.8650813    -194.8550371       0.0917545       0.0493182       0.0100442       0.0424363
  -0.18900   lvl_10     lvl_14      -194.8650813    -194.8530326       0.0917545       0.0351636       0.0120487       0.0565909
  -0.18900   lvl_10     lvl_15      -194.8650813    -194.8517003       0.0917545       0.0210000       0.0133810       0.0707545
  -0.18900   lvl_10     lvl_16      -194.8650813    -194.8510402       0.0917545       0.0068182       0.0140411       0.0849363
  -0.18900   lvl_11     lvl_12      -194.8610617    -194.8577135       0.0776182       0.0634727       0.0033482       0.0141455
  -0.18900   lvl_11     lvl_13      -194.8610617    -194.8550371       0.0776182       0.0493182       0.0060246       0.0283000
  -0.18900   lvl_11     lvl_14      -194.8610617    -194.8530326       0.0776182       0.0351636       0.0080291       0.0424546
  -0.18900   lvl_11     lvl_15      -194.8610617    -194.8517003       0.0776182       0.0210000       0.0093614       0.0566182
  -0.18900   lvl_11     lvl_16      -194.8610617    -194.8510402       0.0776182       0.0068182       0.0100215       0.0708000
  -0.18900   lvl_12     lvl_13      -194.8577135    -194.8550371       0.0634727       0.0493182       0.0026764       0.0141545
  -0.18900   lvl_12     lvl_14      -194.8577135    -194.8530326       0.0634727       0.0351636       0.0046809       0.0283091
  -0.18900   lvl_12     lvl_15      -194.8577135    -194.8517003       0.0634727       0.0210000       0.0060132       0.0424727
  -0.18900   lvl_12     lvl_16      -194.8577135    -194.8510402       0.0634727       0.0068182       0.0066733       0.0566545
  -0.18900   lvl_13     lvl_14      -194.8550371    -194.8530326       0.0493182       0.0351636       0.0020045       0.0141546
  -0.18900   lvl_13     lvl_15      -194.8550371    -194.8517003       0.0493182       0.0210000       0.0033368       0.0283182
  -0.18900   lvl_13     lvl_16      -194.8550371    -194.8510402       0.0493182       0.0068182       0.0039969       0.0425000
  -0.18900   lvl_14     lvl_15      -194.8530326    -194.8517003       0.0351636       0.0210000       0.0013323       0.0141636
  -0.18900   lvl_14     lvl_16      -194.8530326    -194.8510402       0.0351636       0.0068182       0.0019924       0.0283454
  -0.18900   lvl_15     lvl_16      -194.8517003    -194.8510402       0.0210000       0.0068182       0.0006601       0.0141818
  -0.18790   lvl_8      lvl_9       -196.9589539    -194.8696558       0.1567181       0.1055637       2.0892981       0.0511544
  -0.18790   lvl_8      lvl_10      -196.9589539    -194.8649806       0.1567181       0.0914273       2.0939733       0.0652908
  -0.18790   lvl_8      lvl_11      -196.9589539    -194.8609765       0.1567181       0.0772909       2.0979774       0.0794272
  -0.18790   lvl_8      lvl_12      -196.9589539    -194.8576439       0.1567181       0.0631364       2.1013100       0.0935818
  -0.18790   lvl_9      lvl_10      -194.8696558    -194.8649806       0.1055637       0.0914273       0.0046752       0.0141364
  -0.18790   lvl_9      lvl_11      -194.8696558    -194.8609765       0.1055637       0.0772909       0.0086793       0.0282728
  -0.18790   lvl_9      lvl_12      -194.8696558    -194.8576439       0.1055637       0.0631364       0.0120119       0.0424273
  -0.18790   lvl_9      lvl_13      -194.8696558    -194.8549830       0.1055637       0.0489818       0.0146728       0.0565819
  -0.18790   lvl_9      lvl_14      -194.8696558    -194.8529941       0.1055637       0.0348364       0.0166617       0.0707273
  -0.18790   lvl_9      lvl_15      -194.8696558    -194.8516774       0.1055637       0.0206819       0.0179784       0.0848818
  -0.18790   lvl_9      lvl_16      -194.8696558    -194.8510329       0.1055637       0.0065000       0.0186229       0.0990637
  -0.18790   lvl_10     lvl_11      -194.8649806    -194.8609765       0.0914273       0.0772909       0.0040041       0.0141364
  -0.18790   lvl_10     lvl_12      -194.8649806    -194.8576439       0.0914273       0.0631364       0.0073367       0.0282909
  -0.18790   lvl_10     lvl_13      -194.8649806    -194.8549830       0.0914273       0.0489818       0.0099976       0.0424455
  -0.18790   lvl_10     lvl_14      -194.8649806    -194.8529941       0.0914273       0.0348364       0.0119865       0.0565909
  -0.18790   lvl_10     lvl_15      -194.8649806    -194.8516774       0.0914273       0.0206819       0.0133032       0.0707454
  -0.18790   lvl_10     lvl_16      -194.8649806    -194.8510329       0.0914273       0.0065000       0.0139477       0.0849273
  -0.18790   lvl_11     lvl_12      -194.8609765    -194.8576439       0.0772909       0.0631364       0.0033326       0.0141545
  -0.18790   lvl_11     lvl_13      -194.8609765    -194.8549830       0.0772909       0.0489818       0.0059935       0.0283091
  -0.18790   lvl_11     lvl_14      -194.8609765    -194.8529941       0.0772909       0.0348364       0.0079824       0.0424545
  -0.18790   lvl_11     lvl_15      -194.8609765    -194.8516774       0.0772909       0.0206819       0.0092991       0.0566090
  -0.18790   lvl_11     lvl_16      -194.8609765    -194.8510329       0.0772909       0.0065000       0.0099436       0.0707909
  -0.18790   lvl_12     lvl_13      -194.8576439    -194.8549830       0.0631364       0.0489818       0.0026609       0.0141546
  -0.18790   lvl_12     lvl_14      -194.8576439    -194.8529941       0.0631364       0.0348364       0.0046498       0.0283000
  -0.18790   lvl_12     lvl_15      -194.8576439    -194.8516774       0.0631364       0.0206819       0.0059665       0.0424545
  -0.18790   lvl_12     lvl_16      -194.8576439    -194.8510329       0.0631364       0.0065000       0.0066110       0.0566364
  -0.18790   lvl_13     lvl_14      -194.8549830    -194.8529941       0.0489818       0.0348364       0.0019889       0.0141454
  -0.18790   lvl_13     lvl_15      -194.8549830    -194.8516774       0.0489818       0.0206819       0.0033056       0.0282999
  -0.18790   lvl_13     lvl_16      -194.8549830    -194.8510329       0.0489818       0.0065000       0.0039501       0.0424818
  -0.18790   lvl_14     lvl_15      -194.8529941    -194.8516774       0.0348364       0.0206819       0.0013167       0.0141545
  -0.18790   lvl_14     lvl_16      -194.8529941    -194.8510329       0.0348364       0.0065000       0.0019612       0.0283364
  -0.18790   lvl_15     lvl_16      -194.8516774    -194.8510329       0.0206819       0.0065000       0.0006445       0.0141819
  -0.18680   lvl_8      lvl_9       -196.9587859    -194.8695399       0.1488182       0.1052273       2.0892460       0.0435909
  -0.18680   lvl_8      lvl_10      -196.9587859    -194.8648802       0.1488182       0.0910909       2.0939057       0.0577272
  -0.18680   lvl_8      lvl_11      -196.9587859    -194.8608917       0.1488182       0.0769546       2.0978942       0.0718636
  -0.18680   lvl_8      lvl_12      -196.9587859    -194.8575746       0.1488182       0.0628000       2.1012113       0.0860181
  -0.18680   lvl_9      lvl_10      -194.8695399    -194.8648802       0.1052273       0.0910909       0.0046597       0.0141363
  -0.18680   lvl_9      lvl_11      -194.8695399    -194.8608917       0.1052273       0.0769546       0.0086482       0.0282727
  -0.18680   lvl_9      lvl_12      -194.8695399    -194.8575746       0.1052273       0.0628000       0.0119653       0.0424273
  -0.18680   lvl_9      lvl_13      -194.8695399    -194.8549293       0.1052273       0.0486545       0.0146106       0.0565728
  -0.18680   lvl_9      lvl_14      -194.8695399    -194.8529560       0.1052273       0.0345000       0.0165839       0.0707273
  -0.18680   lvl_9      lvl_15      -194.8695399    -194.8516548       0.1052273       0.0203454       0.0178851       0.0848819
  -0.18680   lvl_9      lvl_16      -194.8695399    -194.8510259       0.1052273       0.0061636       0.0185140       0.0990637
  -0.18680   lvl_10     lvl_11      -194.8648802    -194.8608917       0.0910909       0.0769546       0.0039885       0.0141364
  -0.18680   lvl_10     lvl_12      -194.8648802    -194.8575746       0.0910909       0.0628000       0.0073056       0.0282909
  -0.18680   lvl_10     lvl_13      -194.8648802    -194.8549293       0.0910909       0.0486545       0.0099509       0.0424364
  -0.18680   lvl_10     lvl_14      -194.8648802    -194.8529560       0.0910909       0.0345000       0.0119242       0.0565910
  -0.18680   lvl_10     lvl_15      -194.8648802    -194.8516548       0.0910909       0.0203454       0.0132254       0.0707455
  -0.18680   lvl_10     lvl_16      -194.8648802    -194.8510259       0.0910909       0.0061636       0.0138543       0.0849273
  -0.18680   lvl_11     lvl_12      -194.8608917    -194.8575746       0.0769546       0.0628000       0.0033171       0.0141546
  -0.18680   lvl_11     lvl_13      -194.8608917    -194.8549293       0.0769546       0.0486545       0.0059624       0.0283001
  -0.18680   lvl_11     lvl_14      -194.8608917    -194.8529560       0.0769546       0.0345000       0.0079357       0.0424546
  -0.18680   lvl_11     lvl_15      -194.8608917    -194.8516548       0.0769546       0.0203454       0.0092369       0.0566092
  -0.18680   lvl_11     lvl_16      -194.8608917    -194.8510259       0.0769546       0.0061636       0.0098658       0.0707910
  -0.18680   lvl_12     lvl_13      -194.8575746    -194.8549293       0.0628000       0.0486545       0.0026453       0.0141455
  -0.18680   lvl_12     lvl_14      -194.8575746    -194.8529560       0.0628000       0.0345000       0.0046186       0.0283000
  -0.18680   lvl_12     lvl_15      -194.8575746    -194.8516548       0.0628000       0.0203454       0.0059198       0.0424546
  -0.18680   lvl_12     lvl_16      -194.8575746    -194.8510259       0.0628000       0.0061636       0.0065487       0.0566364
  -0.18680   lvl_13     lvl_14      -194.8549293    -194.8529560       0.0486545       0.0345000       0.0019733       0.0141545
  -0.18680   lvl_13     lvl_15      -194.8549293    -194.8516548       0.0486545       0.0203454       0.0032745       0.0283091
  -0.18680   lvl_13     lvl_16      -194.8549293    -194.8510259       0.0486545       0.0061636       0.0039034       0.0424909
  -0.18680   lvl_14     lvl_15      -194.8529560    -194.8516548       0.0345000       0.0203454       0.0013012       0.0141546
  -0.18680   lvl_14     lvl_16      -194.8529560    -194.8510259       0.0345000       0.0061636       0.0019301       0.0283364
  -0.18680   lvl_15     lvl_16      -194.8516548    -194.8510259       0.0203454       0.0061636       0.0006289       0.0141818
  -0.18570   lvl_8      lvl_9       -196.9586265    -194.8694243       0.1409364       0.1049091       2.0892022       0.0360273
  -0.18570   lvl_8      lvl_10      -196.9586265    -194.8647802       0.1409364       0.0907727       2.0938463       0.0501637
  -0.18570   lvl_8      lvl_11      -196.9586265    -194.8608072       0.1409364       0.0766364       2.0978193       0.0643000
  -0.18570   lvl_8      lvl_12      -196.9586265    -194.8575057       0.1409364       0.0624727       2.1011208       0.0784636
  -0.18570   lvl_8      lvl_13      -196.9586265    -194.8548760       0.1409364       0.0483182       2.1037505       0.0926182
  -0.18570   lvl_9      lvl_10      -194.8694243    -194.8647802       0.1049091       0.0907727       0.0046441       0.0141364
  -0.18570   lvl_9      lvl_11      -194.8694243    -194.8608072       0.1049091       0.0766364       0.0086171       0.0282727
  -0.18570   lvl_9      lvl_12      -194.8694243    -194.8575057       0.1049091       0.0624727       0.0119186       0.0424363
  -0.18570   lvl_9      lvl_13      -194.8694243    -194.8548760       0.1049091       0.0483182       0.0145483       0.0565909
  -0.18570   lvl_9      lvl_14      -194.8694243    -194.8529182       0.1049091       0.0341636       0.0165061       0.0707454
  -0.18570   lvl_9      lvl_15      -194.8694243    -194.8516326       0.1049091       0.0200000       0.0177917       0.0849090
  -0.18570   lvl_9      lvl_16      -194.8694243    -194.8510193       0.1049091       0.0058363       0.0184050       0.0990727
  -0.18570   lvl_10     lvl_11      -194.8647802    -194.8608072       0.0907727       0.0766364       0.0039730       0.0141363
  -0.18570   lvl_10     lvl_12      -194.8647802    -194.8575057       0.0907727       0.0624727       0.0072745       0.0283000
  -0.18570   lvl_10     lvl_13      -194.8647802    -194.8548760       0.0907727       0.0483182       0.0099042       0.0424545
  -0.18570   lvl_10     lvl_14      -194.8647802    -194.8529182       0.0907727       0.0341636       0.0118620       0.0566091
  -0.18570   lvl_10     lvl_15      -194.8647802    -194.8516326       0.0907727       0.0200000       0.0131476       0.0707727
  -0.18570   lvl_10     lvl_16      -194.8647802    -194.8510193       0.0907727       0.0058363       0.0137609       0.0849364
  -0.18570   lvl_11     lvl_12      -194.8608072    -194.8575057       0.0766364       0.0624727       0.0033015       0.0141636
  -0.18570   lvl_11     lvl_13      -194.8608072    -194.8548760       0.0766364       0.0483182       0.0059312       0.0283182
  -0.18570   lvl_11     lvl_14      -194.8608072    -194.8529182       0.0766364       0.0341636       0.0078890       0.0424727
