	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
0.1509000	-196.9580828	-196.9609866	-196.9799202	-197.0141176	-197.0623131	-197.1229478	-197.1943699	-197.2749865	-194.8509968	-194.8511172	-194.8519099	-194.8533749	-194.855512	-194.858321	-194.8618017	-194.8659538	-194.3810481	-194.4615007	-194.5327853	-194.593309	-194.6414201	-194.6755596	-194.6944619	-194.697361
0.1520000	-196.9579665	-196.9612458	-196.980544	-197.0150817	-197.0635838	-197.1244872	-197.19614	-197.2769519	-194.850992	-194.851128	-194.8519363	-194.8534168	-194.8555695	-194.8583941	-194.8618903	-194.866058	-194.3790868	-194.4597341	-194.5312488	-194.5920406	-194.6404577	-194.6749369	-194.6942032	-194.6974771
0.1531000	-196.9578588	-196.9615136	-196.9811761	-197.0160533	-197.0648612	-197.1260324	-197.197915	-197.2789214	-194.8509875	-194.8511391	-194.851963	-194.8534591	-194.8556273	-194.8584675	-194.8619793	-194.8661625	-194.3771215	-194.4579626	-194.5297065	-194.5907655	-194.6394877	-194.6743059	-194.6939359	-194.6975846
0.1542000	-196.9577599	-196.96179	-196.9818163	-197.0170324	-197.0661452	-197.1275833	-197.1996949	-197.280895	-194.8509834	-194.8511506	-194.8519901	-194.8535017	-194.8556855	-194.8585413	-194.8620687	-194.8662674	-194.375152	-194.4561862	-194.5281584	-194.5894837	-194.6385103	-194.6736667	-194.6936599	-194.6976834
0.1553000	-196.9576696	-196.962075	-196.9824647	-197.018019	-197.0674359	-197.12914	-197.2014796	-197.2828727	-194.8509797	-194.8511624	-194.8520175	-194.8535447	-194.8557441	-194.8586154	-194.8621584	-194.8663727	-194.3731785	-194.454405	-194.5266047	-194.5881954	-194.6375255	-194.6730194	-194.6933754	-194.6977735
0.1564000	-196.9575881	-196.9623686	-196.9831213	-197.019013	-197.0687331	-197.1307024	-197.2032693	-197.2848545	-194.8509763	-194.8511746	-194.8520453	-194.8535881	-194.8558031	-194.8586899	-194.8622484	-194.8664783	-194.3712008	-194.452619	-194.5250453	-194.5869005	-194.6365331	-194.6723639	-194.6930822	-194.6978549
0.1575000	-196.9575153	-196.9626708	-196.983786	-197.0200145	-197.070037	-197.1322704	-197.2050637	-197.2868404	-194.8509733	-194.8511872	-194.8520734	-194.8536318	-194.8558624	-194.8587648	-194.8623389	-194.8665843	-194.3692191	-194.4508281	-194.5234802	-194.585599	-194.6355334	-194.6717003	-194.6927805	-194.6979275
0.1586000	-196.9574512	-196.9629817	-196.9844588	-197.0210233	-197.0713474	-197.1338442	-197.206863	-197.2888303	-194.8509706	-194.8512001	-194.8521019	-194.8536759	-194.855922	-194.85884	-194.8624296	-194.8666906	-194.3672334	-194.4490324	-194.5219094	-194.5842909	-194.6345263	-194.6710286	-194.6924701	-194.6979915
0.1597000	-196.9573959	-196.9633011	-196.9851398	-197.0220396	-197.0726643	-197.1354236	-197.208667	-197.2908243	-194.8509684	-194.8512134	-194.8521308	-194.8537204	-194.855982	-194.8589156	-194.8625208	-194.8667973	-194.3652437	-194.4472319	-194.520333	-194.5829764	-194.6335117	-194.6703488	-194.6921512	-194.6980468
0.1608000	-196.9573492	-196.9636291	-196.9858289	-197.0230633	-197.0739877	-197.1370086	-197.2104759	-197.2928223	-194.8509664	-194.8512271	-194.85216	-194.8537652	-194.8560424	-194.8589915	-194.8626123	-194.8669044	-194.3632499	-194.4454267	-194.518751	-194.5816553	-194.6324898	-194.6696608	-194.6918237	-194.6980934
0.1619000	-196.9573113	-196.9639657	-196.9865261	-197.0240943	-197.0753177	-197.1385992	-197.2122895	-197.2948243	-194.8509649	-194.8512411	-194.8521896	-194.8538103	-194.8561032	-194.8590678	-194.8627042	-194.8670118	-194.3612522	-194.4436167	-194.5171634	-194.5803278	-194.6314606	-194.6689648	-194.6914877	-194.6981312
0.1630000	-196.9572821	-196.9643109	-196.9872313	-197.0251327	-197.0766541	-197.1401954	-197.2141079	-197.2968302	-194.8509636	-194.8512555	-194.8522196	-194.8538559	-194.8561643	-194.8591445	-194.8627964	-194.8671196	-194.3592505	-194.441802	-194.5155702	-194.5789938	-194.630424	-194.6682607	-194.6911431	-194.6981604
0.1641000	-196.9572617	-196.9646646	-196.9879447	-197.0261784	-197.077997	-197.1417971	-197.2159309	-197.2988402	-194.8509628	-194.8512702	-194.8522499	-194.8539018	-194.8562257	-194.8592215	-194.862889	-194.8672277	-194.3572448	-194.4399826	-194.5139715	-194.5776533	-194.6293801	-194.6675486	-194.69079	-194.6981808
0.1652000	-196.9572499	-196.9650269	-196.9886661	-197.0272314	-197.0793463	-197.1434045	-197.2177587	-197.3008541	-194.8509623	-194.8512853	-194.8522805	-194.853948	-194.8562875	-194.8592989	-194.8629819	-194.8673362	-194.3552352	-194.4381585	-194.5123672	-194.5763064	-194.6283289	-194.6668284	-194.6904283	-194.6981925
0.1663000	-196.9572469	-196.9653978	-196.9893955	-197.0282917	-197.0807021	-197.1450173	-197.2195912	-197.3028719	-194.8509622	-194.8513007	-194.8523116	-194.8539946	-194.8563497	-194.8593767	-194.8630753	-194.8674451	-194.3532216	-194.4363297	-194.5107575	-194.5749531	-194.6272705	-194.6661002	-194.690058	-194.6981955
0.1674000	-196.9572526	-196.9657771	-196.9901329	-197.0293593	-197.0820642	-197.1466356	-197.2214283	-197.3048937	-194.8509624	-194.8513166	-194.852343	-194.8540416	-194.8564123	-194.8594548	-194.8631689	-194.8675543	-194.3512042	-194.4344963	-194.5091422	-194.5735935	-194.6262048	-194.665364	-194.6896793	-194.6981898
0.1685000	-196.957267	-196.966165	-196.9908784	-197.0304341	-197.0834327	-197.1482595	-197.2232701	-197.3069194	-194.850963	-194.8513327	-194.8523747	-194.8540889	-194.8564752	-194.8595333	-194.863263	-194.8676639	-194.3491828	-194.4326582	-194.5075215	-194.5722274	-194.6251318	-194.6646198	-194.689292	-194.6981754
0.1696000	-196.9572902	-196.9665614	-196.9916318	-197.0315161	-197.0848076	-197.1498888	-197.2251165	-197.3089489	-194.850964	-194.8513493	-194.8524068	-194.8541366	-194.8565384	-194.8596121	-194.8633574	-194.8677739	-194.3471576	-194.4308155	-194.5058953	-194.5708551	-194.6240516	-194.6638677	-194.6888963	-194.6981523
0.1707000	-196.957322	-196.9669664	-196.9923932	-197.0326054	-197.0861888	-197.1515235	-197.2269676	-197.3109824	-194.8509653	-194.8513662	-194.8524393	-194.8541847	-194.8566021	-194.8596913	-194.8634521	-194.8678842	-194.3451285	-194.4289682	-194.5042637	-194.5694764	-194.6229643	-194.6631075	-194.688492	-194.6981205
0.1718000	-196.9573626	-196.9673798	-196.9931626	-197.0337018	-197.0875763	-197.1531637	-197.2288232	-197.3130197	-194.850967	-194.8513834	-194.8524722	-194.8542331	-194.8566661	-194.8597708	-194.8635472	-194.8679948	-194.3430956	-194.4271163	-194.5026267	-194.5680914	-194.6218698	-194.6623395	-194.6880792	-194.69808
0.1729000	-196.957412	-196.9678018	-196.9939399	-197.0348054	-197.0889701	-197.1548092	-197.2306834	-197.3150608	-194.850969	-194.8514011	-194.8525054	-194.8542819	-194.8567304	-194.8598508	-194.8636427	-194.8681059	-194.3410589	-194.4252599	-194.5009843	-194.5667002	-194.6207681	-194.6615635	-194.687658	-194.6980307
0.1740000	-196.95747	-196.9682322	-196.9947251	-197.0359162	-197.0903701	-197.1564602	-197.2325481	-197.3171058	-194.8509714	-194.851419	-194.8525389	-194.854331	-194.8567951	-194.859931	-194.8637385	-194.8682173	-194.3390183	-194.4233989	-194.4993365	-194.5653027	-194.6196593	-194.6607796	-194.6872283	-194.6979728
0.1751000	-196.9575367	-196.9686711	-196.9955183	-197.0370341	-197.0917764	-197.1581165	-197.2344174	-197.3191546	-194.8509742	-194.8514374	-194.8525728	-194.8543805	-194.8568602	-194.8600117	-194.8638347	-194.868329	-194.3369739	-194.4215334	-194.4976834	-194.5638989	-194.6185433	-194.6599877	-194.6867901	-194.6979062
0.1762000	-196.9576122	-196.9691184	-196.9963193	-197.0381591	-197.093189	-197.1597781	-197.2362913	-197.3212071	-194.8509773	-194.8514561	-194.8526071	-194.8544304	-194.8569256	-194.8600927	-194.8639313	-194.8684411	-194.3349258	-194.4196634	-194.4960249	-194.562489	-194.6174203	-194.659188	-194.6863435	-194.6978308
0.1773000	-196.9576964	-196.9695742	-196.9971283	-197.0392912	-197.0946077	-197.1614451	-197.2381696	-197.3232635	-194.8509808	-194.8514751	-194.8526418	-194.8544806	-194.8569914	-194.860174	-194.8640282	-194.8685536	-194.3328739	-194.4177889	-194.4943611	-194.5610728	-194.6162902	-194.6583805	-194.6858885	-194.6977468
0.1784000	-196.9577893	-196.9700385	-196.9979451	-197.0404304	-197.0960327	-197.1631174	-197.2400524	-197.3253236	-194.8509846	-194.8514946	-194.8526768	-194.8545312	-194.8570576	-194.8602557	-194.8641255	-194.8686664	-194.3308182	-194.41591	-194.4926921	-194.5596505	-194.615153	-194.6575651	-194.685425	-194.697654
0.1795000	-196.9578909	-196.9705112	-196.9987697	-197.0415766	-197.0974638	-197.164795	-197.2419397	-197.3273875	-194.8509888	-194.8515144	-194.8527121	-194.8545821	-194.8571241	-194.8603378	-194.8642231	-194.8687796	-194.3287588	-194.4140265	-194.4910178	-194.558222	-194.6140088	-194.6567418	-194.684953	-194.6975525
0.1806000	-196.9580013	-196.9709923	-196.9996022	-197.0427299	-197.098901	-197.1664778	-197.2438314	-197.3294551	-194.8509934	-194.8515345	-194.8527479	-194.8546334	-194.8571909	-194.8604203	-194.8643211	-194.8688931	-194.3266957	-194.4121387	-194.4893382	-194.5567874	-194.6128576	-194.6559108	-194.6844727	-194.6974424
0.1817000	-196.9581203	-196.9714818	-197.0004425	-197.0438901	-197.1003444	-197.1681659	-197.2457276	-197.3315264	-194.8509983	-194.851555	-194.852784	-194.8546851	-194.8572582	-194.8605031	-194.8644195	-194.869007	-194.3246288	-194.4102464	-194.4876534	-194.5553467	-194.6116993	-194.6550719	-194.683984	-194.6973236
0.1828000	-196.958248	-196.9719798	-197.0012905	-197.0450574	-197.1017939	-197.1698592	-197.2476282	-197.3336015	-194.8510036	-194.8515759	-194.8528204	-194.8547371	-194.8573258	-194.8605862	-194.8645182	-194.8691213	-194.3225583	-194.4083497	-194.4859634	-194.5538999	-194.6105341	-194.6542253	-194.6834869	-194.697196
0.1839000	-196.9583845	-196.9724861	-197.0021464	-197.0462316	-197.1032494	-197.1715577	-197.2495332	-197.3356802	-194.8510093	-194.8515971	-194.8528572	-194.8547895	-194.8573937	-194.8606698	-194.8646173	-194.8692359	-194.3204841	-194.4064486	-194.4842681	-194.552447	-194.609362	-194.6533709	-194.6829814	-194.6970598
0.1850000	-196.9585296	-196.9730008	-197.00301	-197.0474128	-197.1047111	-197.1732614	-197.2514425	-197.3377626	-194.8510153	-194.8516187	-194.8528944	-194.8548422	-194.857462	-194.8607536	-194.8647167	-194.8693509	-194.3184063	-194.4045432	-194.4825678	-194.5509881	-194.6081829	-194.6525087	-194.6824676	-194.6969149
0.1861000	-196.9586834	-196.9735239	-197.0038814	-197.0486009	-197.1061787	-197.1749703	-197.2533563	-197.3398486	-194.8510217	-194.8516407	-194.8529319	-194.8548953	-194.8575307	-194.8608379	-194.8648165	-194.8694663	-194.3163248	-194.4026334	-194.4808622	-194.5495231	-194.6069969	-194.6516388	-194.6819453	-194.6967613
0.1872000	-196.958846	-196.9740553	-197.0047605	-197.0497959	-197.1076524	-197.1766843	-197.2552743	-197.3419383	-194.8510284	-194.851663	-194.8529698	-194.8549488	-194.8575998	-194.8609225	-194.8649167	-194.869582	-194.3142397	-194.4007193	-194.4791516	-194.5480522	-194.6058039	-194.6507612	-194.6814148	-194.6965991
0.1883000	-196.9590172	-196.9745951	-197.0056473	-197.0509978	-197.1091321	-197.1784034	-197.2571967	-197.3440316	-194.8510355	-194.8516857	-194.8530081	-194.8550026	-194.8576692	-194.8610074	-194.8650172	-194.8696981	-194.3121509	-194.3988009	-194.4774358	-194.5465752	-194.6046041	-194.6498759	-194.6808759	-194.6964282
0.1894000	-196.9591971	-196.9751432	-197.0065418	-197.0522066	-197.1106178	-197.1801276	-197.2591234	-197.3461286	-194.851043	-194.8517087	-194.8530467	-194.8550568	-194.8577389	-194.8610928	-194.8651181	-194.8698145	-194.3100586	-194.3968781	-194.4757149	-194.5450923	-194.6033975	-194.6489829	-194.6803287	-194.6962486
0.1905000	-196.9593856	-196.9756997	-197.007444	-197.0534223	-197.1121094	-197.181857	-197.2610545	-197.3482291	-194.8510508	-194.8517321	-194.8530857	-194.8551114	-194.857809	-194.8611785	-194.8652193	-194.8699313	-194.3079627	-194.3949511	-194.473989	-194.5436034	-194.602184	-194.6480823	-194.6797732	-194.6960603
0.1916000	-196.9595829	-196.9762644	-197.0083538	-197.0546447	-197.113607	-197.1835914	-197.2629897	-197.3503332	-194.851059	-194.8517559	-194.853125	-194.8551663	-194.8578795	-194.8612645	-194.8653209	-194.8700484	-194.3058632	-194.3930199	-194.472258	-194.5421087	-194.6009637	-194.647174	-194.6792094	-194.6958634
0.1927000	-196.9597888	-196.9768375	-197.0092713	-197.055874	-197.1151104	-197.1853308	-197.2649293	-197.3524409	-194.8510675	-194.85178	-194.8531647	-194.8552216	-194.8579504	-194.8613509	-194.8654229	-194.8701659	-194.3037602	-194.3910844	-194.4705219	-194.540608	-194.5997366	-194.6462581	-194.6786373	-194.6956578
0.1938000	-196.9600034	-196.9774188	-197.0101964	-197.0571101	-197.1166198	-197.1870753	-197.266873	-197.3545522	-194.8510764	-194.8518045	-194.8532048	-194.8552772	-194.8580216	-194.8614377	-194.8655252	-194.8702838	-194.3016536	-194.3891446	-194.4687809	-194.5391014	-194.5985027	-194.6453346	-194.6780569	-194.6954436
0.1949000	-196.9602266	-196.9780084	-197.0111291	-197.0583529	-197.1181351	-197.1888248	-197.268821	-197.3566669	-194.8510857	-194.8518293	-194.8532452	-194.8553332	-194.8580931	-194.8615248	-194.8656279	-194.8704021	-194.2995435	-194.3872007	-194.4670348	-194.537589	-194.5972621	-194.6444035	-194.6774683	-194.6952207
0.1960000	-196.9604585	-196.9786063	-197.0120694	-197.0596025	-197.1196562	-197.1905793	-197.2707733	-197.3587852	-194.8510953	-194.8518545	-194.853286	-194.8553895	-194.8581651	-194.8616123	-194.8657309	-194.8705206	-194.2974299	-194.3852526	-194.4652838	-194.5360707	-194.5960148	-194.6434648	-194.6768714	-194.6949892
0.1971000	-196.9606991	-196.9792124	-197.0130173	-197.0608588	-197.1211831	-197.1923387	-197.2727297	-197.3609071	-194.8511053	-194.8518801	-194.8533271	-194.8554463	-194.8582373	-194.8617001	-194.8658343	-194.8706396	-194.2953127	-194.3833002	-194.4635278	-194.5345466	-194.5947607	-194.6425185	-194.6762663	-194.694749
0.1982000	-196.9609483	-196.9798268	-197.0139727	-197.0621219	-197.1227159	-197.1941031	-197.2746902	-197.3630324	-194.8511156	-194.851906	-194.8533686	-194.8555033	-194.85831	-194.8617883	-194.8659381	-194.8707589	-194.2931921	-194.3813438	-194.4617669	-194.5330168	-194.5934999	-194.6415647	-194.6756529	-194.6945002
0.1993000	-196.9612061	-196.9804493	-197.0149357	-197.0633916	-197.1242544	-197.1958725	-197.276655	-197.3651612	-194.8511263	-194.8519323	-194.8534105	-194.8555608	-194.858383	-194.8618769	-194.8660422	-194.8708786	-194.2910681	-194.3793832	-194.4600011	-194.5314811	-194.5922325	-194.6406034	-194.6750314	-194.6942428
0.2004000	-196.9614726	-196.9810801	-197.0159061	-197.064668	-197.1257988	-197.1976467	-197.2786238	-197.3672934	-194.8511374	-194.8519589	-194.8534527	-194.8556186	-194.8584564	-194.8619659	-194.8661467	-194.8709986	-194.2889406	-194.3774184	-194.4582303	-194.5299397	-194.5909584	-194.6396346	-194.6744017	-194.6939768
