# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.0163 -3.0342385  0.8222786 -197.0069044
   -0.0152 -3.0519480  0.8216377 -197.0069102
   -0.0141 -3.0519481  0.8216429 -197.0069101
    -0.013 -3.0637544  0.8212710 -197.0069130
   -0.0119 -3.0755608  0.8209146 -197.0069157
   -0.0108 -3.0873672  0.8206103 -197.0069176
   -0.0097 -3.0932704  0.8204529 -197.0069186
   -0.0086 -3.0932704  0.8204581 -197.0069186
   -0.0075 -3.1050767  0.8202161 -197.0069198
   -0.0064 -3.1050767  0.8202109 -197.0069199
   -0.0053 -3.1227863  0.8199309 -197.0069209
   -0.0042 -3.1168831  0.8200130 -197.0069207
   -0.0031 -3.1345927  0.8198006 -197.0069213
    -0.002 -3.1463991  0.8196884 -197.0069215
   -0.0009 -3.1523022  0.8196557 -197.0069216
    0.0002 -3.1523023  0.8196453 -197.0069216
    0.0013 -3.1582055  0.8196334 -197.0069216
    0.0024 -3.1759150  0.8196158 -197.0069216
    0.0035 -3.1759150  0.8196210 -197.0069216
    0.0046 -3.1877214  0.8196647 -197.0069216
    0.0057 -3.1877214  0.8196595 -197.0069216
    0.0068 -3.2054309  0.8198081 -197.0069219
    0.0079 -3.1995277  0.8197473 -197.0069217
     0.009 -3.2172373  0.8199635 -197.0069224
    0.0101 -3.2172373  0.8199687 -197.0069224
    0.0112 -3.2290437  0.8201682 -197.0069232
    0.0123 -3.2290437  0.8201630 -197.0069232
    0.0134 -3.2467532  0.8205455 -197.0069252
    0.0145 -3.2526564  0.8206790 -197.0069260
    0.0156 -3.2526564  0.8206894 -197.0069261
    0.0167 -3.2585596  0.8208437 -197.0069271
    0.0178 -3.2703660  0.8211991 -197.0069298
    0.0189 -3.2762692  0.8214001 -197.0069315
      0.02 -3.2762692  0.8213897 -197.0069313
    0.0211 -3.2821724  0.8216116 -197.0069334
    0.0222 -3.2880756  0.8218412 -197.0069356
    0.0233 -3.3057851  0.8225587 -197.0069428
    0.0244 -3.3116883  0.8228299 -197.0069459
    0.0255 -3.3116883  0.8228247 -197.0069458
    0.0266 -3.3116883  0.8228195 -197.0069457
    0.0277 -3.3293979  0.8237084 -197.0069568
    0.0288 -3.3353011  0.8240107 -197.0069607
    0.0299 -3.3471074  0.8246570 -197.0069695
     0.031 -3.3353011  0.8239952 -197.0069602
    0.0321 -3.3412043  0.8243313 -197.0069650
    0.0332 -3.3648170  0.8257641 -197.0069867
    0.0343 -3.3648170  0.8257849 -197.0069874
    0.0354 -3.3648170  0.8257693 -197.0069869
    0.0365 -3.3707202  0.8261678 -197.0069936
    0.0376 -3.3825266  0.8270011 -197.0070083
    0.0387 -3.3766234  0.8265662 -197.0070003
    0.0398 -3.3884298  0.8274463 -197.0070167
    0.0409 -3.4002361  0.8283419 -197.0070336
     0.042 -3.4061393  0.8288105 -197.0070429
    0.0431 -3.4002361  0.8283393 -197.0070335
    0.0442 -3.4120425  0.8293025 -197.0070531
    0.0453 -3.4238489  0.8303176 -197.0070749
    0.0464 -3.4238489  0.8303228 -197.0070752
    0.0475 -3.4179457  0.8297841 -197.0070629
    0.0486 -3.4297521  0.8308719 -197.0070879
    0.0497 -3.4415584  0.8319753 -197.0071137
    0.0508 -3.4474616  0.8325478 -197.0071276
    0.0519 -3.4415584  0.8319727 -197.0071136
     0.053 -3.4415584  0.8319623 -197.0071131
    0.0541 -3.4592680  0.8337811 -197.0071597
    0.0552 -3.4710744  0.8350248 -197.0071925
    0.0563 -3.4710744  0.8350248 -197.0071925
    0.0574 -3.4710744  0.8350248 -197.0071925
    0.0585 -3.4710744  0.8350248 -197.0071925
    0.0596 -3.4710744  0.8350248 -197.0071925
    0.0607 -3.4828808  0.8363880 -197.0072318
    0.0618 -3.4887839  0.8370903 -197.0072527
    0.0629 -3.4946871  0.8378005 -197.0072740
     0.064 -3.5005903  0.8385184 -197.0072959
    0.0651 -3.5005903  0.8385288 -197.0072965
    0.0662 -3.5064935  0.8392675 -197.0073196
    0.0673 -3.5064935  0.8392727 -197.0073199
    0.0684 -3.5182999  0.8408229 -197.0073708
    0.0695 -3.5064935  0.8392468 -197.0073182
    0.0706 -3.5182999  0.8408489 -197.0073726
    0.0717 -3.5182999  0.8408437 -197.0073722
    0.0728 -3.5360094  0.8433300 -197.0074594
    0.0739 -3.5301063  0.8424900 -197.0074296
     0.075 -3.5360094  0.8433430 -197.0074604
    0.0761 -3.5419126  0.8442038 -197.0074917
    0.0772 -3.5419126  0.8442142 -197.0074925
    0.0783 -3.5360095  0.8433170 -197.0074584
    0.0794 -3.5419126  0.8442168 -197.0074927
    0.0805 -3.5537190  0.8460578 -197.0075645
    0.0816 -3.5537190  0.8460578 -197.0075645
    0.0827 -3.5537190  0.8460579 -197.0075645
    0.0838 -3.5537190  0.8460578 -197.0075645
    0.0849 -3.5655254  0.8479924 -197.0076437
     0.086 -3.5714286  0.8489805 -197.0076850
    0.0871 -3.5655254  0.8479898 -197.0076435
    0.0882 -3.5655254  0.8479795 -197.0076426
    0.0893 -3.5714286  0.8490065 -197.0076873
    0.0904 -3.5655254  0.8479769 -197.0076424
    0.0915 -3.5655254  0.8479665 -197.0076415
    0.0926 -3.5832349  0.8511489 -197.0077844
    0.0937 -3.5950413  0.8533017 -197.0078825
    0.0948 -3.5832349  0.8511333 -197.0077830
    0.0959 -3.5773318  0.8500283 -197.0077313
     0.097 -3.5832350  0.8511359 -197.0077832
    0.0981 -3.5950413  0.8533926 -197.0078910
    0.0992 -3.5832350  0.8511203 -197.0077817
    0.1003 -3.5891381  0.8522616 -197.0078369
    0.1014 -3.5891381  0.8522668 -197.0078374
    0.1025 -3.6009445  0.8546222 -197.0079548
    0.1036 -3.5891381  0.8522409 -197.0078348
    0.1047 -3.6009445  0.8546482 -197.0079575
    0.1058 -3.5891381  0.8522149 -197.0078321
    0.1069 -3.6009445  0.8546741 -197.0079602
     0.108 -3.6009445  0.8546689 -197.0079596
    0.1091 -3.6068477  0.8559349 -197.0080275
    0.1102 -3.5950413  0.8533926 -197.0078906
    0.1113 -3.5950413  0.8533926 -197.0078906
    0.1124 -3.6068477  0.8559765 -197.0080320
    0.1135 -3.6127509  0.8572893 -197.0081050
    0.1146 -3.6068477  0.8559739 -197.0080317
    0.1157 -3.5950413  0.8533017 -197.0078805
    0.1168 -3.5950413  0.8533017 -197.0078805
    0.1179 -3.6068477  0.8560155 -197.0080365
     0.119 -3.6127509  0.8573932 -197.0081168
    0.1201 -3.6068477  0.8560129 -197.0080361
    0.1212 -3.6068477  0.8560025 -197.0080349
    0.1223 -3.6009445  0.8546014 -197.0079518
    0.1234 -3.6009445  0.8545962 -197.0079512
    0.1245 -3.6009445  0.8545910 -197.0079505
    0.1256 -3.6186541  0.8589475 -197.0082184
    0.1267 -3.6009445  0.8545625 -197.0079470
    0.1278 -3.6009445  0.8545573 -197.0079464
    0.1289 -3.6009445  0.8545521 -197.0079457
      0.13 -3.6068477  0.8560648 -197.0080426
    0.1311 -3.5950413  0.8530289 -197.0078475
    0.1322 -3.5950413  0.8530289 -197.0078475
    0.1333 -3.6068477  0.8561064 -197.0080480
    0.1344 -3.6009445  0.8545625 -197.0079471
    0.1355 -3.6009445  0.8545573 -197.0079464
    0.1366 -3.5891381  0.8513967 -197.0077349
    0.1377 -3.6009445  0.8545832 -197.0079499
    0.1388 -3.5891381  0.8513707 -197.0077313
    0.1399 -3.5891381  0.8513759 -197.0077320
     0.141 -3.5950413  0.8529926 -197.0078427
    0.1421 -3.6009445  0.8546534 -197.0079595
    0.1432 -3.5891381  0.8513370 -197.0077266
    0.1443 -3.5714286  0.8463182 -197.0073711
    0.1454 -3.5773318  0.8480024 -197.0074912
    0.1465 -3.5832349  0.8496943 -197.0076124
    0.1476 -3.5950413  0.8531198 -197.0078609
    0.1487 -3.5832349  0.8496787 -197.0076102
    0.1498 -3.5655254  0.8444704 -197.0072272
    0.1509 -3.5655254  0.8444600 -197.0072257
     0.152 -3.5832350  0.8497463 -197.0076202
    0.1531 -3.5832349  0.8497567 -197.0076217
    0.1542 -3.5655254  0.8443924 -197.0072155
    0.1553 -3.5537190  0.8407851 -197.0069400
    0.1564 -3.5537190  0.8407851 -197.0069400
    0.1575 -3.5537190  0.8407851 -197.0069400
    0.1586 -3.5655254  0.8444600 -197.0072260
    0.1597 -3.5596222  0.8426174 -197.0070822
    0.1608 -3.5478158  0.8388854 -197.0067873
    0.1619 -3.5419126  0.8369960 -197.0066361
     0.163 -3.5537190  0.8407851 -197.0069401
    0.1641 -3.5419126  0.8369804 -197.0066336
    0.1652 -3.5360094  0.8350573 -197.0064770
    0.1663 -3.5419126  0.8369830 -197.0066340
    0.1674 -3.5301063  0.8331107 -197.0063165
    0.1685 -3.5182999  0.8291865 -197.0059905
    0.1696 -3.5182999  0.8291813 -197.0059896
    0.1707 -3.5360094  0.8351352 -197.0064900
    0.1718 -3.5182999  0.8291528 -197.0059848
    0.1729 -3.5182999  0.8291476 -197.0059839
     0.174 -3.5064935  0.8251039 -197.0056377
    0.1751 -3.5064935  0.8251091 -197.0056386
    0.1762 -3.4887840  0.8189605 -197.0051049
    0.1773 -3.4946871  0.8210213 -197.0052848
    0.1784 -3.5005903  0.8230898 -197.0054660
    0.1795 -3.5005903  0.8231002 -197.0054678
    0.1806 -3.4828808  0.8168009 -197.0049077
    0.1817 -3.4710744  0.8125702 -197.0045287
    0.1828 -3.4828807  0.8168165 -197.0049105
    0.1839 -3.4769776  0.8146882 -197.0047186
     0.185 -3.4651712  0.8103848 -197.0043265
    0.1861 -3.4592680  0.8082097 -197.0041262
    0.1872 -3.4592680  0.8082201 -197.0041281
    0.1883 -3.4533648  0.8060242 -197.0039239
    0.1894 -3.4474616  0.8038205 -197.0037182
    0.1905 -3.4533648  0.8060372 -197.0039263
    0.1916 -3.4356553  0.7993535 -197.0032957
    0.1927 -3.4356552  0.7993483 -197.0032947
    0.1938 -3.4238489  0.7948371 -197.0028638
    0.1949 -3.4238489  0.7948423 -197.0028648
     0.196 -3.4179457  0.7925503 -197.0026423
    0.1971 -3.4179457  0.7925607 -197.0026444
    0.1982 -3.4120425  0.7902479 -197.0024179
    0.1993 -3.3943329  0.7832915 -197.0017347

# lvl_3
#     H          k2         k1         k0    
   -0.1956 -2.0365998  0.7989302 -196.9557510
   -0.1945 -2.0365998  0.7989198 -196.9557530
   -0.1934 -2.0661157  0.7873355 -196.9568896
   -0.1923 -2.0720189  0.7850483 -196.9571111
   -0.1912 -2.0720189  0.7850431 -196.9571121
   -0.1901 -2.0720189  0.7850379 -196.9571132
    -0.189 -2.1015348  0.7737185 -196.9581984
   -0.1879 -2.1015348  0.7737237 -196.9581974
   -0.1868 -2.1015348  0.7737289 -196.9581964
   -0.1857 -2.1074380  0.7714884 -196.9584090
   -0.1846 -2.1251476  0.7648630 -196.9590286
   -0.1835 -2.1310508  0.7626641 -196.9592334
   -0.1824 -2.1251476  0.7648501 -196.9590310
   -0.1813 -2.1428571  0.7583260 -196.9596318
   -0.1802 -2.1664699  0.7496809 -196.9604231
   -0.1791 -2.1664699  0.7497017 -196.9604193
    -0.178 -2.1664699  0.7496861 -196.9604221
   -0.1769 -2.1723731  0.7475651 -196.9606126
   -0.1758 -2.1959858  0.7391381 -196.9613645
   -0.1747 -2.1959858  0.7391329 -196.9613654
   -0.1736 -2.2018890  0.7370613 -196.9615471
   -0.1725 -2.2018890  0.7370509 -196.9615490
   -0.1714 -2.2195986  0.7308826 -196.9620860
   -0.1703 -2.2314050  0.7268017 -196.9624387
   -0.1692 -2.2432113  0.7227362 -196.9627886
   -0.1681 -2.2491145  0.7207243 -196.9629600
    -0.167 -2.2432113  0.7227336 -196.9627891
   -0.1659 -2.2550177  0.7187358 -196.9631275
   -0.1648 -2.2668241  0.7147898 -196.9634572
   -0.1637 -2.2786305  0.7108595 -196.9637843
   -0.1626 -2.2904368  0.7069447 -196.9641088
   -0.1615 -2.3022432  0.7030819 -196.9644247
   -0.1604 -2.2963400  0.7050030 -196.9642684
   -0.1593 -2.3140496  0.6992529 -196.9647351
   -0.1582 -2.3317592  0.6935626 -196.9651922
   -0.1571 -2.3258560  0.6954550 -196.9650405
    -0.156 -2.3258560  0.6954446 -196.9650422
   -0.1549 -2.3435655  0.6898608 -196.9654823
   -0.1538 -2.3553719  0.6861694 -196.9657708
   -0.1527 -2.3553719  0.6861694 -196.9657708
   -0.1516 -2.3671783  0.6825196 -196.9660529
   -0.1505 -2.3848878  0.6770916 -196.9664688
   -0.1494 -2.3966942  0.6735041 -196.9667413
   -0.1483 -2.3966942  0.6735041 -196.9667413
   -0.1472 -2.3966942  0.6735041 -196.9667413
   -0.1461 -2.4085006  0.6699842 -196.9670036
    -0.145 -2.4262101  0.6647510 -196.9673902
   -0.1439 -2.4380165  0.6612934 -196.9676434
   -0.1428 -2.4380165  0.6612934 -196.9676434
   -0.1417 -2.4380165  0.6612934 -196.9676434
   -0.1406 -2.4498229  0.6579033 -196.9678867
   -0.1395 -2.4675325  0.6528649 -196.9682450
   -0.1384 -2.4793388  0.6495372 -196.9684795
   -0.1373 -2.4793388  0.6495372 -196.9684795
   -0.1362 -2.4911452  0.6462510 -196.9687082
   -0.1351 -2.4970484  0.6446287 -196.9688196
    -0.134 -2.5029516  0.6430142 -196.9689300
   -0.1329 -2.5088548  0.6414074 -196.9690393
   -0.1318 -2.5324675  0.6350532 -196.9694668
   -0.1307 -2.5383707  0.6334829 -196.9695712
   -0.1296 -2.5442739  0.6319203 -196.9696746
   -0.1285 -2.5383707  0.6334699 -196.9695729
   -0.1274 -2.5560803  0.6288549 -196.9698735
   -0.1263 -2.5678867  0.6258077 -196.9700702
   -0.1252 -2.5855962  0.6212810 -196.9703594
   -0.1241 -2.5796930  0.6227786 -196.9702644
    -0.123 -2.5974026  0.6183195 -196.9705451
   -0.1219 -2.5974026  0.6183247 -196.9705444
   -0.1208 -2.6092090  0.6154073 -196.9707246
   -0.1197 -2.6210154  0.6125055 -196.9709029
   -0.1186 -2.6328217  0.6096557 -196.9710749
   -0.1175 -2.6269185  0.6110702 -196.9709901
   -0.1164 -2.6446281  0.6068397 -196.9712428
   -0.1153 -2.6505313  0.6054615 -196.9713232
   -0.1142 -2.6623377  0.6026896 -196.9714859
   -0.1131 -2.6682409  0.6013218 -196.9715651
    -0.112 -2.6918536  0.5959079 -196.9718754
   -0.1109 -2.6800472  0.5985915 -196.9717229
   -0.1098 -2.6918536  0.5959339 -196.9718725
   -0.1087 -2.7036600  0.5932919 -196.9720203
   -0.1076 -2.7154663  0.5907018 -196.9721623
   -0.1065 -2.7213695  0.5894015 -196.9722339
   -0.1054 -2.7331759  0.5868478 -196.9723719
   -0.1043 -2.7390791  0.5855943 -196.9724385
   -0.1032 -2.7390791  0.5855839 -196.9724396
   -0.1021 -2.7567887  0.5818702 -196.9726342
    -0.101 -2.7685950  0.5794256 -196.9727608
   -0.0999 -2.7685950  0.5794256 -196.9727608
   -0.0988 -2.7804014  0.5770225 -196.9728830
   -0.0977 -2.7863046  0.5758418 -196.9729421
   -0.0966 -2.8040142  0.5723177 -196.9731174
   -0.0955 -2.8040142  0.5723229 -196.9731169
   -0.0944 -2.8158205  0.5700289 -196.9732283
   -0.0933 -2.8276269  0.5677505 -196.9733382
   -0.0922 -2.8394333  0.5655241 -196.9734431
   -0.0911 -2.8335301  0.5666269 -196.9733916
     -0.09 -2.8394333  0.5655267 -196.9734429
   -0.0889 -2.8512397  0.5633678 -196.9735416
   -0.0878 -2.8630460  0.5612244 -196.9736388
   -0.0867 -2.8807556  0.5580562 -196.9737805
   -0.0856 -2.8925620  0.5559752 -196.9738722
   -0.0845 -2.8807556  0.5580406 -196.9737819
   -0.0834 -2.8984652  0.5549737 -196.9739146
   -0.0823 -2.9043684  0.5539799 -196.9739564
   -0.0812 -2.9220779  0.5510065 -196.9740812
   -0.0801 -2.9161747  0.5519795 -196.9740411
    -0.079 -2.9279811  0.5500595 -196.9741192
   -0.0779 -2.9338843  0.5490917 -196.9741588
   -0.0768 -2.9515939  0.5462845 -196.9742700
   -0.0757 -2.9574970  0.5453583 -196.9743064
   -0.0746 -2.9634002  0.5444399 -196.9743421
   -0.0735 -2.9752066  0.5426446 -196.9744103
   -0.0724 -2.9870130  0.5408649 -196.9744774
   -0.0713 -2.9929162  0.5399959 -196.9745093
   -0.0702 -2.9870130  0.5408623 -196.9744776
   -0.0691 -2.9988194  0.5391502 -196.9745396
    -0.068 -3.0106257  0.5374900 -196.9745980
   -0.0669 -3.0224321  0.5358453 -196.9746552
   -0.0658 -3.0224321  0.5358401 -196.9746556
   -0.0647 -3.0401417  0.5334563 -196.9747358
   -0.0636 -3.0342385  0.5342397 -196.9747098
   -0.0625 -3.0519481  0.5319234 -196.9747855
   -0.0614 -3.0637544  0.5304086 -196.9748341
   -0.0603 -3.0696576  0.5296746 -196.9748569
   -0.0592 -3.0696576  0.5296642 -196.9748575
   -0.0581 -3.0873672  0.5275090 -196.9749231
    -0.057 -3.0991736  0.5261033 -196.9749649
   -0.0559 -3.0873672  0.5274934 -196.9749240
   -0.0548 -3.0932704  0.5268035 -196.9749441
   -0.0537 -3.1168831  0.5241325 -196.9750196
   -0.0526 -3.1286895  0.5228411 -196.9750549
   -0.0515 -3.1227863  0.5234764 -196.9750379
   -0.0504 -3.1286895  0.5228437 -196.9750548
   -0.0493 -3.1523022  0.5203856 -196.9751187
   -0.0482 -3.1582054  0.5197893 -196.9751338
   -0.0471 -3.1523022  0.5203830 -196.9751189
    -0.046 -3.1523022  0.5203726 -196.9751194
   -0.0449 -3.1700118  0.5186849 -196.9751596
   -0.0438 -3.1818182  0.5175909 -196.9751849
   -0.0427 -3.1936246  0.5165125 -196.9752095
   -0.0416 -3.1877214  0.5170465 -196.9751974
   -0.0405 -3.1995278  0.5160149 -196.9752200
   -0.0394 -3.2054309  0.5155172 -196.9752304
   -0.0383 -3.2172373  0.5145583 -196.9752499
   -0.0372 -3.2231405  0.5140711 -196.9752599
   -0.0361 -3.2290437  0.5136280 -196.9752682
    -0.035 -3.2290437  0.5136228 -196.9752684
   -0.0339 -3.2408501  0.5127470 -196.9752846
   -0.0328 -3.2644628  0.5110785 -196.9753141
   -0.0317 -3.2526564  0.5118972 -196.9752999
   -0.0306 -3.2467532  0.5122857 -196.9752935
   -0.0295 -3.2644628  0.5111331 -196.9753123
   -0.0284 -3.2821724  0.5100401 -196.9753291
   -0.0273 -3.2880755  0.5096854 -196.9753344
   -0.0262 -3.2939787  0.5093384 -196.9753395
   -0.0251 -3.2939788  0.5093488 -196.9753392
    -0.024 -3.2998819  0.5090225 -196.9753437
   -0.0229 -3.2998819  0.5090277 -196.9753436
   -0.0218 -3.3116883  0.5084481 -196.9753507
   -0.0207 -3.3234947  0.5078839 -196.9753574
   -0.0196 -3.3353011  0.5073718 -196.9753629
   -0.0185 -3.3293979  0.5076175 -196.9753604
   -0.0174 -3.3353011  0.5073744 -196.9753629
   -0.0163 -3.3471074  0.5069298 -196.9753671
   -0.0152 -3.3471074  0.5069298 -196.9753671
   -0.0141 -3.3471074  0.5069298 -196.9753671
    -0.013 -3.3589138  0.5065527 -196.9753700
   -0.0119 -3.3766234  0.5060338 -196.9753738
   -0.0108 -3.3884297  0.5057190 -196.9753759
   -0.0097 -3.3766234  0.5060182 -196.9753740
   -0.0086 -3.3825266  0.5058738 -196.9753749
   -0.0075 -3.3825266  0.5058790 -196.9753748
   -0.0064 -3.3943329  0.5056629 -196.9753758
   -0.0053 -3.4061393  0.5054625 -196.9753767
   -0.0042 -3.4179457  0.5053139 -196.9753771
   -0.0031 -3.4002361  0.5055211 -196.9753765
    -0.002 -3.4120425  0.5053934 -196.9753768
   -0.0009 -3.4238489  0.5053176 -196.9753769
    0.0002 -3.4356553  0.5052574 -196.9753770
    0.0013 -3.4356553  0.5052522 -196.9753770
    0.0024 -3.4415584  0.5052584 -196.9753770
    0.0035 -3.4415584  0.5052481 -196.9753770
    0.0046 -3.4474616  0.5052751 -196.9753770
    0.0057 -3.4533648  0.5053099 -196.9753771
    0.0068 -3.4474616  0.5052621 -196.9753770
    0.0079 -3.4651712  0.5054393 -196.9753774
     0.009 -3.4651712  0.5054445 -196.9753774
    0.0101 -3.4769776  0.5056181 -196.9753781
    0.0112 -3.4769776  0.5056129 -196.9753780
    0.0123 -3.4828808  0.5057360 -196.9753786
    0.0134 -3.4710744  0.5054793 -196.9753773
    0.0145 -3.4828808  0.5057516 -196.9753788
    0.0156 -3.5005903  0.5062067 -196.9753817
    0.0167 -3.5123967  0.5065413 -196.9753841
    0.0178 -3.5005903  0.5061911 -196.9753815
    0.0189 -3.4946871  0.5059953 -196.9753799
      0.02 -3.5005903  0.5061937 -196.9753815
    0.0211 -3.5242031  0.5070603 -196.9753895
    0.0222 -3.5182999  0.5068411 -196.9753874
    0.0233 -3.5182999  0.5068359 -196.9753873
    0.0244 -3.5182999  0.5068307 -196.9753872
    0.0255 -3.5360094  0.5076417 -196.9753965
    0.0266 -3.5301063  0.5073601 -196.9753931
    0.0277 -3.5360094  0.5076547 -196.9753968
    0.0288 -3.5301063  0.5073471 -196.9753928
    0.0299 -3.5360095  0.5076677 -196.9753971
     0.031 -3.5419126  0.5079960 -196.9754017
    0.0321 -3.5537190  0.5086942 -196.9754120
    0.0332 -3.5537190  0.5086942 -196.9754120
    0.0343 -3.5537190  0.5086942 -196.9754120
    0.0354 -3.5537190  0.5086942 -196.9754120
    0.0365 -3.5655254  0.5094860 -196.9754253
    0.0376 -3.5596222  0.5090849 -196.9754185
    0.0387 -3.5596222  0.5090797 -196.9754183
    0.0398 -3.5596222  0.5090745 -196.9754181
    0.0409 -3.5773318  0.5104309 -196.9754440
     0.042 -3.5714286  0.5099675 -196.9754349
    0.0431 -3.5773318  0.5104439 -196.9754445
    0.0442 -3.5714286  0.5099545 -196.9754344
    0.0453 -3.5773318  0.5104569 -196.9754451
    0.0464 -3.5832349  0.5109671 -196.9754561
    0.0475 -3.5832349  0.5109774 -196.9754566
    0.0486 -3.5773318  0.5104309 -196.9754439
    0.0497 -3.5832350  0.5109800 -196.9754567
    0.0508 -3.5950413  0.5121198 -196.9754842
    0.0519 -3.5832349  0.5109645 -196.9754559
     0.053 -3.5891381  0.5115473 -196.9754703
    0.0541 -3.6009445  0.5127599 -196.9755014
    0.0552 -3.5950413  0.5121562 -196.9754860
    0.0563 -3.5891381  0.5115084 -196.9754683
    0.0574 -3.5891381  0.5115136 -196.9754685
    0.0585 -3.6009445  0.5128300 -196.9755052
    0.0596 -3.6009445  0.5128248 -196.9755049
    0.0607 -3.6068477  0.5135194 -196.9755253
    0.0618 -3.5950413  0.5121198 -196.9754839
    0.0629 -3.6068477  0.5135349 -196.9755263
     0.064 -3.6009445  0.5128222 -196.9755048
    0.0651 -3.6009445  0.5128170 -196.9755044
    0.0662 -3.6009445  0.5128118 -196.9755041
    0.0673 -3.6068477  0.5135843 -196.9755294
    0.0684 -3.5950413  0.5120289 -196.9754782
    0.0695 -3.6068477  0.5135999 -196.9755304
    0.0706 -3.6127509  0.5144061 -196.9755579
    0.0717 -3.6068477  0.5135973 -196.9755302
    0.0728 -3.5950413  0.5119380 -196.9754719
    0.0739 -3.6068477  0.5136129 -196.9755313
     0.075 -3.6127509  0.5144711 -196.9755625
    0.0761 -3.6068477  0.5136103 -196.9755311
    0.0772 -3.5950413  0.5118471 -196.9754653
    0.0783 -3.6068477  0.5136259 -196.9755323
    0.0794 -3.6009445  0.5127313 -196.9754984
    0.0805 -3.6009445  0.5127261 -196.9754980
    0.0816 -3.6009445  0.5127209 -196.9754976
    0.0827 -3.6068477  0.5136752 -196.9755362
    0.0838 -3.6068477  0.5136648 -196.9755353
    0.0849 -3.6009445  0.5127053 -196.9754964
