	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
0.1575	-196.9575153	-196.9626708	-196.983786	-197.0200145	-197.070037	-197.1322706	-197.2050638	-197.2868404	-194.8509733	-194.8511871	-194.8520734	-194.8536318	-194.8558625	-194.8587647	-194.8623388	-194.8665843	-194.369219	-194.4508281	-194.5234802	-194.585599	-194.6355333	-194.6717003	-194.6927804	-194.6979276
0.1586	-196.9574512	-196.9629816	-196.9844589	-197.0210234	-197.0713475	-197.1338442	-197.206863	-197.2888304	-194.8509706	-194.8512001	-194.8521019	-194.8536759	-194.8559221	-194.85884	-194.8624297	-194.8666906	-194.3672333	-194.4490324	-194.5219095	-194.584291	-194.6345262	-194.6710285	-194.6924702	-194.6979914
0.1597	-196.9573959	-196.9633012	-196.9851398	-197.0220396	-197.0726644	-197.1354236	-197.2086671	-197.2908243	-194.8509683	-194.8512134	-194.8521307	-194.8537203	-194.855982	-194.8589156	-194.8625207	-194.8667973	-194.3652436	-194.4472318	-194.5203329	-194.5829762	-194.6335117	-194.6703487	-194.6921511	-194.6980467
0.1608	-196.9573493	-196.9636292	-196.9858289	-197.0230633	-197.0739878	-197.1370087	-197.2104758	-197.2928223	-194.8509665	-194.851227	-194.85216	-194.8537652	-194.8560423	-194.8589915	-194.8626123	-194.8669043	-194.36325	-194.4454265	-194.5187509	-194.5816553	-194.6324898	-194.6696609	-194.6918237	-194.6980934
0.1619	-196.9573113	-196.9639657	-196.9865262	-197.0240944	-197.0753176	-197.1385993	-197.2122896	-197.2948244	-194.8509648	-194.8512411	-194.8521896	-194.8538104	-194.8561031	-194.8590678	-194.8627042	-194.8670118	-194.3612521	-194.4436167	-194.5171633	-194.5803277	-194.6314604	-194.6689647	-194.6914876	-194.6981314
0.163	-196.9572821	-196.9643108	-196.9872315	-197.0251328	-197.0766542	-197.1401954	-197.2141079	-197.2968304	-194.8509637	-194.8512555	-194.8522195	-194.8538558	-194.8561644	-194.8591444	-194.8627965	-194.8671196	-194.3592504	-194.441802	-194.5155702	-194.5789938	-194.630424	-194.6682606	-194.6911431	-194.6981603
0.1641	-196.9572616	-196.9646647	-196.9879446	-197.0261784	-197.0779971	-197.1417972	-197.2159311	-197.2988401	-194.8509627	-194.8512702	-194.8522499	-194.8539018	-194.8562258	-194.8592215	-194.862889	-194.8672277	-194.3572448	-194.4399825	-194.5139714	-194.5776533	-194.6293801	-194.6675485	-194.69079	-194.6981808
0.1652	-196.95725	-196.9650269	-196.9886661	-197.0272315	-197.0793464	-197.1434044	-197.2177587	-197.3008541	-194.8509623	-194.8512853	-194.8522806	-194.8539481	-194.8562875	-194.8592989	-194.8629819	-194.8673362	-194.3552352	-194.4381584	-194.5123672	-194.5763064	-194.6283288	-194.6668284	-194.6904283	-194.6981925
0.1663	-196.9572469	-196.9653977	-196.9893956	-197.0282918	-197.0807021	-197.1450174	-197.2195912	-197.302872	-194.8509622	-194.8513007	-194.8523115	-194.8539946	-194.8563496	-194.8593766	-194.8630752	-194.867445	-194.3532216	-194.4363297	-194.5107574	-194.574953	-194.6272703	-194.6661002	-194.6900581	-194.6981955
0.1674	-196.9572526	-196.9657772	-196.990133	-197.0293593	-197.0820643	-197.1466357	-197.2214284	-197.3048937	-194.8509625	-194.8513165	-194.852343	-194.8540415	-194.8564122	-194.8594548	-194.863169	-194.8675543	-194.3512041	-194.4344962	-194.5091422	-194.5735933	-194.6262048	-194.6653639	-194.6896792	-194.6981897
0.1685	-196.957267	-196.966165	-196.9908783	-197.0304342	-197.0834328	-197.1482595	-197.2232702	-197.3069194	-194.850963	-194.8513328	-194.8523748	-194.8540889	-194.8564753	-194.8595333	-194.8632629	-194.8676639	-194.3491828	-194.4326582	-194.5075214	-194.5722275	-194.6251319	-194.6646197	-194.689292	-194.6981754
0.1696	-196.9572902	-196.9665614	-196.9916319	-197.0315162	-197.0848076	-197.1498888	-197.2251165	-197.3089491	-194.8509639	-194.8513492	-194.8524068	-194.8541366	-194.8565385	-194.8596121	-194.8633574	-194.8677738	-194.3471575	-194.4308155	-194.5058953	-194.570855	-194.6240516	-194.6638676	-194.6888962	-194.6981523
0.1707	-196.9573221	-196.9669663	-196.9923933	-197.0326054	-197.0861888	-197.1515237	-197.2269676	-197.3109824	-194.8509653	-194.8513662	-194.8524392	-194.8541846	-194.856602	-194.8596913	-194.8634522	-194.8678842	-194.3451285	-194.4289681	-194.5042636	-194.5694764	-194.6229641	-194.6631076	-194.6884921	-194.6981205
0.1718	-196.9573626	-196.9673799	-196.9931626	-197.0337019	-197.0875764	-197.1531637	-197.2288233	-197.3130197	-194.850967	-194.8513835	-194.8524721	-194.8542331	-194.8566661	-194.8597708	-194.8635472	-194.8679949	-194.3430955	-194.4271162	-194.5026266	-194.5680914	-194.6218697	-194.6623394	-194.6880792	-194.69808
0.1729	-196.9574119	-196.9678018	-196.9939399	-197.0348055	-197.0889702	-197.1548093	-197.2306835	-197.3150609	-194.850969	-194.851401	-194.8525055	-194.8542819	-194.8567305	-194.8598507	-194.8636426	-194.8681058	-194.3410588	-194.4252598	-194.5009842	-194.5667001	-194.6207682	-194.6615635	-194.6876579	-194.6980308
0.174	-196.9574701	-196.9682323	-196.9947252	-197.0359162	-197.0903702	-197.1564602	-197.2325482	-197.3171058	-194.8509714	-194.8514191	-194.852539	-194.854331	-194.8567951	-194.8599311	-194.8637385	-194.8682173	-194.3390183	-194.4233989	-194.4993365	-194.5653026	-194.6196593	-194.6607796	-194.6872282	-194.6979727
0.1751	-196.9575368	-196.9686711	-196.9955183	-197.0370341	-197.0917764	-197.1581166	-197.2344174	-197.3191546	-194.8509741	-194.8514373	-194.8525728	-194.8543805	-194.8568601	-194.8600116	-194.8638347	-194.8683291	-194.3369739	-194.4215334	-194.4976833	-194.563899	-194.6185433	-194.6599878	-194.6867902	-194.6979061
0.1762	-196.9576121	-196.9691185	-196.9963194	-197.0381592	-197.0931889	-197.1597782	-197.2362912	-197.3212073	-194.8509773	-194.8514561	-194.852607	-194.8544303	-194.8569256	-194.8600927	-194.8639312	-194.8684411	-194.3349256	-194.4196633	-194.4960249	-194.5624889	-194.6174202	-194.6591879	-194.6863435	-194.6978309
0.1773	-196.9576963	-196.9695742	-196.9971283	-197.0392913	-197.0946078	-197.1614451	-197.2381697	-197.3232635	-194.8509808	-194.8514752	-194.8526417	-194.8544806	-194.8569914	-194.8601741	-194.8640282	-194.8685535	-194.3328738	-194.4177888	-194.4943611	-194.5610728	-194.6162901	-194.6583803	-194.6858884	-194.6977468
0.1784	-196.9577894	-196.9700384	-196.9979452	-197.0404304	-197.0960327	-197.1631174	-197.2400525	-197.3253236	-194.8509846	-194.8514945	-194.8526769	-194.8545312	-194.8570575	-194.8602557	-194.8641255	-194.8686664	-194.3308183	-194.4159099	-194.4926919	-194.5596504	-194.615153	-194.6575651	-194.685425	-194.697654
0.1795	-196.957891	-196.9705112	-196.9987698	-197.0415767	-197.0974639	-197.1647951	-197.2419397	-197.3273875	-194.8509888	-194.8515144	-194.8527122	-194.8545821	-194.8571241	-194.8603377	-194.8642231	-194.8687796	-194.3287588	-194.4140266	-194.4910177	-194.558222	-194.6140088	-194.6567419	-194.6849531	-194.6975525
0.1806	-196.9580012	-196.9709924	-196.9996022	-197.0427299	-197.0989011	-197.166478	-197.2438314	-197.3294552	-194.8509933	-194.8515346	-194.8527478	-194.8546334	-194.857191	-194.8604202	-194.8643211	-194.8688931	-194.3266956	-194.4121386	-194.4893383	-194.5567873	-194.6128575	-194.6559107	-194.6844726	-194.6974423
0.1817	-196.9581204	-196.9714819	-197.0004425	-197.0438902	-197.1003444	-197.1681659	-197.2457276	-197.3315265	-194.8509983	-194.851555	-194.852784	-194.854685	-194.8572581	-194.8605032	-194.8644194	-194.869007	-194.3246288	-194.4102464	-194.4876534	-194.5553466	-194.6116993	-194.6550719	-194.6839839	-194.6973235
0.1828	-196.9582481	-196.9719797	-197.0012907	-197.0450574	-197.1017939	-197.1698592	-197.2476282	-197.3336015	-194.8510036	-194.8515758	-194.8528205	-194.8547371	-194.8573258	-194.8605863	-194.8645182	-194.8691212	-194.3225582	-194.4083497	-194.4859633	-194.5538998	-194.610534	-194.6542252	-194.6834869	-194.6971962
0.1839	-196.9583844	-196.9724862	-197.0021464	-197.0462317	-197.1032496	-197.1715578	-197.2495333	-197.3356803	-194.8510092	-194.8515971	-194.8528572	-194.8547895	-194.8573938	-194.8606697	-194.8646173	-194.8692359	-194.320484	-194.4064486	-194.4842681	-194.552447	-194.6093618	-194.6533709	-194.6829815	-194.6970598
0.185	-196.9585296	-196.9730009	-197.00301	-197.0474128	-197.1047111	-197.1732615	-197.2514427	-197.3377627	-194.8510153	-194.8516187	-194.8528943	-194.8548422	-194.857462	-194.8607537	-194.8647167	-194.8693509	-194.3184062	-194.404543	-194.4825676	-194.550988	-194.6081829	-194.6525087	-194.6824675	-194.6969148
0.1861	-196.9586835	-196.9735239	-197.0038814	-197.048601	-197.1061788	-197.1749703	-197.2533562	-197.3398487	-194.8510217	-194.8516406	-194.8529319	-194.8548953	-194.8575306	-194.8608378	-194.8648165	-194.8694662	-194.3163248	-194.4026334	-194.4808622	-194.5495231	-194.6069969	-194.6516388	-194.6819454	-194.6967613
0.1872	-196.9588459	-196.9740553	-197.0047606	-197.049796	-197.1076524	-197.1766844	-197.2552744	-197.3419383	-194.8510284	-194.851663	-194.8529698	-194.8549487	-194.8575997	-194.8609225	-194.8649166	-194.869582	-194.3142397	-194.4007193	-194.4791515	-194.5480521	-194.6058039	-194.6507611	-194.6814147	-194.6965991
0.1883	-196.9590172	-196.9745951	-197.0056474	-197.0509979	-197.1091321	-197.1784035	-197.2571967	-197.3440316	-194.8510355	-194.8516857	-194.853008	-194.8550026	-194.8576693	-194.8610075	-194.8650172	-194.8696981	-194.3121509	-194.3988008	-194.4774358	-194.5465752	-194.604604	-194.6498758	-194.6808759	-194.6964282
0.1894	-196.9591972	-196.9751432	-197.0065419	-197.0522066	-197.1106178	-197.1801277	-197.2591234	-197.3461286	-194.8510429	-194.8517087	-194.8530467	-194.8550568	-194.857739	-194.8610927	-194.8651181	-194.8698145	-194.3100585	-194.3968781	-194.4757149	-194.5450922	-194.6033973	-194.6489829	-194.6803287	-194.6962487
0.1905	-196.9593857	-196.9756997	-197.007444	-197.0534223	-197.1121096	-197.1818569	-197.2610544	-197.3482292	-194.8510508	-194.8517321	-194.8530857	-194.8551113	-194.857809	-194.8611785	-194.8652193	-194.8699313	-194.3079626	-194.394951	-194.4739889	-194.5436034	-194.602184	-194.6480822	-194.6797732	-194.6960604
0.1916	-196.9595828	-196.9762645	-197.0083539	-197.0546449	-197.113607	-197.1835915	-197.2629899	-197.3503333	-194.851059	-194.8517558	-194.853125	-194.8551663	-194.8578794	-194.8612646	-194.8653209	-194.8700484	-194.3058632	-194.3930197	-194.4722579	-194.5421085	-194.6009637	-194.647174	-194.6792093	-194.6958633
0.1927	-196.9597888	-196.9768375	-197.0092713	-197.055874	-197.1151105	-197.185331	-197.2649293	-197.3524409	-194.8510675	-194.85178	-194.8531647	-194.8552216	-194.8579503	-194.8613509	-194.8654228	-194.8701659	-194.3037602	-194.3910844	-194.470522	-194.540608	-194.5997365	-194.6462581	-194.6786373	-194.6956578
0.1938	-196.9600034	-196.9774189	-197.0101964	-197.0571101	-197.1166198	-197.1870753	-197.2668731	-197.3545521	-194.8510764	-194.8518045	-194.8532047	-194.8552772	-194.8580217	-194.8614376	-194.8655252	-194.8702837	-194.3016536	-194.3891447	-194.4687808	-194.5391014	-194.5985026	-194.6453345	-194.6780569	-194.6954436
0.1949	-196.9602267	-196.9780084	-197.0111292	-197.058353	-197.1181351	-197.1888248	-197.268821	-197.3566671	-194.8510856	-194.8518293	-194.8532452	-194.8553332	-194.8580932	-194.8615248	-194.8656279	-194.870402	-194.2995435	-194.3872006	-194.4670348	-194.5375889	-194.597262	-194.6444034	-194.6774682	-194.6952207
0.196	-196.9604585	-196.9786063	-197.0120695	-197.0596026	-197.1196563	-197.1905794	-197.2707732	-197.3587852	-194.8510953	-194.8518545	-194.853286	-194.8553895	-194.858165	-194.8616123	-194.8657309	-194.8705208	-194.2974298	-194.3852525	-194.4652837	-194.5360706	-194.5960147	-194.6434648	-194.6768714	-194.6949892
0.1971	-196.960699	-196.9792124	-197.0130173	-197.0608588	-197.1211833	-197.1923389	-197.2727298	-197.360907	-194.8511053	-194.85188	-194.8533271	-194.8554462	-194.8582374	-194.8617001	-194.8658343	-194.8706395	-194.2953127	-194.3833003	-194.4635278	-194.5345466	-194.5947607	-194.6425185	-194.6762663	-194.694749
0.1982	-196.9609483	-196.9798268	-197.0139728	-197.0621219	-197.1227159	-197.1941031	-197.2746904	-197.3630325	-194.8511156	-194.851906	-194.8533686	-194.8555034	-194.8583099	-194.8617883	-194.865938	-194.8707589	-194.293192	-194.3813437	-194.4617668	-194.5330166	-194.5934999	-194.6415646	-194.6756529	-194.6945002
0.1993	-196.9612062	-196.9804494	-197.0149357	-197.0633917	-197.1242545	-197.1958724	-197.2766549	-197.3651613	-194.8511263	-194.8519323	-194.8534104	-194.8555607	-194.858383	-194.8618768	-194.8660422	-194.8708786	-194.2910679	-194.3793831	-194.460001	-194.5314811	-194.5922323	-194.6406033	-194.6750313	-194.6942427
0.2004	-196.9614726	-196.9810801	-197.0159062	-197.0646681	-197.1257988	-197.1976468	-197.2786239	-197.3672935	-194.8511373	-194.8519589	-194.8534527	-194.8556186	-194.8584564	-194.8619658	-194.8661467	-194.8709987	-194.2889406	-194.3774185	-194.4582303	-194.5299397	-194.5909583	-194.6396345	-194.6744016	-194.6939767
