#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.14720   lvl_15     lvl_16      -194.8510837    -194.8510157       0.0085000      -0.0056454       0.0000680       0.0141454
  -0.14610   lvl_9      lvl_16      -194.8655034    -194.8510221       0.0931091      -0.0059727       0.0144813       0.0990818
  -0.14610   lvl_10     lvl_16      -194.8614192    -194.8510221       0.0789727      -0.0059727       0.0103971       0.0849455
  -0.14610   lvl_11     lvl_16      -194.8580064    -194.8510221       0.0648182      -0.0059727       0.0069843       0.0707909
  -0.14610   lvl_12     lvl_16      -194.8552653    -194.8510221       0.0506546      -0.0059727       0.0042432       0.0566273
  -0.14610   lvl_13     lvl_16      -194.8531962    -194.8510221       0.0365273      -0.0059727       0.0021741       0.0425000
  -0.14610   lvl_14     lvl_16      -194.8517992    -194.8510221       0.0223455      -0.0059727       0.0007771       0.0283182
  -0.14610   lvl_15     lvl_16      -194.8510745    -194.8510221       0.0081818      -0.0059727       0.0000524       0.0141545
  -0.14500   lvl_9      lvl_16      -194.8654012    -194.8510288       0.0927727      -0.0062909       0.0143724       0.0990636
  -0.14500   lvl_10     lvl_16      -194.8613325    -194.8510288       0.0786364      -0.0062909       0.0103037       0.0849272
  -0.14500   lvl_11     lvl_16      -194.8579353    -194.8510288       0.0645000      -0.0062909       0.0069065       0.0707909
  -0.14500   lvl_12     lvl_16      -194.8552098    -194.8510288       0.0503364      -0.0062909       0.0041810       0.0566272
  -0.14500   lvl_13     lvl_16      -194.8531562    -194.8510288       0.0362000      -0.0062909       0.0021274       0.0424909
  -0.14500   lvl_14     lvl_16      -194.8517748    -194.8510288       0.0220181      -0.0062909       0.0007460       0.0283090
  -0.14500   lvl_15     lvl_16      -194.8510657    -194.8510288       0.0078636      -0.0062909       0.0000369       0.0141545
  -0.14390   lvl_9      lvl_16      -194.8652993    -194.8510359       0.0924546      -0.0066182       0.0142634       0.0990728
  -0.14390   lvl_10     lvl_16      -194.8612462    -194.8510359       0.0783181      -0.0066182       0.0102103       0.0849364
  -0.14390   lvl_11     lvl_16      -194.8578645    -194.8510359       0.0641637      -0.0066182       0.0068286       0.0707819
  -0.14390   lvl_12     lvl_16      -194.8551546    -194.8510359       0.0500091      -0.0066182       0.0041187       0.0566274
  -0.14390   lvl_13     lvl_16      -194.8531166    -194.8510359       0.0358454      -0.0066182       0.0020807       0.0424636
  -0.14390   lvl_14     lvl_16      -194.8517508    -194.8510359       0.0216818      -0.0066182       0.0007149       0.0283001
  -0.14390   lvl_15     lvl_16      -194.8510572    -194.8510359       0.0075273      -0.0066182       0.0000213       0.0141455
  -0.14280   lvl_9      lvl_16      -194.8651978    -194.8510434       0.0921364      -0.0069545       0.0141544       0.0990909
  -0.14280   lvl_10     lvl_16      -194.8611602    -194.8510434       0.0780000      -0.0069545       0.0101168       0.0849545
  -0.14280   lvl_11     lvl_16      -194.8577941    -194.8510434       0.0638364      -0.0069545       0.0067507       0.0707910
  -0.14280   lvl_12     lvl_16      -194.8550997    -194.8510434       0.0496819      -0.0069545       0.0040563       0.0566364
  -0.14280   lvl_13     lvl_16      -194.8530773    -194.8510434       0.0355182      -0.0069545       0.0020339       0.0424727
  -0.14280   lvl_14     lvl_16      -194.8517271    -194.8510434       0.0213636      -0.0069545       0.0006837       0.0283181
  -0.14280   lvl_15     lvl_16      -194.8510491    -194.8510434       0.0072000      -0.0069545       0.0000057       0.0141546
  -0.14170   lvl_9      lvl_16      -194.8650966    -194.8510512       0.0918182      -0.0072909       0.0140454       0.0991092
  -0.14170   lvl_10     lvl_16      -194.8610746    -194.8510512       0.0776636      -0.0072909       0.0100234       0.0849546
  -0.14170   lvl_11     lvl_16      -194.8577241    -194.8510512       0.0635000      -0.0072909       0.0066729       0.0707909
  -0.14170   lvl_12     lvl_16      -194.8550453    -194.8510512       0.0493546      -0.0072909       0.0039941       0.0566455
  -0.14170   lvl_13     lvl_16      -194.8530385    -194.8510512       0.0352000      -0.0072909       0.0019873       0.0424910
  -0.14170   lvl_14     lvl_16      -194.8517038    -194.8510512       0.0210455      -0.0072909       0.0006526       0.0283364
  -0.14170   lvl_15     lvl_16      -194.8510414    -194.8510512       0.0068636      -0.0072909       0.0000098       0.0141545
  -0.14060   lvl_9      lvl_16      -194.8649958    -194.8510594       0.0914819      -0.0076182       0.0139364       0.0991001
  -0.14060   lvl_10     lvl_16      -194.8609893    -194.8510594       0.0773364      -0.0076182       0.0099299       0.0849546
  -0.14060   lvl_11     lvl_16      -194.8576544    -194.8510594       0.0631818      -0.0076182       0.0065950       0.0708000
  -0.14060   lvl_12     lvl_16      -194.8549912    -194.8510594       0.0490273      -0.0076182       0.0039318       0.0566455
  -0.14060   lvl_13     lvl_16      -194.8529999    -194.8510594       0.0348727      -0.0076182       0.0019405       0.0424909
  -0.14060   lvl_14     lvl_16      -194.8516808    -194.8510594       0.0207091      -0.0076182       0.0006214       0.0283273
  -0.14060   lvl_15     lvl_16      -194.8510340    -194.8510594       0.0065454      -0.0076182       0.0000254       0.0141636
  -0.13950   lvl_9      lvl_16      -194.8648953    -194.8510680       0.0911545      -0.0079546       0.0138273       0.0991091
  -0.13950   lvl_10     lvl_16      -194.8609045    -194.8510680       0.0770000      -0.0079546       0.0098365       0.0849546
  -0.13950   lvl_11     lvl_16      -194.8575851    -194.8510680       0.0628636      -0.0079546       0.0065171       0.0708182
  -0.13950   lvl_12     lvl_16      -194.8549374    -194.8510680       0.0487091      -0.0079546       0.0038694       0.0566637
  -0.13950   lvl_13     lvl_16      -194.8529617    -194.8510680       0.0345455      -0.0079546       0.0018937       0.0425001
  -0.13950   lvl_14     lvl_16      -194.8516582    -194.8510680       0.0203818      -0.0079546       0.0005902       0.0283364
  -0.13950   lvl_15     lvl_16      -194.8510270    -194.8510680       0.0062272      -0.0079546       0.0000410       0.0141818
  -0.13840   lvl_9      lvl_16      -194.8647953    -194.8510769       0.0908182      -0.0082909       0.0137184       0.0991091
  -0.13840   lvl_10     lvl_16      -194.8608199    -194.8510769       0.0766637      -0.0082909       0.0097430       0.0849546
  -0.13840   lvl_11     lvl_16      -194.8575161    -194.8510769       0.0625455      -0.0082909       0.0064392       0.0708364
  -0.13840   lvl_12     lvl_16      -194.8548840    -194.8510769       0.0483819      -0.0082909       0.0038071       0.0566728
  -0.13840   lvl_13     lvl_16      -194.8529239    -194.8510769       0.0342000      -0.0082909       0.0018470       0.0424909
  -0.13840   lvl_14     lvl_16      -194.8516360    -194.8510769       0.0200455      -0.0082909       0.0005591       0.0283364
  -0.13840   lvl_15     lvl_16      -194.8510203    -194.8510769       0.0058909      -0.0082909       0.0000566       0.0141818
  -0.13730   lvl_9      lvl_16      -194.8646955    -194.8510862       0.0904818      -0.0086182       0.0136093       0.0991000
  -0.13730   lvl_10     lvl_16      -194.8607358    -194.8510862       0.0763546      -0.0086182       0.0096496       0.0849728
  -0.13730   lvl_11     lvl_16      -194.8574475    -194.8510862       0.0622091      -0.0086182       0.0063613       0.0708273
  -0.13730   lvl_12     lvl_16      -194.8548310    -194.8510862       0.0480455      -0.0086182       0.0037448       0.0566637
  -0.13730   lvl_13     lvl_16      -194.8528865    -194.8510862       0.0338818      -0.0086182       0.0018003       0.0425000
  -0.13730   lvl_14     lvl_16      -194.8516141    -194.8510862       0.0197273      -0.0086182       0.0005279       0.0283455
  -0.13730   lvl_15     lvl_16      -194.8510140    -194.8510862       0.0055636      -0.0086182       0.0000722       0.0141818
  -0.13620   lvl_9      lvl_16      -194.8645962    -194.8510959       0.0901727      -0.0089364       0.0135003       0.0991091
  -0.13620   lvl_10     lvl_16      -194.8606520    -194.8510959       0.0760272      -0.0089364       0.0095561       0.0849636
  -0.13620   lvl_11     lvl_16      -194.8573792    -194.8510959       0.0618818      -0.0089364       0.0062833       0.0708182
  -0.13620   lvl_12     lvl_16      -194.8547783    -194.8510959       0.0477091      -0.0089364       0.0036824       0.0566455
  -0.13620   lvl_13     lvl_16      -194.8528494    -194.8510959       0.0335545      -0.0089364       0.0017535       0.0424909
  -0.13620   lvl_14     lvl_16      -194.8515926    -194.8510959       0.0194091      -0.0089364       0.0004967       0.0283455
  -0.13620   lvl_15     lvl_16      -194.8510081    -194.8510959       0.0052273      -0.0089364       0.0000878       0.0141637
  -0.13510   lvl_9      lvl_16      -194.8644972    -194.8511059       0.0898454      -0.0092637       0.0133913       0.0991091
  -0.13510   lvl_10     lvl_16      -194.8605685    -194.8511059       0.0757091      -0.0092637       0.0094626       0.0849727
  -0.13510   lvl_11     lvl_16      -194.8573114    -194.8511059       0.0615455      -0.0092637       0.0062055       0.0708091
  -0.13510   lvl_12     lvl_16      -194.8547260    -194.8511059       0.0473818      -0.0092637       0.0036201       0.0566454
  -0.13510   lvl_13     lvl_16      -194.8528126    -194.8511059       0.0332454      -0.0092637       0.0017067       0.0425091
  -0.13510   lvl_14     lvl_16      -194.8515714    -194.8511059       0.0190728      -0.0092637       0.0004655       0.0283364
  -0.13510   lvl_15     lvl_16      -194.8510025    -194.8511059       0.0049091      -0.0092637       0.0001034       0.0141728
  -0.13400   lvl_9      lvl_16      -194.8643985    -194.8511162       0.0895273      -0.0095727       0.0132823       0.0991001
  -0.13400   lvl_10     lvl_16      -194.8604854    -194.8511162       0.0753818      -0.0095727       0.0093692       0.0849546
  -0.13400   lvl_11     lvl_16      -194.8572438    -194.8511162       0.0612091      -0.0095727       0.0061276       0.0707818
  -0.13400   lvl_12     lvl_16      -194.8546741    -194.8511162       0.0470636      -0.0095727       0.0035579       0.0566364
  -0.13400   lvl_13     lvl_16      -194.8527763    -194.8511162       0.0329091      -0.0095727       0.0016601       0.0424819
  -0.13400   lvl_14     lvl_16      -194.8515506    -194.8511162       0.0187454      -0.0095727       0.0004344       0.0283182
  -0.13400   lvl_15     lvl_16      -194.8509973    -194.8511162       0.0045910      -0.0095727       0.0001189       0.0141637
  -0.13290   lvl_9      lvl_16      -194.8643002    -194.8511270       0.0891818      -0.0099090       0.0131732       0.0990908
  -0.13290   lvl_10     lvl_16      -194.8604027    -194.8511270       0.0750455      -0.0099090       0.0092757       0.0849545
  -0.13290   lvl_11     lvl_16      -194.8571767    -194.8511270       0.0608818      -0.0099090       0.0060497       0.0707909
  -0.13290   lvl_12     lvl_16      -194.8546225    -194.8511270       0.0467364      -0.0099090       0.0034955       0.0566454
  -0.13290   lvl_13     lvl_16      -194.8527402    -194.8511270       0.0325727      -0.0099090       0.0016132       0.0424817
  -0.13290   lvl_14     lvl_16      -194.8515302    -194.8511270       0.0184091      -0.0099090       0.0004032       0.0283181
  -0.13290   lvl_15     lvl_16      -194.8509924    -194.8511270       0.0042546      -0.0099090       0.0001346       0.0141636
  -0.13180   lvl_9      lvl_16      -194.8642023    -194.8511380       0.0888364      -0.0102455       0.0130643       0.0990819
  -0.13180   lvl_10     lvl_16      -194.8603203    -194.8511380       0.0747091      -0.0102455       0.0091823       0.0849546
  -0.13180   lvl_11     lvl_16      -194.8571099    -194.8511380       0.0605454      -0.0102455       0.0059719       0.0707909
  -0.13180   lvl_12     lvl_16      -194.8545712    -194.8511380       0.0464091      -0.0102455       0.0034332       0.0566546
  -0.13180   lvl_13     lvl_16      -194.8527046    -194.8511380       0.0322455      -0.0102455       0.0015666       0.0424910
  -0.13180   lvl_14     lvl_16      -194.8515101    -194.8511380       0.0180727      -0.0102455       0.0003721       0.0283182
  -0.13180   lvl_15     lvl_16      -194.8509879    -194.8511380       0.0039273      -0.0102455       0.0001501       0.0141728
  -0.13180   lvl_15     lvl_18      -194.8509879    -194.6975749       0.0039273      -0.0945000       0.1534130       0.0984273
  -0.13070   lvl_7      lvl_16      -196.9577688    -194.8511495       0.0867455      -0.0105727       2.1066193       0.0973182
  -0.13070   lvl_9      lvl_16      -194.8641048    -194.8511495       0.0885181      -0.0105727       0.0129553       0.0990908
  -0.13070   lvl_10     lvl_16      -194.8602383    -194.8511495       0.0743818      -0.0105727       0.0090888       0.0849545
  -0.13070   lvl_11     lvl_16      -194.8570435    -194.8511495       0.0602272      -0.0105727       0.0058940       0.0707999
  -0.13070   lvl_12     lvl_16      -194.8545204    -194.8511495       0.0460818      -0.0105727       0.0033709       0.0566545
  -0.13070   lvl_13     lvl_16      -194.8526693    -194.8511495       0.0319091      -0.0105727       0.0015198       0.0424818
  -0.13070   lvl_14     lvl_16      -194.8514904    -194.8511495       0.0177454      -0.0105727       0.0003409       0.0283181
  -0.13070   lvl_15     lvl_16      -194.8509838    -194.8511495       0.0035909      -0.0105727       0.0001657       0.0141636
  -0.13070   lvl_15     lvl_18      -194.8509838    -194.6976745       0.0035909      -0.0865909       0.1533093       0.0901818
  -0.12960   lvl_7      lvl_16      -196.9576778    -194.8511613       0.0788182      -0.0109091       2.1065165       0.0897273
