#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.03540   lvl_19     lvl_24      -194.6580122    -194.6382745       0.7409546      -0.8935727       0.0197377       1.6345273
   0.03540   lvl_20     lvl_23      -194.6856796    -194.6735120       0.4209819      -0.5865455       0.0121676       1.0075273
   0.03650   lvl_1      lvl_7       -197.0162878    -197.0409486       0.8883000      -1.0417091       0.0246608       1.9300091
   0.03650   lvl_2      lvl_6       -196.9813291    -196.9983175       0.5800727      -0.7493182       0.0169884       1.3293908
   0.03650   lvl_19     lvl_24      -194.6571932    -194.6392537       0.7480727      -0.8867727       0.0179395       1.6348455
   0.03650   lvl_20     lvl_23      -194.6852123    -194.6741531       0.4286545      -0.5791182       0.0110592       1.0077727
   0.03760   lvl_2      lvl_6       -196.9806951    -196.9991457       0.5726364      -0.7564545       0.0184506       1.3290909
   0.03760   lvl_19     lvl_24      -194.6563664    -194.6402254       0.7551636      -0.8799727       0.0161410       1.6351363
   0.03760   lvl_20     lvl_23      -194.6847366    -194.6747861       0.4363000      -0.5716637       0.0099505       1.0079637
   0.03870   lvl_2      lvl_6       -196.9800693    -196.9999817       0.5651636      -0.7635727       0.0199124       1.3287363
   0.03870   lvl_19     lvl_24      -194.6555318    -194.6411896       0.7622455      -0.8731637       0.0143422       1.6354091
   0.03870   lvl_20     lvl_23      -194.6842524    -194.6754108       0.4439364      -0.5642181       0.0088416       1.0081545
   0.03980   lvl_1      lvl_6       -197.0133901    -197.0008256       0.8678182      -0.7706455       0.0125645       1.6384637
   0.03980   lvl_2      lvl_6       -196.9794517    -197.0008256       0.5576818      -0.7706455       0.0213739       1.3283273
   0.03980   lvl_19     lvl_24      -194.6546895    -194.6421464       0.7693182      -0.8663273       0.0125431       1.6356455
   0.03980   lvl_20     lvl_23      -194.6837599    -194.6760273       0.4515636      -0.5567546       0.0077326       1.0083182
   0.04090   lvl_1      lvl_6       -197.0124393    -197.0016772       0.8609546      -0.7777181       0.0107621       1.6386727
   0.04090   lvl_2      lvl_5       -196.9788424    -196.9722080       0.5502000      -0.4599272       0.0066344       1.0101272
   0.04090   lvl_2      lvl_6       -196.9788424    -197.0016772       0.5502000      -0.7777181       0.0228348       1.3279181
   0.04090   lvl_19     lvl_24      -194.6538393    -194.6430956       0.7763909      -0.8594727       0.0107437       1.6358636
   0.04090   lvl_20     lvl_23      -194.6832590    -194.6766357       0.4591636      -0.5492818       0.0066233       1.0084454
   0.04200   lvl_1      lvl_6       -197.0114960    -197.0025365       0.8540727      -0.7847545       0.0089595       1.6388272
   0.04200   lvl_2      lvl_5       -196.9782413    -196.9727181       0.5426909      -0.4675454       0.0055232       1.0102364
   0.04200   lvl_2      lvl_6       -196.9782413    -197.0025365       0.5426909      -0.7847545       0.0242952       1.3274454
   0.04200   lvl_19     lvl_24      -194.6529814    -194.6440372       0.7834545      -0.8525910       0.0089442       1.6360455
   0.04200   lvl_20     lvl_23      -194.6827497    -194.6772358       0.4667727      -0.5417909       0.0055139       1.0085636
   0.04200   lvl_25     lvl_35      -193.6432016    -193.6187994       2.2325636      -2.2317364       0.0244022       4.4643000
   0.04200   lvl_26     lvl_36      -193.5373155    -193.5129527       2.2289727      -2.2281364       0.0243628       4.4571091
   0.04200   lvl_27     lvl_37      -193.4316013    -193.4072785       2.2253182      -2.2244727       0.0243228       4.4497909
   0.04200   lvl_28     lvl_38      -193.3260614    -193.3017790       2.2216272      -2.2207728       0.0242824       4.4424000
   0.04200   lvl_29     lvl_39      -193.2206982    -193.1964569       2.2178636      -2.2170000       0.0242413       4.4348637
   0.04200   lvl_30     lvl_40      -193.1155143    -193.0913146       2.2140727      -2.2132000       0.0241997       4.4272727
   0.04310   lvl_1      lvl_6       -197.0105603    -197.0034037       0.8471637      -0.7918000       0.0071566       1.6389636
   0.04310   lvl_2      lvl_5       -196.9776484    -196.9732366       0.5351818      -0.4751636       0.0044118       1.0103454
   0.04310   lvl_19     lvl_24      -194.6521157    -194.6449713       0.7904636      -0.8457091       0.0071444       1.6361727
   0.04310   lvl_20     lvl_23      -194.6822321    -194.6778276       0.4743636      -0.5342909       0.0044045       1.0086545
   0.04310   lvl_25     lvl_35      -193.6407458    -193.6212544       2.2324818      -2.2318363       0.0194914       4.4643182
   0.04310   lvl_26     lvl_36      -193.5348637    -193.5154037       2.2288818      -2.2282273       0.0194600       4.4571091
   0.04310   lvl_27     lvl_37      -193.4291535    -193.4097254       2.2252273      -2.2245636       0.0194281       4.4497910
   0.04310   lvl_28     lvl_38      -193.3236177    -193.3042219       2.2215273      -2.2208637       0.0193958       4.4423910
   0.04310   lvl_29     lvl_39      -193.2182586    -193.1988956       2.2177909      -2.2170909       0.0193630       4.4348819
   0.04310   lvl_30     lvl_40      -193.1130788    -193.0937491       2.2140000      -2.2132909       0.0193297       4.4272909
   0.04420   lvl_1      lvl_6       -197.0096322    -197.0042785       0.8402454      -0.7988364       0.0053537       1.6390818
   0.04420   lvl_2      lvl_5       -196.9770639    -196.9737635       0.5276546      -0.4827727       0.0033004       1.0104273
   0.04420   lvl_19     lvl_24      -194.6512423    -194.6458978       0.7974727      -0.8388000       0.0053445       1.6362727
   0.04420   lvl_20     lvl_23      -194.6817061    -194.6784112       0.4819545      -0.5267818       0.0032949       1.0087364
   0.04420   lvl_25     lvl_35      -193.6382901    -193.6237094       2.2324091      -2.2319090       0.0145807       4.4643182
   0.04420   lvl_26     lvl_36      -193.5324120    -193.5178548       2.2288001      -2.2283182       0.0145572       4.4571182
   0.04420   lvl_27     lvl_37      -193.4267058    -193.4121725       2.2251364      -2.2246455       0.0145333       4.4497819
   0.04420   lvl_28     lvl_38      -193.3211740    -193.3066649       2.2214546      -2.2209546       0.0145091       4.4424091
   0.04420   lvl_29     lvl_39      -193.2158191    -193.2013345       2.2177091      -2.2171818       0.0144846       4.4348909
   0.04420   lvl_30     lvl_40      -193.1106435    -193.0961838       2.2139091      -2.2133727       0.0144597       4.4272818
   0.04530   lvl_1      lvl_6       -197.0087118    -197.0051611       0.8333000      -0.8058455       0.0035507       1.6391455
   0.04530   lvl_2      lvl_5       -196.9764876    -196.9742987       0.5201182      -0.4903636       0.0021889       1.0104818
   0.04530   lvl_19     lvl_24      -194.6503613    -194.6468167       0.8044728      -0.8318818       0.0035446       1.6363546
   0.04530   lvl_20     lvl_23      -194.6811718    -194.6789866       0.4895454      -0.5192727       0.0021852       1.0088181
   0.04530   lvl_25     lvl_35      -193.6358345    -193.6261646       2.2323182      -2.2320000       0.0096699       4.4643182
   0.04530   lvl_26     lvl_36      -193.5299603    -193.5203060       2.2287272      -2.2284091       0.0096543       4.4571363
   0.04530   lvl_27     lvl_37      -193.4242582    -193.4146197       2.2250637      -2.2247455       0.0096385       4.4498091
   0.04530   lvl_28     lvl_38      -193.3187305    -193.3091080       2.2213818      -2.2210455       0.0096225       4.4424273
   0.04530   lvl_29     lvl_39      -193.2133796    -193.2037734       2.2176182      -2.2172728       0.0096062       4.4348909
   0.04530   lvl_30     lvl_40      -193.1082082    -193.0986186       2.2138000      -2.2134728       0.0095896       4.4272727
   0.04640   lvl_1      lvl_6       -197.0077989    -197.0060514       0.8263454      -0.8128636       0.0017475       1.6392091
   0.04640   lvl_2      lvl_5       -196.9759196    -196.9748423       0.5125909      -0.4979363       0.0010773       1.0105272
   0.04640   lvl_19     lvl_24      -194.6494725    -194.6477279       0.8114636      -0.8249546       0.0017446       1.6364182
   0.04640   lvl_20     lvl_23      -194.6806291    -194.6795536       0.4971000      -0.5117454       0.0010755       1.0088454
   0.04640   lvl_25     lvl_35      -193.6333790    -193.6286198       2.2322273      -2.2320909       0.0047592       4.4643182
   0.04640   lvl_26     lvl_36      -193.5275088    -193.5227573       2.2286364      -2.2284818       0.0047515       4.4571181
   0.04640   lvl_27     lvl_37      -193.4218107    -193.4170669       2.2249818      -2.2248182       0.0047438       4.4498000
   0.04640   lvl_28     lvl_38      -193.3162870    -193.3115512       2.2212818      -2.2211182       0.0047358       4.4424000
   0.04640   lvl_29     lvl_39      -193.2109403    -193.2062125       2.2175364      -2.2173636       0.0047278       4.4349000
   0.04640   lvl_30     lvl_40      -193.1057731    -193.1010534       2.2137182      -2.2135455       0.0047197       4.4272637
   0.04750   lvl_1      lvl_6       -197.0068938    -197.0069494       0.8194000      -0.8198454       0.0000556       1.6392454
   0.04750   lvl_2      lvl_5       -196.9753599    -196.9753942       0.5050273      -0.5055000       0.0000343       1.0105273
   0.04750   lvl_19     lvl_24      -194.6485760    -194.6486316       0.8184364      -0.8180091       0.0000556       1.6364455
   0.04750   lvl_20     lvl_23      -194.6800781    -194.6801124       0.5046545      -0.5041910       0.0000343       1.0088455
   0.04750   lvl_25     lvl_35      -193.6309236    -193.6310752       2.2321546      -2.2321636       0.0001516       4.4643182
   0.04750   lvl_26     lvl_36      -193.5250573    -193.5252087       2.2285455      -2.2285636       0.0001514       4.4571091
   0.04750   lvl_27     lvl_37      -193.4193632    -193.4195143       2.2249091      -2.2249091       0.0001511       4.4498182
   0.04750   lvl_28     lvl_38      -193.3138436    -193.3139945       2.2212000      -2.2212000       0.0001509       4.4424000
   0.04750   lvl_29     lvl_39      -193.2085011    -193.2086516       2.2174364      -2.2174545       0.0001505       4.4348909
   0.04750   lvl_30     lvl_40      -193.1033381    -193.1034884       2.2136182      -2.2136363       0.0001503       4.4272545
   0.04860   lvl_1      lvl_6       -197.0059963    -197.0078551       0.8124181      -0.8268000       0.0018588       1.6392181
   0.04860   lvl_2      lvl_5       -196.9748085    -196.9759544       0.4974545      -0.5130455       0.0011459       1.0105000
   0.04860   lvl_19     lvl_24      -194.6476719    -194.6495276       0.8253818      -0.8110455       0.0018557       1.6364272
   0.04860   lvl_20     lvl_23      -194.6795189    -194.6806629       0.5121818      -0.4966363       0.0011440       1.0088181
   0.04860   lvl_25     lvl_35      -193.6284683    -193.6335306       2.2320728      -2.2322454       0.0050623       4.4643182
   0.04860   lvl_26     lvl_36      -193.5226060    -193.5276601       2.2284728      -2.2286363       0.0050541       4.4571091
   0.04860   lvl_27     lvl_37      -193.4169159    -193.4219617       2.2248182      -2.2250000       0.0050458       4.4498182
   0.04860   lvl_28     lvl_38      -193.3114004    -193.3164378       2.2211091      -2.2212909       0.0050374       4.4424000
   0.04860   lvl_29     lvl_39      -193.2060619    -193.2110909       2.2173455      -2.2175454       0.0050290       4.4348909
   0.04860   lvl_30     lvl_40      -193.1009031    -193.1059234       2.2135455      -2.2137272       0.0050203       4.4272727
   0.04970   lvl_1      lvl_6       -197.0051064    -197.0087684       0.8054364      -0.8337454       0.0036620       1.6391818
   0.04970   lvl_2      lvl_5       -196.9742655    -196.9765229       0.4898818      -0.5205910       0.0022574       1.0104728
   0.04970   lvl_19     lvl_24      -194.6467602    -194.6504159       0.8323182      -0.8040455       0.0036557       1.6363637
   0.04970   lvl_20     lvl_23      -194.6789513    -194.6812050       0.5197272      -0.4890636       0.0022537       1.0087908
   0.04970   lvl_25     lvl_35      -193.6260130    -193.6359861       2.2320000      -2.2323181       0.0099731       4.4643182
   0.04970   lvl_26     lvl_36      -193.5201547    -193.5301117       2.2283909      -2.2287273       0.0099570       4.4571182
   0.04970   lvl_27     lvl_37      -193.4144686    -193.4244093       2.2247272      -2.2250728       0.0099407       4.4498000
   0.04970   lvl_28     lvl_38      -193.3089572    -193.3188813       2.2210273      -2.2213727       0.0099241       4.4424001
   0.04970   lvl_29     lvl_39      -193.2036229    -193.2135302       2.2172637      -2.2176364       0.0099073       4.4349000
   0.04970   lvl_30     lvl_40      -193.0984683    -193.1083586       2.2134546      -2.2138182       0.0098903       4.4272728
   0.05080   lvl_1      lvl_6       -197.0042243    -197.0096893       0.7984091      -0.8406636       0.0054650       1.6390728
   0.05080   lvl_2      lvl_5       -196.9737308    -196.9770997       0.4823000      -0.5281182       0.0033689       1.0104181
   0.05080   lvl_19     lvl_24      -194.6458408    -194.6512965       0.8392364      -0.7970455       0.0054557       1.6362819
   0.05080   lvl_20     lvl_23      -194.6783755    -194.6817388       0.5272545      -0.4814819       0.0033633       1.0087364
   0.05080   lvl_25     lvl_35      -193.6235579    -193.6384417       2.2319091      -2.2324090       0.0148838       4.4643181
   0.05080   lvl_26     lvl_36      -193.5177035    -193.5325633       2.2283000      -2.2288182       0.0148598       4.4571182
   0.05080   lvl_27     lvl_37      -193.4120215    -193.4268569       2.2246545      -2.2251545       0.0148354       4.4498090
   0.05080   lvl_28     lvl_38      -193.3065141    -193.3213249       2.2209546      -2.2214727       0.0148108       4.4424272
   0.05080   lvl_29     lvl_39      -193.2011840    -193.2159697       2.2171636      -2.2177091       0.0147857       4.4348727
   0.05080   lvl_30     lvl_40      -193.0960335    -193.1107938       2.2133636      -2.2139091       0.0147603       4.4272727
   0.05190   lvl_1      lvl_6       -197.0033499    -197.0106179       0.7913636      -0.8475727       0.0072680       1.6389363
   0.05190   lvl_2      lvl_5       -196.9732044    -196.9776848       0.4747091      -0.5356545       0.0044804       1.0103636
   0.05190   lvl_19     lvl_24      -194.6449138    -194.6521694       0.8461363      -0.7900273       0.0072556       1.6361636
   0.05190   lvl_20     lvl_23      -194.6777913    -194.6822643       0.5347546      -0.4739091       0.0044730       1.0086636
   0.05190   lvl_25     lvl_35      -193.6211028    -193.6408974       2.2318182      -2.2324819       0.0197946       4.4643000
   0.05190   lvl_26     lvl_36      -193.5152524    -193.5350151       2.2282000      -2.2288909       0.0197627       4.4570909
   0.05190   lvl_27     lvl_37      -193.4095744    -193.4293046       2.2245545      -2.2252455       0.0197302       4.4498000
   0.05190   lvl_28     lvl_38      -193.3040711    -193.3237685       2.2208636      -2.2215454       0.0196974       4.4424090
   0.05190   lvl_29     lvl_39      -193.1987451    -193.2184092       2.2170909      -2.2177910       0.0196641       4.4348818
   0.05190   lvl_30     lvl_40      -193.0935989    -193.1132292       2.2132909      -2.2139818       0.0196303       4.4272727
   0.05300   lvl_1      lvl_6       -197.0024833    -197.0115540       0.7843364      -0.8544727       0.0090707       1.6388091
   0.05300   lvl_2      lvl_5       -196.9726864    -196.9782781       0.4670909      -0.5431636       0.0055917       1.0102545
   0.05300   lvl_19     lvl_24      -194.6439793    -194.6530346       0.8530182      -0.7830000       0.0090553       1.6360181
   0.05300   lvl_20     lvl_23      -194.6771990    -194.6827814       0.5422637      -0.4663182       0.0055824       1.0085819
   0.05300   lvl_20     lvl_24      -194.6771990    -194.6530346       0.5422637      -0.7830000       0.0241644       1.3252636
   0.05300   lvl_25     lvl_35      -193.6186479    -193.6433532       2.2317455      -2.2325636       0.0247053       4.4643091
   0.05300   lvl_26     lvl_36      -193.5128015    -193.5374669       2.2281272      -2.2289727       0.0246654       4.4570999
   0.05300   lvl_27     lvl_37      -193.4071274    -193.4317524       2.2244727      -2.2253455       0.0246250       4.4498182
   0.05300   lvl_28     lvl_38      -193.3016282    -193.3262123       2.2207727      -2.2216182       0.0245841       4.4423910
   0.05300   lvl_29     lvl_39      -193.1963064    -193.2208488       2.2170182      -2.2178637       0.0245424       4.4348818
   0.05300   lvl_30     lvl_40      -193.0911643    -193.1156646       2.2131909      -2.2140819       0.0245003       4.4272728
   0.05410   lvl_1      lvl_6       -197.0016244    -197.0124977       0.7772818      -0.8613637       0.0108733       1.6386454
   0.05410   lvl_2      lvl_5       -196.9721768    -196.9788798       0.4594545      -0.5506637       0.0067030       1.0101182
   0.05410   lvl_19     lvl_24      -194.6430372    -194.6538920       0.8598909      -0.7759546       0.0108548       1.6358455
   0.05410   lvl_20     lvl_23      -194.6765984    -194.6832902       0.5497364      -0.4587091       0.0066918       1.0084455
   0.05410   lvl_20     lvl_24      -194.6765984    -194.6538920       0.5497364      -0.7759546       0.0227064       1.3256909
   0.05520   lvl_1      lvl_6       -197.0007732    -197.0134490       0.7702091      -0.8682364       0.0126758       1.6384455
   0.05520   lvl_2      lvl_5       -196.9716756    -196.9794896       0.4518182      -0.5581546       0.0078140       1.0099727
   0.05520   lvl_19     lvl_24      -194.6420875    -194.6547417       0.8667546      -0.7688909       0.0126542       1.6356455
   0.05520   lvl_20     lvl_24      -194.6759895    -194.6547417       0.5572273      -0.7688909       0.0212478       1.3261182
   0.05630   lvl_1      lvl_6       -196.9999299    -197.0144079       0.7631091      -0.8750909       0.0144780       1.6382000
   0.05630   lvl_2      lvl_5       -196.9711828    -196.9801077       0.4441818      -0.5656182       0.0089249       1.0098000
   0.05630   lvl_20     lvl_24      -194.6753725    -194.6555836       0.5646818      -0.7618182       0.0197889       1.3265000
   0.05740   lvl_1      lvl_6       -196.9990944    -197.0153742       0.7560000      -0.8819091       0.0162798       1.6379091
   0.05740   lvl_2      lvl_5       -196.9706984    -196.9807340       0.4365455      -0.5730909       0.0100356       1.0096364
   0.05740   lvl_20     lvl_24      -194.6747472    -194.6564177       0.5721182      -0.7547273       0.0183295       1.3268454
   0.05850   lvl_1      lvl_6       -196.9982667    -197.0163481       0.7488909      -0.8887273       0.0180814       1.6376182
   0.05850   lvl_2      lvl_5       -196.9702224    -196.9813685       0.4288909      -0.5805455       0.0111461       1.0094364
   0.05850   lvl_20     lvl_24      -194.6741138    -194.6572440       0.5795636      -0.7476182       0.0168698       1.3271819
   0.05960   lvl_1      lvl_6       -196.9974468    -197.0173294       0.7417546      -0.8955454       0.0198826       1.6373000
   0.05960   lvl_2      lvl_5       -196.9697548    -196.9820112       0.4212273      -0.5879818       0.0122564       1.0092091
   0.05960   lvl_20     lvl_24      -194.6734722    -194.6580625       0.5869818      -0.7405000       0.0154097       1.3274818
   0.06070   lvl_1      lvl_6       -196.9966348    -197.0183183       0.7346091      -0.9023272       0.0216835       1.6369363
   0.06070   lvl_2      lvl_5       -196.9692957    -196.9826621       0.4135455      -0.5954091       0.0133664       1.0089546
   0.06070   lvl_20     lvl_24      -194.6728224    -194.6588731       0.5944091      -0.7333636       0.0139493       1.3277728
   0.06180   lvl_1      lvl_6       -196.9958307    -197.0193146       0.7274363      -0.9090909       0.0234839       1.6365272
   0.06180   lvl_2      lvl_5       -196.9688450    -196.9833211       0.4058454      -0.6028182       0.0144761       1.0086636
   0.06180   lvl_20     lvl_24      -194.6721645    -194.6596759       0.6018182      -0.7262091       0.0124886       1.3280273
   0.06290   lvl_2      lvl_5       -196.9684028    -196.9839883       0.3981545      -0.6102091       0.0155855       1.0083636
   0.06290   lvl_20     lvl_24      -194.6714984    -194.6604708       0.6092091      -0.7190455       0.0110276       1.3282545
   0.06400   lvl_1      lvl_5       -196.9942461    -196.9846636       0.7130636      -0.6175909       0.0095825       1.3306546
   0.06400   lvl_2      lvl_5       -196.9679691    -196.9846636       0.3904363      -0.6175909       0.0166945       1.0080273
   0.06400   lvl_20     lvl_24      -194.6708242    -194.6612578       0.6165909      -0.7118637       0.0095664       1.3284546
   0.06510   lvl_1      lvl_5       -196.9934657    -196.9853470       0.7058455      -0.6249728       0.0081187       1.3308182
   0.06510   lvl_2      lvl_5       -196.9675438    -196.9853470       0.3827272      -0.6249728       0.0178032       1.0077000
   0.06510   lvl_20     lvl_24      -194.6701419    -194.6620369       0.6239364      -0.7046637       0.0081050       1.3286001
   0.06620   lvl_1      lvl_5       -196.9926932    -196.9860385       0.6986364      -0.6323454       0.0066547       1.3309818
   0.06620   lvl_2      lvl_5       -196.9671271    -196.9860385       0.3750000      -0.6323454       0.0189114       1.0073454
   0.06620   lvl_20     lvl_24      -194.6694515    -194.6628081       0.6312727      -0.6974546       0.0066434       1.3287273
   0.06620   lvl_25     lvl_36      -193.5891955    -193.5668960       2.2307363      -2.2299909       0.0222995       4.4607272
   0.06620   lvl_26     lvl_37      -193.4833968    -193.4611336       2.2271182      -2.2263455       0.0222632       4.4534637
   0.06620   lvl_27     lvl_38      -193.3777711    -193.3555447       2.2234545      -2.2226546       0.0222264       4.4461091
   0.06620   lvl_28     lvl_39      -193.2723210    -193.2501318       2.2197272      -2.2189363       0.0221892       4.4386636
   0.06620   lvl_29     lvl_40      -193.1670489    -193.1448975       2.2159364      -2.2151364       0.0221514       4.4310728
   0.06730   lvl_1      lvl_5       -196.9919287    -196.9867382       0.6914091      -0.6396910       0.0051905       1.3311001
   0.06730   lvl_2      lvl_5       -196.9667188    -196.9867382       0.3672728      -0.6396910       0.0200194       1.0069637
   0.06730   lvl_20     lvl_24      -194.6687531    -194.6635713       0.6386091      -0.6902272       0.0051818       1.3288364
   0.06730   lvl_25     lvl_36      -193.5867417    -193.5693490       2.2306545      -2.2300728       0.0173927       4.4607273
   0.06730   lvl_26     lvl_37      -193.4809470    -193.4635826       2.2270454      -2.2264272       0.0173644       4.4534727
   0.06730   lvl_27     lvl_38      -193.3753254    -193.3579896       2.2233636      -2.2227455       0.0173358       4.4461091
   0.06730   lvl_28     lvl_39      -193.2698793    -193.2525727       2.2196364      -2.2190272       0.0173066       4.4386636
   0.06730   lvl_29     lvl_40      -193.1646114    -193.1473342       2.2158636      -2.2152273       0.0172772       4.4310909
   0.06840   lvl_1      lvl_5       -196.9911721    -196.9874459       0.6841455      -0.6470182       0.0037262       1.3311637
   0.06840   lvl_2      lvl_5       -196.9663191    -196.9874459       0.3595455      -0.6470182       0.0211268       1.0065637
   0.06840   lvl_20     lvl_24      -194.6680466    -194.6643266       0.6459364      -0.6829818       0.0037200       1.3289182
   0.06840   lvl_25     lvl_36      -193.5842881    -193.5718022       2.2305637      -2.2301636       0.0124859       4.4607273
   0.06840   lvl_26     lvl_37      -193.4784973    -193.4660317       2.2269545      -2.2265000       0.0124656       4.4534545
   0.06840   lvl_27     lvl_38      -193.3728797    -193.3604347       2.2232728      -2.2228455       0.0124450       4.4461183
   0.06840   lvl_28     lvl_39      -193.2674378    -193.2550137       2.2195455      -2.2191091       0.0124241       4.4386546
   0.06840   lvl_29     lvl_40      -193.1621740    -193.1497710       2.2157727      -2.2153182       0.0124030       4.4310909
   0.06950   lvl_1      lvl_5       -196.9904235    -196.9881616       0.6768818      -0.6543364       0.0022619       1.3312182
   0.06950   lvl_2      lvl_5       -196.9659278    -196.9881616       0.3518000      -0.6543364       0.0222338       1.0061364
   0.06950   lvl_20     lvl_24      -194.6673320    -194.6650739       0.6532545      -0.6757454       0.0022581       1.3290000
   0.06950   lvl_25     lvl_36      -193.5818345    -193.5742554       2.2304818      -2.2302454       0.0075791       4.4607272
   0.06950   lvl_26     lvl_37      -193.4760477    -193.4684809       2.2268636      -2.2265909       0.0075668       4.4534545
   0.06950   lvl_27     lvl_38      -193.3704342    -193.3628799       2.2232000      -2.2229363       0.0075543       4.4461364
   0.06950   lvl_28     lvl_39      -193.2649963    -193.2574547       2.2194545      -2.2191819       0.0075416       4.4386364
   0.06950   lvl_29     lvl_40      -193.1597367    -193.1522079       2.2156818      -2.2154091       0.0075288       4.4310909
   0.07060   lvl_1      lvl_5       -196.9896830    -196.9888854       0.6695909      -0.6616455       0.0007976       1.3312364
   0.07060   lvl_2      lvl_5       -196.9655451    -196.9888854       0.3440455      -0.6616455       0.0233403       1.0056909
   0.07060   lvl_20     lvl_24      -194.6666094    -194.6658132       0.6605455      -0.6684818       0.0007962       1.3290272
   0.07060   lvl_21     lvl_24      -194.6903174    -194.6658132       0.3350273      -0.6684818       0.0245042       1.0035091
   0.07060   lvl_25     lvl_36      -193.5793810    -193.5767087       2.2304091      -2.2303182       0.0026723       4.4607273
   0.07060   lvl_26     lvl_37      -193.4735982    -193.4709302       2.2267727      -2.2266818       0.0026680       4.4534545
   0.07060   lvl_27     lvl_38      -193.3679887    -193.3653252       2.2231000      -2.2230182       0.0026635       4.4461182
   0.07060   lvl_28     lvl_39      -193.2625550    -193.2598959       2.2193818      -2.2192727       0.0026591       4.4386546
   0.07060   lvl_29     lvl_40      -193.1572995    -193.1546449       2.2155909      -2.2155000       0.0026546       4.4310909
   0.07170   lvl_1      lvl_5       -196.9889504    -196.9896173       0.6623000      -0.6689545       0.0006669       1.3312545
   0.07170   lvl_2      lvl_5       -196.9651709    -196.9896173       0.3362728      -0.6689545       0.0244464       1.0052273
   0.07170   lvl_20     lvl_24      -194.6658788    -194.6665446       0.6678182      -0.6611909       0.0006658       1.3290090
   0.07170   lvl_21     lvl_24      -194.6899446    -194.6665446       0.3427909      -0.6611909       0.0234000       1.0039818
   0.07170   lvl_25     lvl_36      -193.5769276    -193.5791621       2.2303182      -2.2303909       0.0022345       4.4607091
   0.07170   lvl_26     lvl_37      -193.4711488    -193.4733796       2.2267000      -2.2267727       0.0022308       4.4534727
   0.07170   lvl_27     lvl_38      -193.3655433    -193.3677705       2.2230182      -2.2230909       0.0022272       4.4461091
   0.07170   lvl_28     lvl_39      -193.2601137    -193.2623371       2.2192818      -2.2193636       0.0022234       4.4386454
   0.07170   lvl_29     lvl_40      -193.1548624    -193.1570820       2.2155182      -2.2155909       0.0022196       4.4311091
   0.07280   lvl_1      lvl_5       -196.9882259    -196.9903571       0.6550000      -0.6762273       0.0021312       1.3312273
   0.07280   lvl_20     lvl_24      -194.6651402    -194.6672679       0.6750909      -0.6539000       0.0021277       1.3289909
   0.07280   lvl_21     lvl_24      -194.6895633    -194.6672679       0.3505273      -0.6539000       0.0222954       1.0044272
   0.07280   lvl_25     lvl_36      -193.5744743    -193.5816156       2.2302455      -2.2304727       0.0071413       4.4607182
   0.07280   lvl_26     lvl_37      -193.4686995    -193.4758291       2.2266182      -2.2268636       0.0071296       4.4534818
   0.07280   lvl_27     lvl_38      -193.3630981    -193.3702160       2.2229273      -2.2231818       0.0071179       4.4461091
   0.07280   lvl_28     lvl_39      -193.2576725    -193.2647785       2.2192000      -2.2194545       0.0071060       4.4386545
   0.07280   lvl_29     lvl_40      -193.1524254    -193.1595192       2.2154364      -2.2156818       0.0070938       4.4311182
   0.07390   lvl_1      lvl_5       -196.9875094    -196.9911050       0.6476818      -0.6835000       0.0035956       1.3311818
   0.07390   lvl_20     lvl_24      -194.6643936    -194.6679831       0.6823455      -0.6465909       0.0035895       1.3289363
   0.07390   lvl_21     lvl_24      -194.6891734    -194.6679831       0.3582545      -0.6465909       0.0211903       1.0048454
   0.07390   lvl_25     lvl_36      -193.5720211    -193.5840691       2.2301637      -2.2305636       0.0120480       4.4607273
   0.07390   lvl_26     lvl_37      -193.4662502    -193.4782787       2.2265273      -2.2269545       0.0120285       4.4534818
   0.07390   lvl_27     lvl_38      -193.3606529    -193.3726615       2.2228454      -2.2232727       0.0120086       4.4461182
   0.07390   lvl_28     lvl_39      -193.2552315    -193.2672199       2.2191091      -2.2195454       0.0119884       4.4386545
   0.07390   lvl_29     lvl_40      -193.1499884    -193.1619565       2.2153455      -2.2157727       0.0119681       4.4311182
   0.07500   lvl_1      lvl_5       -196.9868010    -196.9918608       0.6403455      -0.6907545       0.0050598       1.3311000
   0.07500   lvl_20     lvl_24      -194.6636390    -194.6686904       0.6895909      -0.6392818       0.0050514       1.3288727
   0.07500   lvl_21     lvl_24      -194.6887751    -194.6686904       0.3659727      -0.6392818       0.0200847       1.0052545
   0.07500   lvl_25     lvl_36      -193.5695679    -193.5865228       2.2300728      -2.2306454       0.0169549       4.4607182
   0.07500   lvl_26     lvl_37      -193.4638011    -193.4807284       2.2264455      -2.2270454       0.0169273       4.4534909
   0.07500   lvl_27     lvl_38      -193.3582078    -193.3751072       2.2227728      -2.2233455       0.0168994       4.4461182
   0.07500   lvl_28     lvl_39      -193.2527905    -193.2696615       2.2190273      -2.2196363       0.0168710       4.4386636
   0.07500   lvl_29     lvl_40      -193.1475516    -193.1643939       2.2152455      -2.2158636       0.0168423       4.4311091
   0.07610   lvl_1      lvl_5       -196.9861006    -196.9926247       0.6330000      -0.6979818       0.0065241       1.3309819
   0.07610   lvl_20     lvl_24      -194.6628765    -194.6693896       0.6968181      -0.6319546       0.0065131       1.3287727
