	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.1483000	-197.2703577	-197.1902057	-197.1193322	-197.0593362	-197.0118688	-196.9784784	-196.9604085	-196.9583925	-194.865709	-194.8615937	-194.8581497	-194.8553775	-194.8532773	-194.8518491	-194.8510932	-194.8510096	-194.6970518	-194.6950391	-194.676999	-194.643665	-194.5962806	-194.5363941	-194.4656566	-194.3856672	-194.0693964	-193.9628448	-193.8564558	-193.7502316	-193.6441745	-193.5382869	-193.4325711	-193.3270296	-193.406309	-193.3008112	-193.1954907	-193.0903501	-192.9853919	-192.8806187	-192.7760333	-192.6716383
-0.1472000	-197.2684064	-197.1884523	-197.1178123	-197.058088	-197.0109301	-196.9778823	-196.9601784	-196.9585381	-194.865606	-194.8615062	-194.8580779	-194.8553212	-194.8532366	-194.851824	-194.8510837	-194.8510157	-194.6969065	-194.6952688	-194.6775941	-194.6446021	-194.5975265	-194.5379111	-194.4674066	-194.3876145	-194.0669253	-193.9603774	-193.8539922	-193.7477719	-193.6417187	-193.5358351	-193.4301233	-193.3245858	-193.408756	-193.3032541	-193.1979294	-193.0927846	-192.9878221	-192.8830446	-192.7784548	-192.6740554
-0.1461000	-197.2664593	-197.1867039	-197.1162983	-197.0568466	-197.009999	-196.9772945	-196.959957	-196.9586924	-194.8655034	-194.8614192	-194.8580064	-194.8552653	-194.8531962	-194.8517992	-194.8510745	-194.8510221	-194.6967524	-194.6954898	-194.678181	-194.6455316	-194.5987657	-194.5394223	-194.4691516	-194.3895575	-194.0644543	-193.9579102	-193.8515287	-193.7453122	-193.639263	-193.5333833	-193.4276755	-193.3221421	-193.411203	-193.305697	-193.2003683	-193.0952192	-192.9902525	-192.8854707	-192.7808765	-192.6764726
-0.1450000	-197.2645164	-197.1849605	-197.1147902	-197.055612	-197.0090755	-196.9767149	-196.9597443	-196.9588554	-194.8654012	-194.8613325	-194.8579353	-194.8552098	-194.8531562	-194.8517748	-194.8510657	-194.8510288	-194.6965896	-194.6957022	-194.6787596	-194.6464535	-194.5999982	-194.5409276	-194.4708916	-194.3914964	-194.0619834	-193.955443	-193.8490653	-193.7428527	-193.6368074	-193.5309316	-193.4252279	-193.3196985	-193.4136501	-193.3081401	-193.2028072	-193.0976539	-192.992683	-192.8878968	-192.7832983	-192.67889
-0.1439000	-197.2625778	-197.1832221	-197.113288	-197.0543842	-197.0081597	-196.9761436	-196.9595402	-196.9590271	-194.8652993	-194.8612462	-194.8578645	-194.8551546	-194.8531166	-194.8517508	-194.8510572	-194.8510359	-194.6964182	-194.695906	-194.67933	-194.6473678	-194.6012238	-194.5424271	-194.4726265	-194.393431	-194.0595125	-193.9529759	-193.8466021	-193.7403933	-193.6343518	-193.52848	-193.4227803	-193.317255	-193.4160974	-193.3105832	-193.2052462	-193.1000888	-192.9951135	-192.8903231	-192.7857201	-192.6813074
-0.1428000	-197.2606434	-197.1814888	-197.1117917	-197.0531632	-197.0072515	-196.9755806	-196.9593448	-196.9592075	-194.8651978	-194.8611602	-194.8577941	-194.8550997	-194.8530773	-194.8517271	-194.8510491	-194.8510434	-194.6962381	-194.6961011	-194.679892	-194.6482745	-194.6024427	-194.5439206	-194.4743565	-194.3953613	-194.0570418	-193.9505089	-193.8441388	-193.7379339	-193.6318964	-193.5260286	-193.4203328	-193.3148116	-193.4185447	-193.3130265	-193.2076853	-193.1025237	-192.9975442	-192.8927494	-192.7881421	-192.6837249
-0.1417000	-197.2587133	-197.1797605	-197.1103013	-197.051949	-197.0063509	-196.9750259	-196.9591581	-196.9593966	-194.8650966	-194.8610746	-194.8577241	-194.8550453	-194.8530385	-194.8517038	-194.8510414	-194.8510512	-194.6960494	-194.6962875	-194.6804458	-194.6491735	-194.6036547	-194.5454082	-194.4760813	-194.3972874	-194.0545711	-193.948042	-193.8416757	-193.7354746	-193.629441	-193.5235772	-193.4178855	-193.3123683	-193.4209921	-193.3154698	-193.2101245	-193.1049587	-192.9999749	-192.8951759	-192.7905642	-192.6861426
-0.1406000	-197.2567875	-197.1780373	-197.1088169	-197.0507416	-197.0054581	-196.9744796	-196.95898	-196.9595943	-194.8649958	-194.8609893	-194.8576544	-194.8549912	-194.8529999	-194.8516808	-194.851034	-194.8510594	-194.6958519	-194.6964652	-194.6809912	-194.6500648	-194.6048599	-194.5468898	-194.4778011	-194.3992092	-194.0521005	-193.9455751	-193.8392127	-193.7330155	-193.6269857	-193.5211258	-193.4154382	-193.3099251	-193.4234396	-193.3179132	-193.2125638	-193.1073938	-193.0024058	-192.8976024	-192.7929864	-192.6885603
-0.1395000	-197.254866	-197.1763193	-197.1073385	-197.0495412	-197.0045729	-196.9739416	-196.9588107	-196.9598007	-194.8648953	-194.8609045	-194.8575851	-194.8549374	-194.8529617	-194.8516582	-194.851027	-194.851068	-194.6956459	-194.6966343	-194.6815283	-194.6509485	-194.6060582	-194.5483655	-194.4795158	-194.4011268	-194.04963	-193.9431084	-193.8367498	-193.7305564	-193.6245306	-193.5186746	-193.412991	-193.307482	-193.4258872	-193.3203567	-193.2150032	-193.109829	-193.0048368	-192.9000291	-192.7954086	-192.6909782
-0.1384000	-197.2529489	-197.1746064	-197.1058661	-197.0483476	-197.0036954	-196.9734119	-196.95865	-196.9600158	-194.8647953	-194.8608199	-194.8575161	-194.854884	-194.8529239	-194.851636	-194.8510203	-194.8510769	-194.6954312	-194.6967947	-194.6820571	-194.6518245	-194.6072497	-194.5498352	-194.4812254	-194.40304	-194.0471596	-193.9406417	-193.8342869	-193.7280974	-193.6220755	-193.5162235	-193.4105439	-193.305039	-193.4283349	-193.3228004	-193.2174427	-193.1122643	-193.0072678	-192.9024558	-192.797831	-192.6933961
-0.1373000	-197.2510361	-197.1728986	-197.1043997	-197.047161	-197.0028257	-196.9728906	-196.958498	-196.9602395	-194.8646955	-194.8607358	-194.8574475	-194.854831	-194.8528865	-194.8516141	-194.851014	-194.8510862	-194.6952078	-194.6969465	-194.6825775	-194.6526927	-194.6084342	-194.5512989	-194.4829298	-194.4049488	-194.0446893	-193.9381751	-193.8318241	-193.7256385	-193.6196205	-193.5137725	-193.4080969	-193.3025961	-193.4307826	-193.3252441	-193.2198823	-193.1146997	-193.009699	-192.9048827	-192.8002535	-192.6958142
-0.1362000	-197.2491277	-197.171196	-197.1029394	-197.0459813	-197.0019637	-196.9723777	-196.9583547	-196.9604719	-194.8645962	-194.860652	-194.8573792	-194.8547783	-194.8528494	-194.8515926	-194.8510081	-194.8510959	-194.6949758	-194.6970895	-194.6830896	-194.6535532	-194.6096118	-194.5527565	-194.4846291	-194.4068533	-194.042219	-193.9357087	-193.8293615	-193.7231797	-193.6171656	-193.5113215	-193.40565	-193.3001532	-193.4332305	-193.3276879	-193.2223219	-193.1171352	-193.0121302	-192.9073096	-192.8026761	-192.6982323
-0.1351000	-197.2472236	-197.1694986	-197.1014851	-197.0448085	-197.0011095	-196.9718732	-196.9582201	-196.960713	-194.8644972	-194.8605685	-194.8573114	-194.854726	-194.8528126	-194.8515714	-194.8510025	-194.8511059	-194.6947351	-194.6972239	-194.6835933	-194.654406	-194.6107825	-194.5542081	-194.4863232	-194.4087535	-194.0397489	-193.9332423	-193.8268989	-193.7207209	-193.6147108	-193.5088707	-193.4032031	-193.2977105	-193.4356785	-193.3301318	-193.2247617	-193.1195708	-193.0145616	-192.9097367	-192.8050988	-192.7006506
-0.1340000	-197.245324	-197.1678064	-197.1000369	-197.0436428	-197.0002631	-196.971377	-196.9580942	-196.9609627	-194.8643985	-194.8604854	-194.8572438	-194.8546741	-194.8527763	-194.8515506	-194.8509973	-194.8511162	-194.6944858	-194.6973496	-194.6840887	-194.655251	-194.6119462	-194.5556536	-194.4880121	-194.4106492	-194.0372788	-193.930776	-193.8244364	-193.7182623	-193.612256	-193.50642	-193.4007564	-193.2952678	-193.4381266	-193.3325758	-193.2272016	-193.1220065	-193.016993	-192.9121639	-192.8075216	-192.7030689
-0.1329000	-197.2434287	-197.1661195	-197.0985948	-197.042484	-196.9994245	-196.9708893	-196.9579771	-196.961221	-194.8643002	-194.8604027	-194.8571767	-194.8546225	-194.8527402	-194.8515302	-194.8509924	-194.851127	-194.6942279	-194.6974666	-194.6845756	-194.6560882	-194.613103	-194.557093	-194.4896958	-194.4125406	-194.0348088	-193.9283097	-193.821974	-193.7158038	-193.6098014	-193.5039693	-193.3983098	-193.2928253	-193.4405747	-193.3350199	-193.2296416	-193.1244423	-193.0194246	-192.9145911	-192.8099445	-192.7054874
-0.1318000	-197.2415379	-197.1644377	-197.0971589	-197.0413322	-196.9985937	-196.9704099	-196.9578686	-196.9614879	-194.8642023	-194.8603203	-194.8571099	-194.8545712	-194.8527046	-194.8515101	-194.8509879	-194.851138	-194.6939614	-194.6975749	-194.6850541	-194.6569176	-194.6142527	-194.5585263	-194.4913743	-194.4144275	-194.032339	-193.9258436	-193.8195116	-193.7133453	-193.6073469	-193.5015187	-193.3958632	-193.2903828	-193.443023	-193.3374641	-193.2320816	-193.1268782	-193.0218563	-192.9170185	-192.8123675	-192.707906
-0.1307000	-197.2396516	-197.1627613	-197.0957291	-197.0401875	-196.9977707	-196.969939	-196.9577688	-196.9617635	-194.8641048	-194.8602383	-194.8570435	-194.8545204	-194.8526693	-194.8514904	-194.8509838	-194.8511495	-194.6936863	-194.6976745	-194.6855242	-194.6577391	-194.6153954	-194.5599535	-194.4930475	-194.41631	-194.0298692	-193.9233776	-193.8170494	-193.7108869	-193.6048924	-193.4990683	-193.3934168	-193.2879405	-193.4454713	-193.3399083	-193.2345218	-193.1293142	-193.024288	-192.9194459	-192.8147906	-192.7103246
-0.1296000	-197.2377697	-197.1610901	-197.0943055	-197.0390498	-196.9969556	-196.9694766	-196.9576778	-196.9620477	-194.8640076	-194.8601567	-194.8569774	-194.8544699	-194.8526344	-194.8514711	-194.85098	-194.8511613	-194.6934026	-194.6977654	-194.6859859	-194.6585529	-194.6165311	-194.5613745	-194.4947154	-194.418188	-194.0273994	-193.9209116	-193.8145873	-193.7084287	-193.6024381	-193.4966179	-193.3909705	-193.2854982	-193.4479197	-193.3423527	-193.2369621	-193.1317503	-193.0267199	-192.9218735	-192.8172138	-192.7127434
-0.1285000	-197.2358924	-197.1594243	-197.092888	-197.0379193	-196.9961483	-196.9690226	-196.9575954	-196.9623406	-194.8639107	-194.8600754	-194.8569117	-194.8544197	-194.8525998	-194.8514521	-194.8509766	-194.8511735	-194.6931102	-194.6978476	-194.6864392	-194.6593588	-194.6176597	-194.5627894	-194.4963781	-194.4200615	-194.0249298	-193.9184457	-193.8121252	-193.7059705	-193.5999838	-193.4941676	-193.3885242	-193.2830561	-193.4503683	-193.3447972	-193.2394024	-193.1341864	-193.0291518	-192.9243011	-192.8196371	-192.7151623
-0.1274000	-197.2340195	-197.1577638	-197.0914768	-197.0367958	-196.9953489	-196.968577	-196.9575218	-196.962642	-194.8638142	-194.8599945	-194.8568463	-194.8543699	-194.8525656	-194.8514334	-194.8509736	-194.851186	-194.6928093	-194.6979211	-194.686884	-194.6601568	-194.6187813	-194.564198	-194.4980354	-194.4219306	-194.0224603	-193.91598	-193.8096633	-193.7035124	-193.5975296	-193.4917174	-193.386078	-193.280614	-193.4528169	-193.3472418	-193.2418429	-193.1366227	-193.0315839	-192.9267289	-192.8220605	-192.7175813
-0.1263000	-197.2321512	-197.1561086	-197.0900718	-197.0356794	-196.9945575	-196.9681399	-196.9574569	-196.962952	-194.8637181	-194.8599139	-194.8567813	-194.8543205	-194.8525318	-194.8514152	-194.8509709	-194.8511989	-194.6924998	-194.6979859	-194.6873204	-194.6609469	-194.6198957	-194.5656004	-194.4996874	-194.4237951	-194.0199908	-193.9135143	-193.8072014	-193.7010544	-193.5950756	-193.4892673	-193.383632	-193.278172	-193.4552656	-193.3496864	-193.2442834	-193.1390591	-193.034016	-192.9291567	-192.824484	-192.7200004
-0.1252000	-197.2302874	-197.1544588	-197.0886731	-197.0345701	-196.9937739	-196.9677113	-196.9574007	-196.9632706	-194.8636224	-194.8598337	-194.8567167	-194.8542715	-194.8524983	-194.8513973	-194.8509686	-194.8512122	-194.6921817	-194.6980419	-194.6877483	-194.6617292	-194.621003	-194.5669966	-194.501334	-194.4256551	-194.0175214	-193.9110487	-193.8047396	-193.6985965	-193.5926216	-193.4868173	-193.381186	-193.2757301	-193.4577144	-193.3521312	-193.2467241	-193.1414956	-193.0364483	-192.9315847	-192.8269076	-192.7224196
-0.1241000	-197.2284281	-197.1528144	-197.0872806	-197.033468	-196.9929983	-196.9672912	-196.9573533	-196.9635978	-194.863527	-194.8597539	-194.8566524	-194.8542228	-194.8524651	-194.8513797	-194.8509666	-194.8512258	-194.691855	-194.6980893	-194.6881677	-194.6625035	-194.6221032	-194.5683865	-194.5029753	-194.4275106	-194.0150521	-193.9085832	-193.8022779	-193.6961386	-193.5901677	-193.4843674	-193.3787401	-193.2732884	-193.4601633	-193.354576	-193.2491648	-193.1439321	-193.0388806	-192.9340128	-192.8293313	-192.7248388
-0.1230000	-197.2265735	-197.1511754	-197.0858945	-197.0323731	-196.9922306	-196.9668795	-196.9573145	-196.9639336	-194.8634319	-194.8596744	-194.8565885	-194.8541744	-194.8524324	-194.8513625	-194.850965	-194.8512397	-194.6915198	-194.698128	-194.6885787	-194.6632699	-194.6231962	-194.5697702	-194.5046112	-194.4293615	-194.0125829	-193.9061177	-193.7998163	-193.6936809	-193.5877139	-193.4819176	-193.3762943	-193.2708467	-193.4626123	-193.357021	-193.2516056	-193.1463688	-193.041313	-192.9364409	-192.8317551	-192.7272582
-0.1219000	-197.2247234	-197.1495418	-197.0845146	-197.0312854	-196.9914709	-196.9664764	-196.9572845	-196.964278	-194.8633372	-194.8595953	-194.856525	-194.8541264	-194.8524	-194.8513457	-194.8509637	-194.8512541	-194.691176	-194.698158	-194.6889812	-194.6640283	-194.624282	-194.5711475	-194.5062416	-194.4312078	-194.0101138	-193.9036524	-193.7973548	-193.6912233	-193.5852602	-193.4794678	-193.3738487	-193.2684051	-193.4650614	-193.359466	-193.2540466	-193.1488056	-193.0437456	-192.9388692	-192.834179	-192.7296777
-0.1208000	-197.222878	-197.1479136	-197.0831411	-197.0302049	-196.9907192	-196.9660818	-196.9572632	-196.9646309	-194.8632429	-194.8595165	-194.8564618	-194.8540788	-194.8523679	-194.8513293	-194.8509629	-194.8512688	-194.6908236	-194.6981792	-194.6893751	-194.6647788	-194.6253606	-194.5725185	-194.5078666	-194.4330495	-194.0076448	-193.9011871	-193.7948933	-193.6887657	-193.5828065	-193.4770182	-193.3714031	-193.2659636	-193.4675106	-193.3619111	-193.2564876	-193.1512424	-193.0461782	-192.9412975	-192.836603	-192.7320973
-0.1197000	-197.2210372	-197.146291	-197.081774	-197.0291316	-196.9899754	-196.9656957	-196.9572506	-196.9649924	-194.863149	-194.8594382	-194.8563989	-194.8540316	-194.8523363	-194.8513132	-194.8509623	-194.8512838	-194.6904627	-194.6981918	-194.6897606	-194.6655213	-194.626432	-194.5738832	-194.5094862	-194.4348866	-194.0051759	-193.898722	-193.792432	-193.6863082	-193.580353	-193.4745686	-193.3689576	-193.2635222	-193.4699599	-193.3643564	-193.2589287	-193.1536794	-193.048611	-192.943726	-192.8390271	-192.734517
-0.1186000	-197.2192011	-197.1446738	-197.0804132	-197.0280656	-196.9892397	-196.9653182	-196.9572468	-196.9653624	-194.8630554	-194.8593601	-194.8563365	-194.8539847	-194.8523049	-194.8512974	-194.8509622	-194.8512993	-194.6900933	-194.6981956	-194.6901375	-194.6662558	-194.6274962	-194.5752415	-194.5111003	-194.436719	-194.002707	-193.8962569	-193.7899708	-193.6838509	-193.5778996	-193.4721192	-193.3665121	-193.2610809	-193.4724092	-193.3668017	-193.26137	-193.1561165	-193.0510438	-192.9461545	-192.8414513	-192.7369369
-0.1175000	-197.2173696	-197.1430621	-197.0790588	-197.0270069	-196.988512	-196.9649492	-196.9572517	-196.965741	-194.8629621	-194.8592824	-194.8562744	-194.8539381	-194.852274	-194.851282	-194.8509624	-194.851315	-194.6897154	-194.6981908	-194.6905059	-194.6669823	-194.6285531	-194.5765934	-194.5127089	-194.4385468	-194.0002383	-193.8937919	-193.7875096	-193.6813936	-193.5754462	-193.4696698	-193.3640668	-193.2586397	-193.4748587	-193.3692471	-193.2638113	-193.1585536	-193.0534767	-192.9485832	-192.8438756	-192.7393568
-0.1164000	-197.2155428	-197.141456	-197.0777109	-197.0259554	-196.9877923	-196.9645887	-196.9572653	-196.9661281	-194.8628693	-194.8592051	-194.8562126	-194.853892	-194.8522434	-194.851267	-194.8509629	-194.8513312	-194.6893289	-194.6981772	-194.6908658	-194.6677007	-194.6296027	-194.5779389	-194.514312	-194.4403699	-193.9977696	-193.891327	-193.7850485	-193.6789364	-193.572993	-193.4672206	-193.3616216	-193.2561986	-193.4773082	-193.3716926	-193.2662527	-193.1609909	-193.0559098	-192.9510119	-192.8463001	-192.7417768
-0.1153000	-197.2137207	-197.1398554	-197.0763693	-197.0249113	-196.9870807	-196.9642368	-196.9572876	-196.9665237	-194.8627768	-194.8591282	-194.8561512	-194.8538462	-194.8522132	-194.8512524	-194.8509639	-194.8513477	-194.6889339	-194.6981549	-194.6912171	-194.6684112	-194.6306451	-194.579278	-194.5159095	-194.4421884	-193.995301	-193.8888622	-193.7825875	-193.6764793	-193.5705398	-193.4647714	-193.3591765	-193.2537575	-193.4797579	-193.3741382	-193.2686942	-193.1634282	-193.0583429	-192.9534408	-192.8487246	-192.7441969
-0.1142000	-197.2119034	-197.1382604	-197.0750343	-197.0238744	-196.9863771	-196.9638934	-196.9573187	-196.9669278	-194.8626846	-194.8590516	-194.8560902	-194.8538007	-194.8521833	-194.8512381	-194.8509652	-194.8513646	-194.6885305	-194.6981239	-194.6915599	-194.6691135	-194.6316801	-194.5806107	-194.5175015	-194.4440021	-193.9928325	-193.8863975	-193.7801266	-193.6740223	-193.5680867	-193.4623223	-193.3567315	-193.2513166	-193.4822076	-193.3765839	-193.2711358	-193.1658657	-193.0607761	-192.9558698	-192.8511492	-192.7466171
-0.1131000	-197.2100908	-197.136671	-197.0737057	-197.022845	-196.9856817	-196.9635587	-196.9573584	-196.9673405	-194.8625928	-194.8589754	-194.8560295	-194.8537556	-194.8521538	-194.8512241	-194.8509668	-194.8513818	-194.6881185	-194.6980842	-194.6918941	-194.6698078	-194.6327078	-194.5819368	-194.5190879	-194.445811	-193.9903641	-193.8839328	-193.7776658	-193.6715654	-193.5656338	-193.4598733	-193.3542865	-193.2488758	-193.4846575	-193.3790297	-193.2735775	-193.1683032	-193.0632095	-192.9582988	-192.8535739	-192.7490374
-0.1120000	-197.208283	-197.1350872	-197.0723837	-197.0218229	-196.9849943	-196.9632325	-196.9574069	-196.9677616	-194.8625014	-194.8588995	-194.8559692	-194.8537109	-194.8521246	-194.8512106	-194.8509688	-194.8513994	-194.6876981	-194.6980358	-194.6922198	-194.670494	-194.6337281	-194.5832565	-194.5206687	-194.4476153	-193.9878957	-193.8814683	-193.7752051	-193.6691085	-193.5631809	-193.4574244	-193.3518417	-193.2464351	-193.4871074	-193.3814756	-193.2760193	-193.1707409	-193.0656429	-192.960728	-192.8559987	-192.7514579
-0.1109000	-197.2064799	-197.133509	-197.0710681	-197.0208081	-196.984315	-196.9629149	-196.9574641	-196.9681912	-194.8624103	-194.858824	-194.8559093	-194.8536665	-194.8520958	-194.8511974	-194.8509712	-194.8514173	-194.6872692	-194.6979786	-194.6925369	-194.6711722	-194.6347411	-194.5845697	-194.5222439	-194.4494147	-193.9854275	-193.8790038	-193.7727445	-193.6666518	-193.5607281	-193.4549756	-193.349397	-193.2439944	-193.4895574	-193.3839216	-193.2784612	-193.1731786	-193.0680764	-192.9631572	-192.8584237	-192.7538784
-0.1098000	-197.2046817	-197.1319365	-197.0697591	-197.0198008	-196.9836439	-196.9626058	-196.9575301	-196.9686293	-194.8623196	-194.8587488	-194.8558497	-194.8536225	-194.8520674	-194.8511845	-194.8509739	-194.8514356	-194.6868318	-194.6979128	-194.6928454	-194.6718422	-194.6357467	-194.5858763	-194.5238135	-194.4512094	-193.9829593	-193.8765395	-193.770284	-193.6641952	-193.5582754	-193.4525269	-193.3469523	-193.2415539	-193.4920075	-193.3863677	-193.2809032	-193.1756164	-193.07051	-192.9655866	-192.8608487	-192.756299
-0.1087000	-197.2028882	-197.1303696	-197.0684567	-197.0188009	-196.9829809	-196.9623054	-196.9576047	-196.9690759	-194.8622292	-194.858674	-194.8557905	-194.8535789	-194.8520393	-194.851172	-194.850977	-194.8514543	-194.686386	-194.6978383	-194.6931453	-194.672504	-194.6367448	-194.5871764	-194.5253774	-194.4529992	-193.9804913	-193.8740752	-193.7678235	-193.6617386	-193.5558228	-193.4500783	-193.3445077	-193.2391135	-193.4944577	-193.3888138	-193.2833452	-193.1780544	-193.0729438	-192.968016	-192.8632738	-192.7587197
-0.1076000	-197.2010996	-197.1288084	-197.0671608	-197.0178085	-196.9823261	-196.9620136	-196.9576881	-196.9695309	-194.8621392	-194.8585996	-194.8557316	-194.8535356	-194.8520116	-194.8511599	-194.8509805	-194.8514733	-194.6859317	-194.697755	-194.6934366	-194.6731578	-194.6377356	-194.58847	-194.5269356	-194.4547843	-193.9780233	-193.871611	-193.7653632	-193.6592821	-193.5533702	-193.4476298	-193.3420633	-193.2366731	-193.496908	-193.3912601	-193.2857874	-193.1804924	-193.0753776	-192.9704456	-192.865699	-192.7611406
