	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.1439	-197.2625777	-197.1832221	-197.1132879	-197.0543841	-197.0081596	-196.9761436	-196.9595402	-196.959027	-194.8652993	-194.8612462	-194.8578645	-194.8551547	-194.8531165	-194.8517507	-194.8510572	-194.8510359	-194.6964181	-194.6959059	-194.67933	-194.6473679	-194.601224	-194.5424271	-194.4726267	-194.3934311	-194.0595126	-193.9529759	-193.8466019	-193.7403932	-193.6343519	-193.52848	-193.4227804	-193.317255	-193.4160973	-193.3105833	-193.2052463	-193.1000886	-192.9951136	-192.890323	-192.7857202	-192.6813075
-0.1428	-197.2606434	-197.1814887	-197.1117917	-197.0531632	-197.0072515	-196.9755805	-196.9593448	-196.9592075	-194.8651978	-194.8611603	-194.8577941	-194.8550998	-194.8530773	-194.8517271	-194.8510491	-194.8510433	-194.696238	-194.6961011	-194.6798921	-194.6482745	-194.6024427	-194.5439207	-194.4743564	-194.3953614	-194.0570417	-193.9505089	-193.844139	-193.737934	-193.6318963	-193.5260284	-193.4203328	-193.3148116	-193.4185447	-193.3130264	-193.2076853	-193.1025238	-192.9975442	-192.8927495	-192.7881421	-192.683725
-0.1417	-197.2587133	-197.1797605	-197.1103013	-197.051949	-197.006351	-196.9750258	-196.959158	-196.9593966	-194.8650966	-194.8610746	-194.857724	-194.8550452	-194.8530384	-194.8517038	-194.8510413	-194.8510512	-194.6960494	-194.6962876	-194.6804458	-194.6491736	-194.6036548	-194.5454083	-194.4760814	-194.3972874	-194.0545711	-193.9480419	-193.8416757	-193.7354747	-193.629441	-193.5235773	-193.4178854	-193.3123683	-193.4209922	-193.3154699	-193.2101244	-193.1049588	-192.9999749	-192.8951758	-192.7905641	-192.6861425
-0.1406	-197.2567874	-197.1780373	-197.1088168	-197.0507416	-197.005458	-196.9744795	-196.95898	-196.9595944	-194.8649958	-194.8609893	-194.8576544	-194.8549912	-194.853	-194.8516808	-194.851034	-194.8510594	-194.695852	-194.6964653	-194.6809913	-194.6500649	-194.6048599	-194.5468899	-194.4778011	-194.3992092	-194.0521005	-193.9455752	-193.8392126	-193.7330153	-193.6269857	-193.521126	-193.4154382	-193.3099251	-193.4234396	-193.3179132	-193.2125638	-193.1073938	-193.0024057	-192.8976025	-192.7929864	-192.6885603
-0.1395	-197.2548659	-197.1763191	-197.1073384	-197.049541	-197.0045729	-196.9739416	-196.9588106	-196.9598007	-194.8648953	-194.8609044	-194.8575851	-194.8549375	-194.8529617	-194.8516582	-194.851027	-194.8510679	-194.6956458	-194.6966342	-194.6815283	-194.6509485	-194.6060583	-194.5483655	-194.4795158	-194.4011268	-194.04963	-193.9431083	-193.8367497	-193.7305564	-193.6245305	-193.5186745	-193.4129911	-193.307482	-193.4258871	-193.3203567	-193.2150032	-193.1098289	-193.0048368	-192.900029	-192.7954088	-192.6909782
-0.1384	-197.2529488	-197.1746063	-197.105866	-197.0483476	-197.0036954	-196.973412	-196.95865	-196.9600157	-194.8647952	-194.86082	-194.8575161	-194.854884	-194.8529238	-194.8516359	-194.8510203	-194.8510769	-194.6954312	-194.6967947	-194.6820571	-194.6518245	-194.6072497	-194.5498352	-194.4812254	-194.4030401	-194.0471595	-193.9406417	-193.8342871	-193.7280975	-193.6220755	-193.5162234	-193.4105439	-193.305039	-193.4283349	-193.3228002	-193.2174427	-193.1122643	-193.0072679	-192.9024559	-192.7978309	-192.6933962
-0.1373	-197.2510361	-197.1728987	-197.1043997	-197.0471609	-197.0028256	-196.9728906	-196.958498	-196.9602395	-194.8646956	-194.8607357	-194.8574475	-194.8548309	-194.8528864	-194.8516141	-194.851014	-194.8510862	-194.6952079	-194.6969465	-194.6825775	-194.6526929	-194.6084343	-194.551299	-194.48293	-194.404949	-194.0446893	-193.9381751	-193.8318241	-193.7256385	-193.6196206	-193.5137725	-193.4080968	-193.3025961	-193.4307827	-193.3252442	-193.2198823	-193.1146997	-193.009699	-192.9048826	-192.8002534	-192.6958141
-0.1362	-197.2491277	-197.171196	-197.1029393	-197.0459813	-197.0019636	-196.9723776	-196.9583547	-196.9604719	-194.8645961	-194.860652	-194.8573792	-194.8547783	-194.8528495	-194.8515926	-194.851008	-194.8510958	-194.6949758	-194.6970896	-194.6830896	-194.6535533	-194.6096119	-194.5527567	-194.4846291	-194.4068533	-194.0422191	-193.9357086	-193.8293613	-193.7231796	-193.6171656	-193.5113217	-193.40565	-193.3001533	-193.4332304	-193.327688	-193.222322	-193.1171352	-193.0121302	-192.9073097	-192.8026761	-192.6982324
-0.1351	-197.2472236	-197.1694985	-197.1014851	-197.0448085	-197.0011095	-196.9718731	-196.95822	-196.9607129	-194.8644972	-194.8605686	-194.8573113	-194.854726	-194.8528127	-194.8515714	-194.8510025	-194.8511059	-194.6947351	-194.6972239	-194.6835933	-194.6544059	-194.6107825	-194.5542081	-194.4863232	-194.4087534	-194.0397488	-193.9332423	-193.8268989	-193.720721	-193.6147107	-193.5088706	-193.4032032	-193.2977104	-193.4356784	-193.3301318	-193.2247616	-193.1195708	-193.0145615	-192.9097366	-192.8050989	-192.7006505
-0.134	-197.2453239	-197.1678063	-197.1000369	-197.0436427	-197.000263	-196.9713771	-196.9580942	-196.9609627	-194.8643986	-194.8604854	-194.8572439	-194.854674	-194.8527762	-194.8515506	-194.8509973	-194.8511163	-194.6944858	-194.6973496	-194.6840887	-194.655251	-194.6119462	-194.5556536	-194.4880122	-194.4106493	-194.0372788	-193.9307761	-193.8244365	-193.7182622	-193.6122561	-193.5064199	-193.4007563	-193.2952678	-193.4381266	-193.3325757	-193.2272015	-193.1220065	-193.0169931	-192.9121639	-192.8075216	-192.703069
-0.1329	-197.2434287	-197.1661194	-197.0985947	-197.042484	-196.9994244	-196.9708892	-196.957977	-196.9612211	-194.8643002	-194.8604026	-194.8571766	-194.8546225	-194.8527403	-194.8515301	-194.8509924	-194.8511269	-194.6942278	-194.6974666	-194.6845757	-194.6560883	-194.613103	-194.5570931	-194.4896959	-194.4125406	-194.0348088	-193.9283098	-193.821974	-193.7158037	-193.6098013	-193.5039694	-193.3983097	-193.2928252	-193.4405749	-193.3350199	-193.2296416	-193.1244423	-193.0194245	-192.9145912	-192.8099445	-192.7054873
-0.1318	-197.2415378	-197.1644378	-197.0971587	-197.0413322	-196.9985937	-196.9704099	-196.9578687	-196.961488	-194.8642022	-194.8603203	-194.8571099	-194.8545713	-194.8527045	-194.8515101	-194.8509879	-194.8511381	-194.6939613	-194.697575	-194.6850542	-194.6569177	-194.6142528	-194.5585264	-194.4913743	-194.4144276	-194.0323389	-193.9258435	-193.8195116	-193.7133454	-193.6073468	-193.5015188	-193.3958633	-193.2903829	-193.4430229	-193.3374641	-193.2320818	-193.1268782	-193.0218563	-192.9170185	-192.8123675	-192.707906
-0.1307	-197.2396515	-197.1627612	-197.0957291	-197.0401874	-196.9977707	-196.9699389	-196.9577689	-196.9617634	-194.8641047	-194.8602383	-194.8570435	-194.8545203	-194.8526693	-194.8514904	-194.8509837	-194.8511494	-194.6936863	-194.6976745	-194.6855242	-194.6577392	-194.6153955	-194.5599535	-194.4930476	-194.41631	-194.0298692	-193.9233775	-193.8170493	-193.710887	-193.6048925	-193.4990681	-193.3934168	-193.2879404	-193.4454713	-193.3399084	-193.2345217	-193.1293142	-193.0242881	-192.9194459	-192.8147906	-192.7103247
-0.1296	-197.2377697	-197.1610901	-197.0943055	-197.0390497	-196.9969555	-196.9694765	-196.9576777	-196.9620477	-194.8640077	-194.8601566	-194.8569775	-194.8544699	-194.8526344	-194.851471	-194.85098	-194.8511613	-194.6934026	-194.6977654	-194.6859858	-194.6585528	-194.6165311	-194.5613746	-194.4947155	-194.4181881	-194.0273996	-193.9209117	-193.8145872	-193.7084285	-193.6024381	-193.4966179	-193.3909704	-193.2854983	-193.4479197	-193.3423526	-193.236962	-193.1317503	-193.0267199	-192.9218734	-192.8172138	-192.7127434
-0.1285	-197.2358923	-197.1594242	-197.092888	-197.0379192	-196.9961483	-196.9690226	-196.9575954	-196.9623406	-194.8639108	-194.8600754	-194.8569117	-194.8544198	-194.8525999	-194.8514521	-194.8509766	-194.8511735	-194.6931103	-194.6978476	-194.6864392	-194.6593588	-194.6176597	-194.5627894	-194.4963781	-194.4200616	-194.0249297	-193.9184458	-193.8121253	-193.7059705	-193.5999838	-193.4941677	-193.3885243	-193.283056	-193.4503682	-193.3447971	-193.2394025	-193.1341865	-193.0291518	-192.9243012	-192.8196371	-192.7151622
-0.1274	-197.2340195	-197.1577638	-197.0914767	-197.0367958	-196.9953489	-196.9685771	-196.9575218	-196.9626421	-194.8638142	-194.8599945	-194.8568463	-194.8543699	-194.8525656	-194.8514335	-194.8509735	-194.8511861	-194.6928092	-194.6979211	-194.6868841	-194.6601569	-194.6187813	-194.5641981	-194.4980355	-194.4219306	-194.0224602	-193.9159798	-193.8096633	-193.7035125	-193.5975296	-193.4917174	-193.3860781	-193.2806141	-193.4528169	-193.3472418	-193.2418429	-193.1366226	-193.0315838	-192.9267288	-192.8220605	-192.7175813
-0.1263	-197.2321511	-197.1561086	-197.0900717	-197.0356794	-196.9945573	-196.9681399	-196.9574569	-196.9629521	-194.863718	-194.8599139	-194.8567813	-194.8543204	-194.8525317	-194.8514151	-194.8509709	-194.8511989	-194.6924997	-194.6979859	-194.6873204	-194.660947	-194.6198958	-194.5656005	-194.4996875	-194.4237952	-194.0199909	-193.9135143	-193.8072014	-193.7010544	-193.5950755	-193.4892672	-193.3836318	-193.278172	-193.4552657	-193.3496866	-193.2442834	-193.139059	-193.0340161	-192.9291568	-192.824484	-192.7200005
-0.1252	-197.2302874	-197.1544588	-197.088673	-197.0345701	-196.9937739	-196.9677112	-196.9574007	-196.9632706	-194.8636223	-194.8598337	-194.8567166	-194.8542714	-194.8524983	-194.8513973	-194.8509686	-194.8512121	-194.6921817	-194.698042	-194.6877483	-194.6617291	-194.6210031	-194.5669966	-194.5013341	-194.4256552	-194.0175215	-193.9110488	-193.8047396	-193.6985964	-193.5926216	-193.4868173	-193.381186	-193.2757301	-193.4577144	-193.3521311	-193.246724	-193.1414956	-193.0364482	-192.9315846	-192.8269076	-192.7224196
-0.1241	-197.2284281	-197.1528143	-197.0872806	-197.0334678	-196.9929983	-196.9672911	-196.9573533	-196.9635977	-194.8635271	-194.8597538	-194.8566524	-194.8542229	-194.8524652	-194.8513798	-194.8509666	-194.8512258	-194.6918551	-194.6980892	-194.6881678	-194.6625036	-194.6221032	-194.5683865	-194.5029753	-194.4275106	-194.015052	-193.9085832	-193.8022779	-193.6961387	-193.5901678	-193.4843674	-193.3787402	-193.2732882	-193.4601632	-193.354576	-193.2491649	-193.1439323	-193.0388807	-192.9340128	-192.8293313	-192.7248389
-0.123	-197.2265734	-197.1511753	-197.0858944	-197.032373	-196.9922306	-196.9668796	-196.9573146	-196.9639336	-194.863432	-194.8596744	-194.8565885	-194.8541745	-194.8524323	-194.8513625	-194.850965	-194.8512398	-194.6915197	-194.6981279	-194.6885787	-194.66327	-194.6231962	-194.5697702	-194.5046112	-194.4293615	-194.0125828	-193.9061177	-193.7998162	-193.6936808	-193.5877139	-193.4819176	-193.3762943	-193.2708468	-193.4626123	-193.3570209	-193.2516056	-193.1463687	-193.041313	-192.936441	-192.8317551	-192.7272581
-0.1219	-197.2247234	-197.1495418	-197.0845146	-197.0312853	-196.9914708	-196.9664763	-196.9572845	-196.964278	-194.8633372	-194.8595953	-194.8565249	-194.8541264	-194.8524	-194.8513456	-194.8509637	-194.851254	-194.691176	-194.698158	-194.6889812	-194.6640284	-194.6242821	-194.5711476	-194.5062418	-194.4312079	-194.0101138	-193.9036523	-193.7973548	-193.6912232	-193.5852601	-193.4794679	-193.3738485	-193.2684052	-193.4650614	-193.3594661	-193.2540465	-193.1488055	-193.0437455	-192.9388692	-192.834179	-192.7296776
-0.1208	-197.2228779	-197.1479136	-197.083141	-197.0302049	-196.9907191	-196.9660817	-196.9572632	-196.964631	-194.8632428	-194.8595165	-194.8564618	-194.8540787	-194.852368	-194.8513292	-194.8509628	-194.8512688	-194.6908237	-194.6981794	-194.6893753	-194.6647788	-194.6253607	-194.5725186	-194.5078667	-194.4330496	-194.0076448	-193.9011871	-193.7948934	-193.6887658	-193.5828066	-193.4770181	-193.3714032	-193.2659636	-193.4675106	-193.3619111	-193.2564876	-193.1512425	-193.0461782	-192.9412975	-192.836603	-192.7320973
-0.1197	-197.2210372	-197.1462908	-197.0817739	-197.0291316	-196.9899754	-196.9656957	-196.9572506	-196.9649924	-194.8631489	-194.8594381	-194.856399	-194.8540315	-194.8523362	-194.8513133	-194.8509624	-194.8512839	-194.6904627	-194.6981917	-194.6897606	-194.6655213	-194.626432	-194.5738832	-194.5094861	-194.4348866	-194.0051759	-193.8987219	-193.7924319	-193.6863083	-193.5803529	-193.4745686	-193.3689577	-193.2635221	-193.4699599	-193.3643563	-193.2589288	-193.1536794	-193.048611	-192.9437259	-192.8390271	-192.7345171
-0.1186	-197.219201	-197.1446738	-197.0804132	-197.0280655	-196.9892396	-196.9653182	-196.9572468	-196.9653624	-194.8630555	-194.8593602	-194.8563364	-194.8539848	-194.852305	-194.8512975	-194.8509621	-194.8512992	-194.6900932	-194.6981956	-194.6901375	-194.6662559	-194.6274962	-194.5752415	-194.5111003	-194.4367191	-194.0027071	-193.896257	-193.7899707	-193.6838507	-193.5778995	-193.4721191	-193.3665122	-193.2610809	-193.4724093	-193.3668017	-193.2613699	-193.1561164	-193.0510439	-192.9461546	-192.8414513	-192.7369368
-0.1175	-197.2173696	-197.1430621	-197.0790588	-197.0270068	-196.9885119	-196.9649492	-196.9572517	-196.965741	-194.8629622	-194.8592824	-194.8562744	-194.8539382	-194.8522739	-194.851282	-194.8509624	-194.8513151	-194.6897153	-194.6981907	-194.6905059	-194.6669824	-194.6285532	-194.5765935	-194.512709	-194.4385468	-194.0002382	-193.8937919	-193.7875097	-193.6813936	-193.5754463	-193.4696699	-193.3640667	-193.2586397	-193.4748586	-193.3692472	-193.2638113	-193.1585537	-193.0534767	-192.9485831	-192.8438756	-192.7393569
-0.1164	-197.2155428	-197.1414559	-197.0777107	-197.0259554	-196.9877923	-196.9645888	-196.9572654	-196.9661281	-194.8628692	-194.859205	-194.8562127	-194.8538919	-194.8522434	-194.8512669	-194.850963	-194.8513311	-194.689329	-194.6981773	-194.6908658	-194.6677008	-194.6296028	-194.577939	-194.5143121	-194.4403699	-193.9977696	-193.891327	-193.7850486	-193.6789365	-193.572993	-193.4672205	-193.3616215	-193.2561986	-193.4773082	-193.3716926	-193.2662528	-193.1609909	-193.0559097	-192.951012	-192.8463	-192.7417769
-0.1153	-197.2137206	-197.1398553	-197.0763693	-197.0249112	-196.9870807	-196.9642368	-196.9572877	-196.9665238	-194.8627768	-194.8591281	-194.8561512	-194.8538462	-194.8522132	-194.8512523	-194.8509638	-194.8513477	-194.6889339	-194.6981549	-194.6912171	-194.6684111	-194.6306451	-194.579278	-194.5159096	-194.4421884	-193.995301	-193.8888621	-193.7825874	-193.6764793	-193.5705398	-193.4647715	-193.3591765	-193.2537576	-193.4797578	-193.3741381	-193.2686942	-193.1634282	-193.0583429	-192.9534407	-192.8487247	-192.7441969
-0.1142	-197.2119032	-197.1382604	-197.0750342	-197.0238744	-196.9863771	-196.9638934	-196.9573186	-196.9669279	-194.8626847	-194.8590517	-194.8560901	-194.8538008	-194.8521834	-194.8512382	-194.8509652	-194.8513646	-194.6885303	-194.6981239	-194.6915599	-194.6691136	-194.6316802	-194.5806107	-194.5175015	-194.4440022	-193.9928325	-193.8863975	-193.7801265	-193.6740222	-193.5680867	-193.4623223	-193.3567316	-193.2513165	-193.4822077	-193.3765839	-193.2711357	-193.1658656	-193.0607762	-192.9558698	-192.8511493	-192.746617
-0.1131	-197.2100908	-197.1366709	-197.0737057	-197.0228448	-196.9856816	-196.9635586	-196.9573585	-196.9673404	-194.8625928	-194.8589754	-194.8560295	-194.8537556	-194.8521538	-194.8512242	-194.8509669	-194.8513819	-194.6881185	-194.6980841	-194.6918941	-194.6698078	-194.6327079	-194.581937	-194.5190879	-194.4458112	-193.990364	-193.8839329	-193.7776658	-193.6715654	-193.5656337	-193.4598733	-193.3542866	-193.2488757	-193.4846574	-193.3790297	-193.2735775	-193.1683033	-193.0632094	-192.9582989	-192.8535739	-192.7490374
-0.112	-197.208283	-197.1350871	-197.0723836	-197.0218229	-196.9849943	-196.9632325	-196.9574069	-196.9677617	-194.8625013	-194.8588995	-194.8559692	-194.8537108	-194.8521246	-194.8512105	-194.8509688	-194.8513994	-194.6876981	-194.6980358	-194.6922198	-194.670494	-194.6337282	-194.5832565	-194.5206688	-194.4476152	-193.9878958	-193.8814682	-193.7752051	-193.6691086	-193.5631809	-193.4574243	-193.3518416	-193.2464351	-193.4871075	-193.3814756	-193.2760193	-193.1707408	-193.0656429	-192.960728	-192.8559986	-192.7514578
-0.1109	-197.2064799	-197.133509	-197.0710682	-197.0208082	-196.984315	-196.9629149	-196.9574641	-196.9681913	-194.8624103	-194.858824	-194.8559092	-194.8536665	-194.8520958	-194.8511974	-194.8509711	-194.8514173	-194.6872692	-194.6979787	-194.6925369	-194.6711721	-194.6347411	-194.5845697	-194.522244	-194.4494148	-193.9854274	-193.8790038	-193.7727445	-193.6666517	-193.5607282	-193.4549756	-193.3493969	-193.2439946	-193.4895574	-193.3839216	-193.2784612	-193.1731787	-193.0680765	-192.9631572	-192.8584236	-192.7538785
-0.1098	-197.2046816	-197.1319364	-197.069759	-197.0198007	-196.9836438	-196.9626059	-196.95753	-196.9686293	-194.8623196	-194.8587488	-194.8558497	-194.8536225	-194.8520673	-194.8511846	-194.8509739	-194.8514356	-194.6868318	-194.6979127	-194.6928455	-194.6718423	-194.6357467	-194.5858764	-194.5238135	-194.4512094	-193.9829593	-193.8765394	-193.770284	-193.6641951	-193.5582754	-193.4525269	-193.3469524	-193.2415538	-193.4920075	-193.3863677	-193.2809032	-193.1756164	-193.07051	-192.9655865	-192.8608488	-192.7562991
-0.1087	-197.2028882	-197.1303696	-197.0684566	-197.0188008	-196.9829808	-196.9623053	-196.9576048	-196.9690758	-194.8622292	-194.858674	-194.8557905	-194.8535788	-194.8520393	-194.851172	-194.850977	-194.8514542	-194.686386	-194.6978382	-194.6931454	-194.6725042	-194.636745	-194.5871765	-194.5253775	-194.4529993	-193.9804912	-193.8740753	-193.7678236	-193.6617387	-193.5558227	-193.4500783	-193.3445078	-193.2391134	-193.4944576	-193.3888139	-193.2833453	-193.1780543	-193.0729436	-192.9680161	-192.8632739	-192.7587197
-0.1076	-197.2010995	-197.1288084	-197.0671608	-197.0178084	-196.9823261	-196.9620135	-196.9576881	-196.969531	-194.8621392	-194.8585995	-194.8557316	-194.8535356	-194.8520116	-194.8511598	-194.8509804	-194.8514733	-194.6859317	-194.6977551	-194.6934366	-194.6731577	-194.6377356	-194.5884699	-194.5269357	-194.4547842	-193.9780234	-193.871611	-193.7653631	-193.6592822	-193.5533703	-193.4476298	-193.3420631	-193.2366732	-193.496908	-193.39126	-193.2857873	-193.1804924	-193.0753777	-192.9704455	-192.865699	-192.7611404
-0.1065	-197.1993158	-197.1272528	-197.0658715	-197.0168235	-196.9816794	-196.9617304	-196.9577802	-196.9699944	-194.8620495	-194.8585255	-194.8556731	-194.8534927	-194.8519842	-194.8511481	-194.8509843	-194.8514927	-194.685469	-194.6976631	-194.6937193	-194.6738034	-194.6387189	-194.589757	-194.5284882	-194.4565646	-193.9755554	-193.8691469	-193.7629029	-193.6568256	-193.5509177	-193.4451814	-193.3396189	-193.2342329	-193.4993584	-193.3937064	-193.2882296	-193.1829306	-193.0778116	-192.9728753	-192.8681242	-192.7635616
-0.1054	-197.197537	-197.1257032	-197.0645889	-197.015846	-196.9810409	-196.961456	-196.957881	-196.9704663	-194.8619603	-194.8584518	-194.8556149	-194.85345	-194.8519573	-194.8511367	-194.8509885	-194.8515124	-194.6849978	-194.6975624	-194.6939934	-194.6744407	-194.6396946	-194.5910373	-194.5300351	-194.4583397	-193.9730876	-193.8666828	-193.7604427	-193.6543695	-193.5484654	-193.4427331	-193.3371747	-193.2317927	-193.5018089	-193.396153	-193.2906721	-193.1853687	-193.0802455	-192.9753049	-192.8705497	-192.7659826
-0.1043	-197.1957632	-197.1241594	-197.063313	-197.0148759	-196.9804107	-196.96119	-196.9579906	-196.9709467	-194.8618716	-194.8583784	-194.8555572	-194.8534079	-194.8519307	-194.8511256	-194.8509929	-194.8515326	-194.6845183	-194.6974532	-194.6942589	-194.6750701	-194.6406631	-194.5923109	-194.5315762	-194.4601103	-193.9706198	-193.8642188	-193.7579826	-193.6519134	-193.5460133	-193.4402849	-193.3347304	-193.2293526	-193.5042595	-193.3985995	-193.2931145	-193.1878069	-193.0826795	-192.9777349	-192.8729754	-192.7684036
-0.1032	-197.193994	-197.1226211	-197.0620437	-197.0139134	-196.9797886	-196.9609325	-196.9581087	-196.9714354	-194.8617828	-194.8583055	-194.8554998	-194.8533661	-194.8519044	-194.851115	-194.8509979	-194.8515531	-194.6840305	-194.6973353	-194.6945158	-194.6756911	-194.6416239	-194.5935779	-194.5331113	-194.4618758	-193.9681523	-193.861755	-193.7555225	-193.6494572	-193.5435611	-193.4378366	-193.3322864	-193.2269128	-193.5067102	-193.4010461	-193.295557	-193.1902456	-193.0851138	-192.9801649	-192.875401	-192.7708249
-0.1021	-197.1922299	-197.1210886	-197.060781	-197.0129585	-196.9791747	-196.9606838	-196.9582356	-196.9719324	-194.8616947	-194.8582329	-194.8554427	-194.8533245	-194.8518785	-194.8511047	-194.8510032	-194.8515739	-194.683534	-194.6972083	-194.6947641	-194.6763039	-194.6425772	-194.5948383	-194.534641	-194.4636364	-193.9656848	-193.8592914	-193.7530627	-193.6470011	-193.541109	-193.4353886	-193.3298425	-193.2244728	-193.5091608	-193.4034928	-193.2979998	-193.1926841	-193.0875483	-192.9825949	-192.8778266	-192.7732463
